sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,0.42,-32.8522976127,-21.4139043829,None
-1,0.82,0.9,-25.4289875651,-18.7392945175,None
-1,1.48,1.58,-16.9464640863,-23.7400904285,None
-1,2.82,2.9,-0.319666261105,76.7645481779,None
-1,3.38,4.6,-44.1195893942,-115.574083248,None
-1,5.6,5.66,0.137958439254,62.1439855172,None
-1,5.76,8.0,-36.85147164,-14.3796915538,None
-1,8.52,9.54,-14.7276356321,137.490450464,None
-1,10.58,10.94,8.4082206965,-128.280281099,None
-1,11.92,12.76,-19.7348559492,-42.3080138277,None
-1,13.66,14.04,-17.9498491627,-49.5561829825,None
-1,15.36,18.02,-5.26029796613,-149.721566665,None
-1,19.3,19.58,21.8463876995,-148.990459502,None
-1,21.28,21.68,-25.3014728949,-57.3569604581,None
-1,22.46,23.28,-23.5637686559,112.310348996,None
-1,24.16,25.68,-9.37817502005,135.196799895,None
-1,26.56,26.94,26.4410245414,65.2458516653,None
-1,26.64,26.74,-19.0673226425,-134.826900907,None
-1,26.76,26.82,2.34635791113,68.1187438243,None
-1,27.58,29.1,-18.3432006824,113.716234387,None
-1,29.94,31.24,-44.7451549036,-112.982993659,None
-1,31.76,31.82,6.81932621873,33.2074088217,None
-1,32.12,32.72,-30.0068583092,10.0519722377,None
-1,32.22,32.46,-12.5053432228,-35.7404190678,None
-1,32.88,32.94,-3.59453310856,24.978327794,None
-1,34.06,34.8,-12.3674073906,112.287443709,None
-1,35.58,36.4,10.7639738819,160.842239911,None
-1,36.92,36.98,-1.7781916648,69.6305748576,None
-1,37.42,39.04,-43.463252848,-102.570006036,None
-1,37.56,37.8,-3.60646196366,-55.7012112208,None
-1,40.04,42.7,13.3228549382,8.49505431671,None
-1,43.82,45.56,-12.045378983,-48.4225939469,None
-1,46.98,47.74,-4.21195655532,12.6882596797,None
-1,48.5,49.62,12.701114844,59.2502262661,None
-1,48.56,48.8,-37.197901563,-165.761438759,None
-1,50.86,51.42,16.6424407287,-107.680672564,None
-1,52.28,52.72,19.2349416007,149.832009228,None
-1,52.74,52.8,-2.25991057077,155.62344505,None
-1,53.9,55.5,-34.9651802961,-163.033882265,None
-1,56.22,58.88,-35.5606265168,-175.209512132,None
