sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.18,2.9,54.4114416513,77.8136985373,None
-1,3.68,4.16,-17.8244352259,84.1938353804,None
-1,4.48,4.62,6.78733821078,55.3783934641,None
-1,4.92,6.1,5.71226428189,7.09973858568,None
-1,5.48,5.62,-26.7985096219,5.30556696493,None
-1,5.64,6.12,30.0430960479,-6.13379553518,None
-1,7.16,7.84,-4.23205221798,27.9721261352,None
-1,8.28,9.8,-41.0123313601,91.3985512363,None
-1,8.54,8.6,-16.0124463552,54.2261905828,None
-1,8.82,8.88,12.8298691818,77.149937701,None
-1,9.3,9.36,2.29093723724,63.4254253512,None
-1,10.8,10.86,-8.95470200695,30.5873697503,None
-1,11.24,11.52,16.2996364623,-117.969461261,None
-1,11.28,11.4,11.2526129369,77.7293922979,None
-1,12.54,13.54,8.68618240491,150.653954811,None
-1,13.06,13.12,34.2089493567,145.723368519,None
-1,15.04,15.64,0.747019908601,-174.798565876,None
-1,15.06,15.6,33.5937692202,-155.603458111,None
-1,16.52,17.08,17.9477396432,176.314221534,None
-1,18.06,19.38,-7.03742739753,63.2789091659,None
-1,18.08,18.2,16.3923124787,102.005547343,None
-1,18.66,19.14,8.78847755582,98.2873768024,None
-1,20.92,21.02,34.9557576385,-36.9586470491,None
-1,22.38,22.44,-22.0253546222,-66.7428221668,None
-1,23.04,23.12,33.4304043148,-112.533982355,None
-1,23.04,23.12,-17.7709330388,-63.26829081,None
-1,24.96,26.24,10.7408278993,50.3427905948,None
-1,25.5,25.56,44.3598250501,35.7361259034,None
-1,25.8,25.96,-19.4592074926,47.477143779,None
-1,25.98,26.06,55.7090998937,23.7131540939,None
-1,27.5,28.12,-17.4492604027,81.0026421805,None
-1,29.18,29.28,28.5549517609,-124.284525969,None
-1,29.18,29.74,37.7559033147,-76.0214509505,None
-1,30.36,31.14,-22.3875202656,-46.5552002008,None
-1,30.46,30.56,22.7009539555,-75.0383196157,None
-1,30.88,31.04,-40.2645481623,-10.1087890281,None
-1,32.1,32.72,12.4035578288,115.482421783,None
-1,34.34,34.94,28.5587212881,-140.293519486,None
-1,34.34,35.28,-45.8582932646,-145.392262714,None
-1,36.38,36.44,8.11819453192,29.2254535646,None
-1,36.46,36.86,-14.5246734062,-41.9855875841,None
-1,37.8,38.32,3.21906293605,-168.912089419,None
-1,37.92,38.22,33.8869940455,-165.54856655,None
-1,39.28,41.4,5.27935386754,-2.64064139336,None
-1,39.96,40.38,45.8129555347,-9.59132917381,None
-1,40.46,40.72,5.01462671055,22.9955561689,None
-1,40.82,40.88,53.0254635335,-7.96036052993,None
-1,42.44,43.68,39.1500911638,-47.7397108961,None
-1,44.42,44.82,17.5773858147,16.2266369687,None
-1,44.46,44.7,-43.4629893952,12.6137720807,None
-1,44.72,44.82,-51.9727209408,176.919411123,None
-1,44.98,45.3,-2.01746026687,103.769135691,None
-1,46.28,47.88,-46.366306335,-48.534314978,None
-1,48.48,49.3,35.6713800375,-30.4856703504,None
-1,48.54,49.3,-13.1752133948,-32.7778554017,None
-1,50.76,51.68,-14.3951749883,123.156233667,None
-1,52.54,55.8,-46.0834532128,98.7086433854,None
-1,55.62,55.8,-24.3308051881,-90.9722283348,None
-1,55.88,55.94,-2.57392897101,175.925154683,None
-1,56.72,58.2,-17.1460460729,-116.847275323,None
