sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,2.38,2.17121767729,-24.2412159878,None
-1,0.18,0.52,-17.6741764513,14.1228479091,None
-1,0.9,0.96,24.7367509257,-98.4112262182,None
-1,2.38,2.86,-8.79260172802,-104.198185858,None
-1,2.86,3.88,-1.35029688958,-25.5456044603,None
-1,3.92,5.26,18.6751218297,-129.870375159,None
-1,4.34,5.26,-14.7405106147,-136.785728968,None
-1,5.28,5.88,-1.02418282162,-24.3336269131,None
-1,5.9,7.24,34.8359994189,-149.74531707,None
-1,7.28,8.44,3.85140327216,-23.8491990369,None
-1,8.48,9.84,55.217600443,-83.448978731,None
-1,9.82,9.88,5.65826487123,104.492126929,None
-1,9.9,11.24,3.75944733586,-26.3902789658,None
-1,11.64,12.12,-1.88309832498,-26.6870670308,None
-1,11.88,13.2,29.1622763047,-159.926045055,None
-1,12.16,12.8,-23.1151899746,14.3271652453,None
-1,12.84,15.72,2.94619750644,-24.2531105721,None
-1,15.92,17.42,0.94138254851,-98.524619017,None
-1,17.46,17.52,-25.7797995077,-100.361515561,None
-1,18.44,18.5,-7.66329477325,-102.877081953,None
-1,19.16,20.0,-16.6486877567,79.2977410373,None
-1,20.42,20.48,10.887676058,-27.3004477695,None
-1,20.82,20.9,-5.19979183615,-140.01250909,None
-1,20.92,20.98,-26.6116172651,-138.180119854,None
-1,21.92,22.28,8.29620897688,-58.8202650958,None
-1,22.12,23.3,45.335966286,59.4458423173,None
-1,22.56,23.3,2.70942703189,48.1690121889,None
-1,23.74,23.92,15.0087357885,-76.4871501431,None
-1,24.92,26.1,3.94792267491,-32.2131524356,None
-1,26.52,26.72,-38.4847050538,-126.950238567,None
-1,27.12,27.28,12.5421706886,-38.077559491,None
-1,27.78,28.0,-24.5297336116,86.5772340651,None
-1,28.22,28.68,-7.22062011026,-34.7755000679,None
-1,29.28,30.12,-15.3996278586,29.4074233679,None
-1,29.32,29.46,-8.9156335116,-12.9192802884,None
-1,29.72,30.06,10.1986730368,-27.9373346946,None
-1,31.14,31.72,-9.07109920779,35.8635783423,None
-1,31.14,33.72,-46.548949089,42.2821954221,None
-1,32.16,32.22,-4.19828749281,40.4419751173,None
-1,32.36,32.42,-12.0869673283,14.5900433543,None
-1,32.92,33.56,-12.0180627202,47.3064592498,None
-1,33.98,34.04,39.4517315985,-69.4871466858,None
-1,34.12,34.22,3.7298934224,-34.9170884845,None
-1,34.5,35.5,-11.7155051284,130.594859613,None
-1,35.38,35.44,-29.3953124466,-117.456016457,None
-1,35.66,35.72,3.0412711466,-34.1831073792,None
-1,36.28,36.34,15.2661385145,-105.50039358,None
-1,36.56,37.6,-12.9319791763,160.254455787,None
-1,38.38,38.64,-1.1366304424,-36.1921101507,None
-1,38.82,40.08,-34.9021695451,-113.939798477,None
-1,40.28,40.36,36.2505128316,-75.1762213254,None
-1,40.66,40.84,2.32634646671,-27.7720490496,None
-1,41.44,41.62,5.85234823381,-25.8174328858,None
-1,41.7,42.44,18.5427037379,-82.1886488446,None
-1,43.04,43.1,2.00964859127,-94.1647491136,None
-1,43.12,44.14,-48.5456407797,-58.2341304481,None
-1,45.58,46.64,-10.4831181396,37.7052305333,None
-1,47.3,47.36,48.1511459492,-82.7644576716,None
-1,47.68,47.74,12.3042953291,-65.8420241933,None
-1,47.84,50.58,10.6406663492,165.440639907,None
-1,47.88,48.0,-35.7663377477,-118.808470372,None
-1,49.0,49.16,-41.2242379269,-112.43804592,None
-1,50.9,51.46,21.8205167053,-37.6999175051,None
-1,51.32,51.38,-8.8572879503,-16.3175382883,None
-1,51.54,51.6,12.5611515029,-90.4353233571,None
-1,51.94,53.02,-28.9073515811,-46.6876947146,None
-1,53.62,53.68,11.9627836697,-43.8142466469,None
-1,53.72,55.86,-1.70291062237,-140.191801833,None
-1,54.46,54.68,-18.46536046,-159.620870901,None
-1,55.9,56.02,3.64834658679,-41.2882499554,None
-1,56.08,56.54,-9.38260564538,-102.077426803,None
-1,56.68,57.28,-44.416990035,147.89952624,None
