sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.54,4.1,-7.84835213723,-97.3880841189,None
-1,4.18,5.02,-19.9995864435,-44.9599329451,None
-1,4.7,4.76,3.79935552564,-96.6801040472,None
-1,4.84,5.38,-24.7244409001,21.1327384376,None
-1,6.6,6.7,-12.2542302618,168.712831505,None
-1,7.1,7.18,-22.3366565808,-40.1312492311,None
-1,7.28,8.3,2.21890910506,159.847202329,None
-1,7.46,8.12,-35.4532604678,162.266464245,None
-1,9.14,9.2,26.4324043138,22.8513332603,None
-1,9.48,9.88,-23.3854768001,169.438908491,None
-1,9.54,10.46,-20.0163529414,-44.3404404168,None
-1,10.76,12.18,20.7260258143,-29.5345559717,None
-1,11.16,11.56,-24.1588039814,137.217331314,None
-1,12.66,14.56,23.8447402787,20.2521009764,None
-1,13.0,13.26,-29.586620454,176.851742161,None
-1,13.58,13.78,-12.2754268595,74.8639955652,None
-1,13.86,14.42,-28.9694174628,169.845752452,None
-1,15.22,15.56,-20.1003704169,31.6600710465,None
-1,15.6,15.84,-8.67993251506,82.4374745766,None
-1,16.42,18.78,-3.23999575898,72.2992940887,None
-1,16.44,16.6,-22.6693867378,32.2978778263,None
-1,16.74,16.8,11.2880718317,-165.450503046,None
-1,17.98,19.2,15.9944373592,20.1394022958,None
-1,19.06,19.14,-41.9969664698,-6.60867979442,None
-1,20.1,21.4,28.187964676,93.0526520763,None
-1,20.28,20.62,1.48436490576,-164.727311905,None
-1,21.3,22.2,-20.3979529231,82.0059729789,None
-1,22.66,25.28,7.43708935841,-149.802384607,None
-1,23.28,23.48,38.449561745,-157.047728198,None
-1,24.78,25.34,0.479056872456,50.6174741824,None
-1,26.26,26.36,4.2414603614,62.8343009274,None
-1,26.4,27.72,6.11327554019,147.311613898,None
-1,26.76,26.92,-1.6635069735,84.2355729471,None
-1,27.82,29.3,36.0662149218,-99.5230239081,None
-1,29.26,29.84,1.4931165775,-167.764485748,None
-1,29.9,30.58,37.2122676765,-99.3187004505,None
-1,30.6,31.12,16.8534753145,-72.8037045205,None
-1,30.64,31.04,-9.99584240319,-70.4386024143,None
-1,31.14,32.68,16.2010496897,-0.261744020534,None
-1,32.74,32.8,11.8130921209,62.0711880944,None
-1,33.5,35.68,-49.4380443208,40.9497937784,None
-1,33.52,33.66,-32.4082278869,66.4040766604,None
-1,35.7,37.44,7.35234920133,-28.1365654886,None
-1,35.82,36.78,-31.0946005636,-45.5383803304,None
-1,36.9,37.28,-43.9180272327,-7.99468944362,None
-1,37.74,37.82,-12.814392804,-76.0975271351,None
-1,38.38,39.0,-29.1673663675,97.9440015923,None
-1,39.76,40.74,28.0956101469,1.00831043568,None
-1,40.24,42.16,-11.8521553408,60.4123509692,None
-1,41.78,42.28,0.288376803857,140.93651377,None
-1,43.82,44.7,49.2464964106,83.9742380427,None
-1,44.62,44.84,26.7103139988,-111.826254208,None
-1,45.46,46.64,2.18645310531,126.528599463,None
-1,46.12,47.38,-4.28935958641,-51.5554470206,None
-1,47.8,48.16,-3.37388642749,-41.8741675382,None
-1,48.82,49.64,8.53152052429,-69.8710302319,None
-1,49.46,51.6,-0.314507218773,90.0891040502,None
-1,50.64,51.04,-23.9224717945,155.950623131,None
-1,52.34,52.72,6.73989162828,7.94322241143,None
-1,52.36,52.64,0.933517366625,10.4509198658,None
-1,52.72,54.0,43.2394094017,-45.7634680862,None
-1,54.54,55.0,42.9541019658,-84.098637354,None
-1,54.54,55.16,22.9251289421,-41.4258467955,None
-1,55.28,55.54,-24.8228393119,139.597760463,None
-1,56.24,57.86,-38.0867716007,21.4544671977,None
-1,56.68,57.0,-7.74727931956,96.8027318565,None
-1,57.84,58.6,-2.40638567642,-89.9765061193,None
-1,57.88,57.94,-10.2538859191,-90.1797320134,None
-1,58.24,58.3,-7.56279401788,-42.1501906464,None
-1,58.66,59.04,0.237509536138,-126.9424934,None
