sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.26,-17.1451199155,-150.690926903,None
-1,1.4,4.14,-36.6112184979,-92.9432413015,None
-1,5.7,6.08,-5.68780619871,105.567690846,None
-1,7.68,8.66,-15.0770955665,-48.5301572621,None
-1,8.22,8.28,-9.74102603727,21.2100992806,None
-1,9.16,9.46,27.8291385808,-19.0085595865,None
-1,9.3,9.36,-5.73958544343,19.8417429714,None
-1,11.08,12.02,-20.1446775402,-61.4396500002,None
-1,12.9,13.56,25.9446265962,-162.903583179,None
-1,14.62,15.88,27.5845260847,179.601189551,None
-1,15.54,15.92,6.65437434134,178.101122086,None
-1,17.3,18.82,-14.1441195612,29.8091915783,None
-1,19.6,20.2,36.7874428383,-39.5669986226,None
-1,20.56,20.62,7.61477582647,149.843755512,None
-1,20.78,21.12,36.6172449608,101.000325877,None
-1,22.64,25.2,-19.0302392497,158.578313314,None
-1,22.96,23.22,41.7178173472,-79.6347781867,None
-1,23.86,23.92,29.6634140352,-98.2152473239,None
-1,26.16,27.2,-37.2507516461,-3.19065053403,None
-1,28.46,29.48,-17.954698096,100.717109532,None
-1,30.68,33.26,9.53940737741,-89.7196070419,None
-1,34.08,35.34,0.566666183411,40.4465897702,None
-1,36.42,37.44,-5.58288998351,-60.1969233126,None
-1,38.96,39.36,-17.4542184306,105.402665016,None
-1,41.16,41.74,22.8473029966,108.81597876,None
-1,42.4,42.9,28.1411486412,109.644292088,None
-1,44.54,44.94,25.8405287615,44.540082508,None
-1,46.44,47.46,39.1258714573,-50.4251612836,None
-1,48.3,50.46,-21.1443052462,-1.23101092831,None
-1,51.46,52.98,15.9278908247,155.200828924,None
-1,53.5,54.78,23.4620565813,113.897676957,None
