sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.2,3.59570131966,-25.8955693774,None
-1,0.24,1.76,19.2638560117,49.8906281007,None
-1,1.86,2.08,3.25688255402,-26.265502871,None
-1,2.12,2.18,10.4378165376,-88.2420350403,None
-1,2.26,2.32,38.2738722,-77.4141543494,None
-1,2.44,5.1,-10.5397276679,59.6426290992,None
-1,2.46,2.9,58.0487093099,127.972934238,None
-1,2.92,3.26,9.33870751236,159.80719879,None
-1,3.74,4.02,5.65370597551,-22.4197546637,None
-1,4.08,4.86,52.5183148031,119.55934198,None
-1,5.16,5.88,-16.2023973219,-78.970466404,None
-1,5.66,5.72,6.37471547387,-66.0633160882,None
-1,6.12,6.72,2.68717382513,-26.338774084,None
-1,6.74,8.82,-5.02348965193,9.12065452948,None
-1,6.96,7.16,-18.7977270106,19.5800898692,None
-1,7.2,8.0,3.72470361729,-18.3947869164,None
-1,8.76,8.82,38.6994836479,-40.0848590541,None
-1,8.98,10.14,2.63514748231,-24.8704734914,None
-1,10.18,10.44,-18.5960442721,140.908483044,None
-1,10.62,11.28,3.5793428419,-26.4376810227,None
-1,11.3,12.08,-19.1523005805,-125.069762342,None
-1,12.12,12.18,12.4715155211,-9.00021470626,None
-1,12.18,14.18,-18.0296633345,-70.8718984721,None
-1,12.36,12.98,6.97410595595,-67.3273958328,None
-1,13.0,13.06,-3.3379528987,-36.2275176369,None
-1,13.34,13.6,-30.078695854,-162.350074028,None
-1,14.44,14.84,3.53602067964,-23.8997748465,None
-1,14.86,15.64,-18.4199051165,-49.4321758396,None
-1,15.0,15.54,16.0525859244,-89.3478020971,None
-1,15.56,15.7,23.4899542776,49.4987585146,None
-1,15.88,16.36,1.65598011679,-25.515030926,None
-1,16.38,16.78,5.60675454607,-71.3990837742,None
-1,16.4,16.76,-25.4139823709,-72.2594233398,None
-1,17.04,17.72,4.58652947783,110.797920514,None
-1,17.84,18.24,-0.829123497272,-28.1840044932,None
-1,18.28,18.64,-9.43401468399,91.7381881002,None
-1,18.4,18.52,-52.385218295,91.6218669748,None
-1,18.84,19.58,0.870856114253,-68.6877776783,None
-1,19.58,20.94,-21.7402554794,22.4913273124,None
-1,20.98,21.9,2.18552318705,-25.6967334282,None
-1,21.94,22.46,-5.37054944575,8.29762513173,None
-1,22.16,22.46,-18.9704239776,-57.1203178744,None
-1,22.48,23.16,3.47151514952,-25.5896193117,None
-1,23.32,23.5,9.13093374657,-158.643254241,None
-1,23.9,23.96,3.73722196345,-161.587041592,None
-1,24.12,25.04,2.18741380923,-22.5696043624,None
-1,24.68,24.74,-14.854127027,45.9643715803,None
-1,25.22,25.64,-7.92584060544,22.0494286224,None
-1,25.74,25.86,-18.3862193858,58.0309042389,None
-1,25.96,27.1,2.82965067054,-23.5189690688,None
-1,26.74,27.0,4.83701357118,49.657568862,None
-1,27.48,27.54,-18.7537233607,-150.706263766,None
-1,27.58,27.72,1.86058716969,-28.9654073083,None
-1,27.74,29.02,-13.479608753,158.358180192,None
-1,28.82,29.66,2.79419385709,-24.8560178431,None
-1,29.66,31.06,42.7409611443,61.0888303557,None
-1,29.72,31.7,1.69486176291,39.9374263224,None
-1,31.08,31.44,-5.62258196779,10.1334269445,None
-1,31.72,32.5,2.5181915037,-26.166116153,None
-1,33.0,33.1,4.7612919146,-7.17210418618,None
