sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.9,1.8,21.4763481054,-87.4940724919,None
-1,2.62,3.56,9.6176200391,-71.1551901384,None
-1,3.16,3.22,-29.1838326809,-116.033008866,None
-1,4.44,6.18,-16.4553761494,126.849681783,None
-1,6.02,6.08,27.1700201922,-89.5967389563,None
-1,6.22,6.3,-7.56086998695,148.231254431,None
-1,7.34,7.72,-1.16794548016,89.2207250055,None
-1,11.2,13.94,-36.6163038938,-125.631887597,None
-1,15.42,15.96,-45.8185819546,-32.0072622948,None
-1,16.56,16.64,-37.0878666372,-54.0279351886,None
-1,18.26,18.58,-21.6215013665,140.089331602,None
-1,19.82,20.32,12.1129778512,-4.38132866622,None
-1,21.74,24.0,-25.1439982168,-177.794508729,None
-1,24.84,25.92,9.12869991991,120.970382553,None
-1,26.52,28.66,0.421544055186,142.634685041,None
-1,27.08,27.46,-4.72539151409,168.766624427,None
-1,29.56,30.4,-4.08751844864,160.092407922,None
-1,31.42,31.7,41.4793449259,106.200094273,None
-1,31.46,31.68,-15.5699519881,122.455039352,None
-1,33.28,33.62,0.44856455091,-108.350445542,None
-1,34.2,34.3,2.21103243649,-107.346828164,None
-1,35.06,35.12,-16.5499079681,99.9546927339,None
-1,35.42,36.7,-15.7596696446,-146.723436105,None
-1,38.16,38.38,-17.6952013391,103.575512722,None
-1,39.48,40.04,28.6668831802,171.24086336,None
-1,41.54,42.04,8.29716575575,143.22446998,None
-1,43.26,44.16,24.4227794207,52.1704832922,None
-1,45.7,46.1,2.88515987127,170.182606187,None
-1,46.86,49.1,1.34096038564,-119.126877478,None
-1,49.66,50.06,9.75596302915,-117.937345699,None
-1,51.48,52.1,-38.6280806604,-18.3694355559,None
-1,52.84,56.08,-17.9650775631,104.787116908,None
-1,56.74,56.84,26.5452592461,81.7403466519,None
