sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.18,0.68,25.9589750516,-128.180936157,None
-1,0.8,0.86,8.64870683913,87.5076718945,None
-1,1.3,2.4,10.2063251694,84.4486263306,None
-1,1.96,2.04,46.3255051211,92.1470507267,None
-1,2.1,2.96,-21.3924894212,-22.3626921938,None
-1,3.08,3.14,8.33327108011,86.3496718448,None
-1,3.9,3.98,-2.09920952556,-17.2420906612,None
-1,4.48,4.54,-14.8176585001,-163.068787363,None
-1,4.56,4.96,35.5700987504,71.1927168017,None
-1,4.86,4.96,21.9481603563,121.217162418,None
-1,5.26,5.32,-24.476108913,-164.498199985,None
-1,5.84,7.36,10.7257278306,24.8798524357,None
-1,7.4,10.66,-2.10550134486,90.6522014814,None
-1,8.02,10.64,-11.228842034,113.240552899,None
-1,10.66,11.62,0.101269427028,-121.322838066,None
-1,10.74,11.62,-19.7599842439,-96.1795668312,None
-1,11.72,11.78,29.6493795159,75.0411815439,None
-1,12.6,13.32,-24.9611788537,-149.760194625,None
-1,12.9,13.5,30.1490201979,22.1748890172,None
-1,14.74,14.84,-21.5326503357,37.7903068097,None
-1,14.92,15.86,-14.0833834534,139.624239843,None
-1,16.38,17.24,-10.196211885,140.524253656,None
-1,16.94,17.5,-26.0512553162,-158.365543376,None
-1,17.78,18.56,-20.7170394181,-67.2454127989,None
-1,19.32,20.98,19.1611951067,-93.9146261238,None
-1,20.32,21.04,-2.93357701602,-88.3332636929,None
-1,21.76,23.32,-17.7865474535,-41.6412444695,None
-1,21.86,22.72,-18.123713513,163.533132223,None
-1,24.14,24.74,8.18231057567,160.70700403,None
-1,24.32,24.5,-14.8781866585,153.487471336,None
-1,24.68,26.02,-1.07736534642,-25.588239504,None
-1,24.78,24.88,-8.31769562858,-32.4490149177,None
-1,25.04,26.06,30.2220026714,-19.9841850646,None
-1,26.76,27.46,18.9671511683,4.68109126416,None
-1,26.76,27.36,-9.58357830084,-23.9342603334,None
-1,27.54,28.34,28.2255898828,149.419671623,None
-1,28.96,29.02,-12.6295159299,97.7326114169,None
-1,29.2,30.76,-24.6202936225,159.075500818,None
-1,29.88,30.74,-9.337816159,-132.639873064,None
-1,31.22,33.0,54.0573790513,-45.66605493,None
-1,31.24,32.98,26.929805855,-15.8338446717,None
-1,33.8,35.2,-30.430425817,166.429880138,None
-1,33.88,34.2,3.98299744926,-117.833001529,None
-1,34.72,34.8,19.5517640968,148.503094144,None
-1,36.16,36.38,-24.3629263304,108.633263185,None
-1,36.9,37.26,-10.4983136988,38.703696093,None
-1,37.86,38.88,25.8952643867,-39.1925284537,None
-1,39.18,40.0,20.3555071024,127.357649451,None
-1,40.04,41.32,-46.2581109705,-73.9635098821,None
-1,40.42,40.48,14.2738080267,129.192794478,None
-1,40.54,41.32,-22.5563603243,-113.522763735,None
-1,41.6,43.2,4.9541464776,-20.8030537937,None
-1,44.16,45.44,-20.8909650378,140.309564749,None
-1,44.38,44.6,-1.77259002194,-132.577107295,None
-1,45.78,47.04,4.03143911189,48.3267127031,None
-1,45.78,46.06,-51.0411017064,158.291538493,None
-1,46.12,46.8,-40.0323496038,-125.020900021,None
-1,46.82,48.88,4.78935317111,-59.6627074256,None
-1,47.06,48.82,-33.622416811,-105.868107059,None
-1,50.12,51.14,4.50963202545,-105.412085354,None
-1,51.48,52.08,5.58375778889,-50.6715533457,None
-1,52.56,53.32,-25.0157876227,-2.93971606098,None
-1,53.3,53.42,-15.474046131,-107.211265049,None
-1,54.5,54.56,-5.35895110711,-94.3454878053,None
-1,54.56,55.92,-16.844027327,113.701605567,None
-1,55.94,56.96,-18.3311648333,-94.2203268358,None
-1,57.02,57.98,12.6441105273,102.233730972,None
-1,58.24,59.28,21.7284002236,-21.7006173881,None
-1,58.32,59.3,-19.5742145805,14.1728306042,None
