sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.02,3.62,-6.99275184589,-140.371610988,None
-1,5.18,5.68,11.3216428055,144.882894163,None
-1,6.42,6.94,18.7241593986,-58.2222675053,None
-1,8.44,9.42,-13.4679893329,170.435304181,None
-1,8.84,9.38,-41.4578554095,-162.643655448,None
-1,10.78,11.04,-20.446601706,-32.4192206116,None
-1,12.24,13.48,35.1475494619,-89.8724011368,None
-1,14.44,15.12,37.5545012244,124.941829824,None
-1,16.36,16.7,17.7691048285,-141.121491749,None
-1,16.4,16.68,-41.3929606737,-141.103583427,None
-1,17.78,17.84,14.1085735359,153.025742594,None
-1,18.08,18.44,40.4393713069,97.6705756573,None
-1,19.52,20.0,27.4244928242,16.4077652034,None
-1,19.7,19.8,-16.0917790701,0.4978256305,None
-1,21.28,23.2,22.5201021442,139.159050031,None
-1,24.0,24.76,-11.7276809709,127.97107426,None
-1,25.94,27.22,-30.9085415158,51.755971907,None
-1,28.58,29.18,4.87907378177,-72.1229592625,None
-1,30.0,30.6,-25.8501047442,-91.6966806329,None
-1,31.16,31.28,17.3257774387,177.577066043,None
-1,32.02,33.62,37.1213341369,-76.4317630236,None
-1,34.64,34.8,22.0842797695,-168.486202225,None
-1,34.64,34.74,-24.8405744199,141.179634353,None
-1,37.94,39.48,-13.910039856,136.265065519,None
-1,41.16,41.22,-46.3016907296,126.828351032,None
-1,42.7,43.98,38.2150729934,127.297753308,None
-1,44.76,45.56,8.25234422416,-44.461541251,None
-1,45.04,45.14,35.0971965984,-143.791617139,None
-1,46.82,47.32,28.958027231,-170.773750424,None
-1,48.0,48.88,-17.6762454027,-179.14136859,None
-1,49.82,50.72,19.3410613282,-162.390666413,None
-1,51.68,53.28,-29.29098466,-27.2227044002,None
-1,51.84,52.1,25.910422885,77.3381028076,None
-1,54.02,55.38,12.9003408526,-36.3671525546,None
-1,54.14,55.38,49.8669990014,-35.8520275227,None
-1,56.16,56.66,-45.0653000865,82.6890253643,None
-1,57.62,58.18,4.99447633705,118.5525981,None
-1,57.86,57.92,-38.2677178673,-10.627604485,None
