sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,1.5,-15.8121034534,-70.6838385542,None
-1,0.1,0.2,21.2045326364,-90.7596890196,None
-1,1.56,2.2,52.9305056821,18.337443516,None
-1,2.1,2.36,2.84574165672,-25.9930672245,None
-1,2.48,2.68,-24.1549145537,-162.85568991,None
-1,3.46,4.24,3.98670759378,-49.887406224,None
-1,3.94,4.54,29.8248529473,-117.410068567,None
-1,4.26,4.54,55.3432202996,173.507252474,None
-1,5.16,5.54,-13.3033581107,-107.529445449,None
-1,5.58,5.86,43.6619631096,1.70147150155,None
-1,6.24,8.94,15.6725728411,-28.9624642887,None
-1,7.56,8.4,-36.5252686752,-47.6772344154,None
-1,9.42,10.5,0.917635826393,-28.4901001429,None
-1,10.54,10.84,-38.821262112,130.510903938,None
-1,11.1,11.48,-2.58811574311,-26.5574277971,None
-1,11.22,11.32,15.0231027512,-39.9843793852,None
-1,11.74,11.8,16.2177378209,-64.2376437765,None
-1,12.18,12.58,-17.1526154984,84.5019682542,None
-1,12.6,12.84,-1.51783794274,-35.2034093648,None
-1,13.0,13.06,6.01728455168,-136.085289052,None
-1,13.16,13.52,-47.05713933,-169.847926632,None
-1,13.36,13.9,2.91679127107,54.9588644469,None
-1,14.08,14.14,4.5835045408,-39.8893743491,None
-1,14.48,15.12,-65.9594219495,-179.581908576,None
-1,14.48,17.16,-9.48534588081,112.973877216,None
-1,15.18,16.04,18.3694648724,-142.973863902,None
-1,16.14,16.9,19.1590749457,75.2388911913,None
-1,17.4,17.46,4.18901834329,-23.6636398871,None
-1,17.86,18.46,-18.1540649946,98.374027801,None
-1,18.36,18.76,4.25448717857,147.280572054,None
-1,18.8,19.44,-0.109497269752,100.602223282,None
-1,18.84,18.9,21.1251772176,-10.155405077,None
-1,18.96,19.4,-19.50152632,97.8511734787,None
-1,19.42,19.74,1.27803413701,-29.3531626423,None
-1,19.96,21.48,-17.1555641561,-72.5051608741,None
-1,21.64,21.7,11.9211432044,-24.3213316075,None
-1,22.36,22.42,-6.33460372721,-24.5587778126,None
-1,22.86,23.46,-11.3483943672,-109.665098664,None
-1,23.3,23.36,-60.510895911,-140.159230796,None
-1,23.52,23.66,-9.98831290576,122.86769869,None
-1,24.1,24.16,-1.48474824922,-137.433526724,None
-1,24.26,24.44,1.39863019163,118.989124442,None
-1,24.84,25.18,-3.63924356215,-99.0180968435,None
-1,25.44,27.42,8.46772520037,-28.2462697249,None
-1,25.8,25.88,-15.8468902262,55.472240673,None
-1,26.32,26.54,-17.4846389678,56.9994326454,None
-1,27.94,28.6,-4.2696674164,-103.902059315,None
-1,28.08,28.3,28.9871340089,-137.861188301,None
-1,29.68,29.74,1.33600370695,-141.612321563,None
-1,29.76,30.1,14.1647935271,-52.4369475086,None
-1,30.1,31.12,35.9504586684,-176.469578007,None
-1,30.64,30.88,16.2120474418,-54.7596121138,None
-1,33.2,33.26,-8.59667659514,-179.918458324,None
-1,33.86,33.96,-51.0021693454,178.5193833,None
-1,33.86,34.04,-4.41576700577,179.566601724,None
-1,34.44,35.76,3.9608106706,158.684931268,None
-1,35.38,35.44,-2.36309269433,-32.9131497842,None
-1,36.1,36.48,-1.91257287823,-34.8617158987,None
-1,36.88,38.24,-11.5846808697,-126.58371251,None
-1,37.54,38.14,27.0871862761,-123.336875069,None
-1,39.12,39.48,-13.7615027882,46.2427902984,None
-1,39.96,40.44,0.45738142851,-36.1824494451,None
-1,40.46,43.7,-6.42386262849,51.0295902116,None
-1,43.92,43.98,15.0916419855,-140.899372726,None
-1,44.36,47.1,22.6424554631,48.0747334922,None
-1,44.38,47.12,58.8593354521,-21.8982494906,None
-1,47.36,48.4,-25.7350005887,-84.0255893004,None
-1,48.6,49.62,-29.6888623427,-158.448262647,None
-1,48.96,49.28,10.6297426897,0.00864221330346,None
-1,49.72,51.16,1.38729564106,-25.5282299281,None
-1,51.16,51.56,-2.48700957437,-140.323776899,None
-1,52.68,52.96,-14.9714459622,32.0893877354,None
-1,53.18,55.2,0.94354172411,-30.2104796039,None
-1,55.5,57.42,-46.804927905,95.769778482,None
-1,56.0,56.42,-12.3745196648,116.865708376,None
-1,56.84,57.74,4.01985496883,142.742258908,None
-1,58.34,59.54,52.8513413237,35.0538056405,None
