sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.66,0.92,-37.1662617953,7.78640522127,None
-1,1.7,2.74,-10.3085312408,104.543278026,None
-1,3.12,4.16,-34.3669025551,8.31138194868,None
-1,4.3,4.56,9.22304665669,176.585052468,None
-1,5.16,5.54,-39.285628317,-174.928736194,None
-1,5.16,5.42,-8.30112411085,175.74892019,None
-1,5.48,6.98,25.6576418881,24.8305920023,None
-1,6.98,7.96,38.1645915105,-101.677434361,None
-1,7.76,8.38,16.199036289,-90.1650439751,None
-1,8.9,10.64,-30.3548283523,40.6556596827,None
-1,9.12,9.18,25.6950019501,97.4007669078,None
-1,9.46,9.7,-3.96731898981,93.7436670577,None
-1,10.14,11.7,16.0638819782,99.5527828988,None
-1,11.1,11.16,-19.0575317814,95.7749944078,None
-1,12.16,12.64,-19.5165252352,31.9652874356,None
-1,12.76,15.48,4.17497657702,-174.463214076,None
-1,12.78,15.02,45.6219429736,-172.886714612,None
-1,15.68,16.78,31.9760964805,5.00000397083,None
-1,15.74,15.96,2.84430851266,-44.211906674,None
-1,16.4,16.46,2.92357526048,-39.4348827983,None
-1,16.9,18.08,22.5919936653,-39.2724236055,None
-1,17.9,20.32,16.4522015567,-75.2098118137,None
-1,20.46,20.52,-19.9117805642,-75.6465300966,None
-1,20.64,20.98,-3.25477618164,38.9086881746,None
-1,21.48,21.96,9.70996219609,162.317957139,None
-1,22.52,25.76,0.343494680144,-39.0464413701,None
-1,23.0,23.3,14.5138042247,-1.83456533256,None
-1,24.0,24.24,-11.0634829675,1.9220464916,None
-1,25.24,27.36,-9.35335875085,-126.893091852,None
-1,26.44,27.66,32.0221775598,174.14315473,None
-1,28.3,31.82,8.69039411165,47.6712738006,None
-1,32.98,34.88,19.0326883404,-13.5338820255,None
-1,34.58,37.16,-17.0527039963,100.779271123,None
-1,35.66,36.18,-36.3801171783,77.9848075981,None
-1,36.8,37.66,-48.4627862465,16.6037517692,None
-1,37.84,38.16,0.2900099116,133.129690979,None
-1,38.58,39.8,7.786366619,25.6816270219,None
-1,38.8,38.86,-20.8072484036,29.4257258062,None
-1,39.86,39.92,-29.7918033122,26.2956153209,None
-1,39.92,40.78,-48.177840587,179.476697164,None
-1,40.14,40.24,-27.0206904934,-124.68321054,None
-1,41.52,42.5,1.78777749054,-111.973199689,None
-1,41.66,44.38,-39.0707309781,44.5220314831,None
-1,42.96,43.82,-17.1490233665,63.9330286717,None
-1,44.0,45.6,0.0419189912323,-121.639334748,None
-1,45.62,46.0,10.3506793417,101.406431145,None
-1,46.44,46.72,43.1971052575,-30.5114071005,None
-1,46.48,46.6,11.9669728144,-30.4431108753,None
-1,47.2,47.74,-45.7808734276,23.7257784808,None
-1,48.12,49.64,15.6568441601,-153.768348269,None
-1,48.82,49.42,-2.3133295043,-138.6807044,None
-1,50.36,50.58,-0.046532363362,-152.203607978,None
-1,50.6,51.42,15.8576231895,-128.066131461,None
-1,51.68,52.96,18.2571129524,177.37412411,None
-1,52.98,53.96,8.27426463692,-118.463416762,None
-1,53.0,53.52,25.7573107672,-118.572367872,None
-1,54.88,56.38,-12.8208557065,112.199620076,None
-1,56.4,56.48,16.7068313859,-97.7237082837,None
-1,57.56,59.06,25.973580637,139.686784933,None
