sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.16,-2.46690067085,-137.749603439,None
-1,0.28,0.98,-20.2600364104,-45.5047314406,None
-1,0.52,0.94,6.20287758035,-12.1948314726,None
-1,0.96,1.84,27.8801586999,129.498013151,None
-1,1.94,3.28,-21.6723060525,76.2420121969,None
-1,2.46,2.54,29.2570056237,35.4400977974,None
-1,3.18,3.24,19.4512968954,34.4734771864,None
-1,3.28,3.62,26.4164714539,130.172662457,None
-1,4.26,4.34,-2.83228783312,-76.5011796753,None
-1,4.44,6.02,-0.484565580086,-113.674484063,None
-1,4.56,4.8,-25.2375301516,172.399049509,None
-1,6.04,6.42,-16.2165086388,58.068503472,None
-1,6.44,9.68,-31.1832985681,-137.216650789,None
-1,7.14,7.22,-21.0477231358,63.0414772434,None
-1,8.44,8.52,37.4203464637,161.857871525,None
-1,9.68,10.32,0.933996981969,-51.393273598,None
-1,9.7,9.8,13.4916867513,173.487603267,None
-1,11.1,11.48,31.0676830587,61.2091373516,None
-1,11.12,11.2,19.4160154918,-78.1964900698,None
-1,12.34,12.78,-24.6626232271,-116.585308553,None
-1,12.38,12.78,13.1838462428,-92.2250149279,None
-1,12.84,13.46,6.65288026615,-2.34587566236,None
-1,14.28,14.34,-19.6739112908,-24.3986990325,None
-1,14.46,14.9,3.78457951698,-26.9679259705,None
-1,15.0,15.4,25.7507406096,-176.612596338,None
-1,15.16,15.28,45.2691385173,169.786307097,None
-1,15.92,16.48,-9.8513293341,-100.155537774,None
-1,16.48,17.44,-2.85224213856,107.039563569,None
-1,17.64,18.02,1.34395625094,-134.714875965,None
-1,17.88,18.0,-11.4670326602,-171.507557965,None
-1,18.46,18.78,-5.66703399209,-101.045873738,None
-1,19.22,20.24,-16.8270045556,107.628875649,None
-1,19.66,20.06,-50.1354125669,72.2764126808,None
-1,20.34,20.68,15.6935473423,40.5295250908,None
-1,21.7,21.84,2.28218909285,-99.3969239679,None
-1,22.0,23.36,0.418478959885,-55.8821474791,None
-1,23.34,24.44,-1.34894700544,147.47704051,None
-1,24.02,24.36,-28.877588053,156.536037024,None
-1,24.44,25.94,15.9654724369,73.9970160086,None
-1,24.46,25.8,-17.2906988514,86.9990835894,None
-1,26.44,26.72,-10.3785629134,91.1101814218,None
-1,26.82,29.04,17.0196289441,-41.0441331222,None
-1,27.46,27.52,-7.7408724934,-112.381291195,None
-1,27.64,28.64,-1.25960839406,142.499780424,None
-1,29.2,30.2,21.4177672447,104.24025452,None
-1,30.0,31.28,14.9891139993,-28.8319972393,None
-1,30.3,31.24,-34.1727337239,-55.2733568671,None
-1,31.28,31.78,21.2969888847,108.710617462,None
-1,32.8,32.92,29.4709281876,85.8110892618,None
-1,32.94,33.7,-45.3792506177,-124.756604127,None
-1,33.8,35.1,18.1912609833,-2.31192363968,None
-1,34.72,34.94,-5.0433867802,75.9972284201,None
-1,35.46,35.52,0.454414264027,-127.3429042,None
-1,36.08,38.74,-19.9677543312,-148.649039406,None
-1,36.58,36.86,4.67413058941,-80.3997701651,None
-1,37.58,40.24,-26.9425254072,-41.5918384648,None
-1,40.0,41.28,-15.8596305207,-105.222875954,None
-1,41.4,42.4,-12.0800804458,-47.3048550031,None
-1,41.42,41.64,-20.0485433706,-46.3005739654,None
-1,41.76,42.18,27.2252046957,-51.9081091716,None
-1,43.52,44.52,-0.170474362616,-12.248712608,None
-1,45.0,45.84,1.60727351625,-157.514422826,None
-1,45.86,47.86,-1.5925337246,-86.4282731433,None
-1,48.38,49.22,-42.5710913195,129.577033847,None
-1,49.38,51.1,-27.3947445429,96.7911030019,None
-1,50.84,51.12,20.1717142822,93.2123330762,None
-1,51.28,51.34,0.857942846602,124.358952943,None
-1,51.14,51.36,-22.9729071105,125.094617189,None
-1,52.2,54.78,-0.67722209173,102.059829709,None
-1,52.32,52.4,-20.7054225699,-75.803585695,None
-1,52.86,52.92,-26.1735214119,-84.7427599838,None
-1,53.52,53.6,-3.4686484417,-98.9172289622,None
-1,53.82,56.4,29.1999682887,-11.2869910666,None
-1,56.26,58.24,17.2154935624,154.250193009,None
-1,58.04,58.1,39.7486977261,-147.426958702,None
-1,58.6,58.7,-9.42508052917,-91.4271566642,None
