sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.98,2.1,-24.1823988265,134.815892726,None
-1,3.42,5.16,-38.354593211,-106.008447834,None
-1,6.6,8.12,33.199977359,-86.2716876487,None
-1,9.44,9.76,29.8027352788,-91.4324192,None
-1,10.92,11.8,-31.3616306414,-9.16911781949,None
-1,12.52,13.96,23.8646935244,-151.764433288,None
-1,15.22,17.9,37.961820713,19.5444440529,None
-1,18.5,18.92,-32.144262846,-11.6957107619,None
-1,20.62,22.8,11.9056604175,25.3846919332,None
-1,24.08,25.36,-10.0520788168,-161.757563818,None
-1,25.94,27.18,-15.3856339216,138.025314008,None
-1,28.12,28.68,-7.04155404829,138.575750497,None
-1,28.14,28.54,13.028472518,163.733662211,None
-1,29.8,30.14,38.4794187669,136.186186026,None
-1,31.04,31.88,-17.8107065461,-178.559172708,None
-1,32.7,36.1,19.5129761184,-157.73423627,None
-1,37.44,37.58,-1.66418305625,147.170857971,None
-1,37.44,37.72,34.1701665642,-164.353691795,None
-1,39.16,39.98,-13.4385632376,72.1227685667,None
-1,41.08,43.02,-11.065950987,-139.656574883,None
-1,44.28,46.22,38.2918213839,128.109510559,None
-1,44.66,45.2,19.4771318848,149.558220969,None
-1,47.86,48.14,29.1817367159,-32.0289893031,None
-1,48.88,50.24,35.4353216118,-155.354997478,None
-1,50.82,51.6,-18.6839338766,161.487292928,None
-1,52.58,52.64,-4.66041134262,166.587649911,None
-1,53.1,55.04,-31.888003158,111.17360065,None
-1,54.64,54.7,0.175581621199,173.390139571,None
-1,56.06,56.86,22.565504821,-25.2979520628,None
-1,56.06,56.8,-6.59098886544,9.86709290069,None
-1,58.1,58.68,-30.0895347754,-31.513325047,None
-1,58.18,58.66,-3.2854945301,-74.1260018987,None
