sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.18,0.24,19.0530707433,-32.6763740342,None
-1,0.38,2.1,-12.2892493357,61.8747030423,None
-1,0.68,0.74,40.3716262052,107.738887782,None
-1,3.74,3.9,-15.0861066937,148.715819712,None
-1,5.26,5.32,10.3942233037,-143.92107621,None
-1,5.4,7.84,-22.0065674294,-29.5937422287,None
-1,6.9,7.86,3.24222910237,-27.2902563443,None
-1,7.98,9.32,-34.0880326615,153.665679622,None
-1,9.48,10.26,-1.7337058833,-28.1971911389,None
-1,10.3,10.86,31.0965131314,-150.721804631,None
-1,10.98,11.42,2.7103598796,-30.6836836451,None
-1,11.66,11.72,-2.94688095618,-161.962924639,None
-1,12.14,12.98,2.61248782632,-43.4761069868,None
-1,13.9,16.56,-19.0363548451,-137.026504767,None
-1,15.2,15.26,-5.6487632773,-108.200900059,None
-1,17.42,18.76,5.4358668585,97.0875256592,None
-1,17.84,17.96,34.8627592463,93.2455469365,None
-1,19.6,20.02,16.683590582,121.988707463,None
-1,20.72,24.38,3.17481890337,-15.4433399954,None
-1,21.28,22.18,-10.9241807519,3.25789473807,None
-1,22.2,22.54,20.9522455539,-21.5968489325,None
-1,24.58,25.64,1.16528512851,170.228380406,None
-1,26.22,26.48,-0.284951950773,-34.3365724093,None
-1,26.78,28.7,-0.308064815783,-170.400980298,None
-1,27.16,27.74,23.6400604347,-154.393285953,None
-1,29.22,29.28,-11.8240604867,-34.7341390709,None
-1,29.82,30.22,-5.00084659411,-34.0813239526,None
-1,30.32,31.6,31.8974685941,-155.581554574,None
-1,31.64,32.34,5.22128241254,-23.9237122006,None
-1,32.36,32.96,-21.8332307009,146.631389687,None
-1,32.98,37.18,-1.73837832446,-30.5867841779,None
-1,34.52,34.86,-16.627000544,-37.5719305477,None
-1,37.68,37.9,-6.61146139337,-23.6826696409,None
-1,39.18,39.24,27.8468618671,-84.2525206315,None
-1,39.7,41.68,3.87302052387,-23.8647399791,None
-1,40.5,41.0,-52.3477353426,130.822743185,None
-1,41.68,42.06,0.285729848039,-100.259220456,None
-1,41.86,42.16,1.07698423409,-77.7268568907,None
-1,42.2,43.36,4.57970983331,-24.0087795127,None
-1,43.38,44.4,44.441590624,-75.7018993672,None
-1,43.54,44.4,10.7135475525,-107.129115351,None
-1,44.44,45.32,3.66058656991,-24.9588521398,None
-1,45.34,48.58,-44.6511509613,-2.70827949785,None
-1,48.66,54.04,4.27626606783,-24.6261931601,None
-1,50.18,50.38,-26.4312042112,-39.0884793387,None
-1,54.04,56.54,-45.4816825785,81.3375581995,None
-1,54.74,55.18,-8.86246707628,5.48618388376,None
-1,56.64,57.24,5.14581526897,-24.555877896,None
-1,57.36,58.02,-19.1334268706,-76.1648311588,None
-1,57.66,58.14,8.59777578429,-27.0865730166,None
