sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,0.54,31.7617031398,-127.872386815,None
-1,0.28,0.52,48.3767965305,-164.071080939,None
-1,0.9,2.78,16.4693752039,127.588281703,None
-1,1.26,1.84,16.6853006757,127.454780553,None
-1,3.8,3.86,-0.486792132597,-50.6619591245,None
-1,4.1,6.78,-9.1884053107,159.278512277,None
-1,4.82,5.48,30.8240538765,160.311666341,None
-1,7.2,7.6,-13.847897566,-32.167206544,None
-1,7.5,7.82,3.87204439735,75.7297297396,None
-1,9.14,9.24,-15.7719141372,167.105797202,None
-1,9.2,10.4,13.8310508859,-42.7961149274,None
-1,9.26,9.36,31.0255033706,158.242152407,None
-1,10.58,13.82,11.3778078327,-0.0379175727021,None
-1,11.28,11.92,41.4848911509,3.30115930368,None
-1,12.32,13.78,42.0208411726,2.59738081163,None
-1,13.82,13.94,-18.8589631132,70.5019583966,None
-1,14.72,15.2,3.00270040277,-170.633631873,None
-1,16.16,17.36,-16.7069638493,-106.748171707,None
-1,16.9,18.42,-16.877426512,177.31777737,None
-1,18.42,19.4,6.50003501224,45.3113545433,None
-1,19.7,20.1,-11.5486471097,-129.972480144,None
-1,20.22,22.06,-20.2676988485,-52.040308687,None
-1,20.9,20.98,7.57526250837,-3.85087631392,None
-1,22.5,23.14,31.203994844,-110.195580599,None
-1,23.2,23.5,15.1741265,128.002665986,None
-1,23.66,25.0,30.9886834311,-109.784942881,None
-1,24.98,25.36,23.3626856925,25.6655387257,None
-1,26.16,27.04,35.6960504246,77.8124715818,None
-1,26.8,26.86,10.5257399963,94.6098842547,None
-1,28.3,28.88,25.2718530871,-39.3361331839,None
-1,28.96,29.8,-18.3824181934,35.4680322122,None
-1,30.22,30.28,-22.2026881528,38.1563676872,None
-1,30.26,31.48,-15.2304815818,-67.8997886036,None
-1,31.48,32.46,-26.8009930553,136.804524271,None
-1,32.72,33.1,5.83482738694,-71.8461064881,None
-1,33.58,34.76,-23.7527969499,-172.31196085,None
-1,34.54,35.6,0.937555421831,170.176389746,None
-1,34.78,35.64,41.0045617725,163.566542572,None
-1,36.0,37.24,4.91450207037,-160.009735896,None
-1,36.1,36.16,-38.1038891165,-153.341885407,None
-1,36.52,37.06,1.78359843643,-131.254480905,None
-1,37.08,38.56,-14.5698135049,-109.745938562,None
-1,38.56,39.58,6.81439420597,-48.8305263968,None
-1,40.16,40.22,-16.7363829742,-12.5316642585,None
-1,40.34,41.66,34.3601307257,117.663053068,None
-1,40.42,41.66,-12.4565255999,133.507767129,None
-1,42.22,42.52,33.4206256743,122.470832652,None
-1,42.58,43.56,-22.1609881551,73.9843663796,None
-1,42.74,43.0,17.1205311136,99.0326691498,None
-1,43.68,44.02,28.4631714528,-67.708732005,None
-1,43.8,43.86,43.3108863772,-176.011311251,None
-1,44.74,47.38,-27.1195474578,-56.6541385582,None
-1,45.6,46.2,-41.1665722241,143.220866552,None
-1,48.04,49.8,24.7158428034,47.7113450891,None
-1,48.82,48.88,-47.7689856922,170.602047894,None
-1,50.02,50.42,9.03243722946,91.6992733576,None
-1,50.96,53.68,26.1231688359,-26.7493225975,None
-1,51.18,52.12,-16.1235815765,157.316213615,None
-1,54.0,54.12,29.1621805102,-109.428510371,None
-1,54.72,54.92,27.1023728806,-108.315622746,None
-1,55.16,56.66,17.9664853759,-173.481569362,None
-1,56.74,58.08,15.8194799723,7.89173203546,None
-1,57.18,57.5,1.69733099845,8.84100100926,None
-1,58.18,58.94,-5.23687222842,-95.3869633286,None
-1,58.34,58.62,0.768561672805,-29.1591725287,None
-1,59.6,60.1,39.6683884626,68.8492886489,None
