sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.8,1.36,-0.447522818775,-173.876650896,None
-1,2.14,3.66,23.7602032077,159.253179175,None
-1,2.34,3.62,-5.94033964817,28.9685106606,None
-1,5.08,6.12,18.7005340764,-120.032760275,None
-1,5.2,5.32,-69.8670696767,-143.37335348,None
-1,5.44,5.52,-12.8254976529,-98.2360662774,None
-1,6.34,8.26,-20.964012922,164.722939188,None
-1,6.44,6.72,-7.73773426221,-135.069141407,None
-1,7.46,7.82,-24.732353835,-122.638050974,None
-1,9.48,11.98,-32.4108325714,21.6491778912,None
-1,11.02,11.14,4.17777004794,21.1457831856,None
-1,12.02,12.62,36.0296861883,-46.9111538311,None
-1,13.74,14.96,15.2837295776,8.27389392114,None
-1,14.78,14.9,5.19865531767,-15.867434342,None
-1,16.0,16.62,14.5611294841,-109.809966041,None
-1,16.08,16.2,24.1476346787,-115.919658681,None
-1,17.2,17.72,36.3904844537,134.479404273,None
-1,17.36,17.44,15.614276917,131.437463926,None
-1,18.28,19.22,-12.234768964,140.957419391,None
-1,18.76,19.34,14.8306059544,-20.316268533,None
-1,19.88,24.62,-8.85644066541,71.664603099,None
-1,20.62,21.6,9.16221095472,-158.792464333,None
-1,23.56,23.84,20.3350496187,-19.5039860628,None
-1,24.98,26.0,1.27091593749,-129.439781926,None
-1,27.24,29.38,6.45377268303,150.987058977,None
-1,27.52,28.36,-11.3520299454,98.2130064447,None
-1,29.2,30.0,-0.851734443311,-30.4293678292,None
-1,29.56,29.82,-22.9103721789,160.963353376,None
-1,30.86,30.94,22.5311013618,167.908433397,None
-1,30.92,31.96,4.89158124843,-10.0188363159,None
-1,32.0,32.46,2.91691983503,-154.928510219,None
-1,32.0,33.56,18.5410266163,168.471850534,None
-1,32.98,34.86,5.91466307763,-165.928192729,None
-1,34.32,35.54,-18.6260174567,92.9805534282,None
-1,35.14,35.58,-48.4775756337,86.3304750494,None
-1,36.52,36.58,10.4203894209,151.490724186,None
-1,36.76,37.56,-18.3660991298,21.1304268604,None
-1,37.04,37.1,9.53980396225,147.046894003,None
-1,37.56,38.54,10.9961208412,149.321784978,None
-1,38.12,38.56,-9.28251752948,149.209323313,None
-1,38.62,39.62,-3.48819112044,20.0663606537,None
-1,39.78,41.14,-18.8273997503,-107.115876602,None
-1,41.06,42.08,-19.5120634069,58.8125317257,None
-1,42.12,42.18,0.543521956983,132.787031325,None
-1,42.44,42.9,9.53333689022,-21.9867176838,None
-1,42.46,43.54,-32.1254206523,-44.5694813245,None
-1,43.14,43.68,-5.79864354914,-53.0013821101,None
-1,44.26,44.36,-14.9151837018,25.9043103838,None
-1,44.42,45.7,-11.6390203401,140.445781369,None
-1,46.4,48.56,-38.5959070737,-129.10091113,None
-1,47.22,47.84,-24.6398014607,84.2712222033,None
-1,47.94,48.46,4.13305362271,112.726615885,None
-1,49.58,50.6,21.3878846379,15.9928081514,None
-1,49.62,49.74,-25.9928559261,9.12190547416,None
-1,49.8,49.88,-34.6250573165,170.626238896,None
-1,50.02,50.1,1.64348828319,7.36940572228,None
-1,50.14,50.2,-13.7340421858,-14.6767082106,None
-1,50.6,51.24,-14.4434802871,-16.4588707119,None
-1,51.36,51.86,-9.8510709764,86.2490975154,None
-1,52.46,53.48,18.8873526584,63.0364079436,None
-1,53.16,53.24,12.567699572,94.1440528691,None
-1,54.52,54.78,-22.4952115797,-105.750567944,None
-1,54.84,55.96,-44.5457373322,156.648750107,None
-1,56.08,57.36,-19.8170676993,-71.3944126388,None
-1,56.1,57.16,20.5888120426,-93.8939457064,None
-1,57.38,58.36,8.50344230877,-13.2617295531,None
-1,59.16,59.44,4.9048649275,150.148697449,None
