sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.76,2.41105729764,-26.9750165538,None
-1,0.8,1.24,29.5623345084,-2.45400341007,None
-1,1.26,2.42,4.56951696884,-23.9966849035,None
-1,2.42,2.8,29.847546104,161.868983747,None
-1,2.44,2.74,1.68713666281,-162.847656778,None
-1,2.82,3.82,4.90294105916,-24.021683538,None
-1,3.82,5.1,13.5330431932,162.654187429,None
-1,4.58,4.64,12.3918171727,-56.6992472852,None
-1,4.68,4.8,-33.3006083295,-122.163199056,None
-1,5.16,6.44,1.91443421682,-28.9146587585,None
-1,6.46,8.7,29.5618066262,-38.7300424537,None
-1,8.74,11.42,2.28257345375,-26.0933917869,None
-1,11.44,12.78,-21.3192185718,57.9638022994,None
-1,12.3,12.52,-52.8058797651,42.7634544688,None
-1,12.84,13.88,3.48138120335,-24.6589101706,None
-1,13.92,15.48,-20.0856207974,-58.6733092969,None
-1,15.52,15.94,0.501814139221,-25.7195103015,None
-1,15.96,16.84,6.97007456662,-162.056664432,None
-1,17.04,19.4,1.82210304905,-24.7726735084,None
-1,19.82,20.7,-24.3156683917,-141.008008034,None
-1,20.52,21.96,2.91882847617,-23.8725951915,None
-1,21.54,21.94,8.98324604788,-84.2286783058,None
-1,22.06,24.66,-30.3393561476,-168.546827305,None
-1,23.16,23.66,4.6290133989,-23.7681984337,None
-1,23.78,24.24,-2.68657506689,141.749466794,None
-1,24.78,26.3,3.61611889274,-23.1074789645,None
-1,25.38,25.58,-11.7415779787,-8.62635012199,None
-1,26.32,29.58,31.1327361179,141.802342918,None
-1,29.76,30.0,-1.41964727248,-27.7512254119,None
-1,30.56,32.26,9.97175234786,-60.0655608862,None
-1,30.72,30.98,-24.5418910007,-67.2842110133,None
-1,33.8,34.64,8.26738169484,39.922242909,None
-1,34.8,34.86,-1.68989042022,-72.558850236,None
-1,35.16,35.22,-19.8435822574,-115.725375108,None
-1,35.32,35.6,-9.58452628323,-32.2651155993,None
-1,35.7,36.46,-23.8386258826,50.7364309256,None
-1,35.8,36.28,18.0184745945,91.108027734,None
-1,36.36,36.48,-42.5484155383,-7.44138117279,None
-1,36.8,37.2,-1.90501261557,-97.8339087505,None
-1,37.36,39.42,25.1394268761,-28.9427946581,None
-1,37.82,38.24,30.2956745876,-24.5047124772,None
-1,39.18,39.4,-0.305493516899,-77.8296765911,None
-1,40.38,40.5,10.5106403542,89.0586912012,None
-1,40.38,40.46,-20.2097172102,74.2239094555,None
-1,40.7,40.76,11.0305016076,-37.2938181193,None
-1,41.06,41.58,-30.3483423738,141.932700035,None
-1,42.22,42.28,-9.72556254198,-16.7434745636,None
-1,43.94,44.06,-2.00472300193,170.033340291,None
-1,44.48,45.44,0.289539410992,169.690608297,None
-1,44.62,44.84,-30.8194099568,175.231223534,None
-1,45.0,45.1,28.5273192035,164.024683951,None
-1,46.14,46.2,16.2581959218,-66.6800116556,None
-1,46.5,46.56,45.3105145146,-68.5002792163,None
-1,46.64,48.76,-12.8110548403,-70.1816120128,None
-1,46.8,47.22,-23.1386986861,-66.6508672306,None
-1,50.28,50.68,2.63693807253,62.3398944228,None
-1,51.22,51.38,-1.55946352111,59.9975834431,None
-1,51.28,51.36,-21.3639819924,94.629855394,None
-1,51.98,52.04,-1.77751304591,-73.3236799882,None
-1,52.5,52.56,1.38601452899,-73.8952770617,None
-1,52.82,52.88,35.3735655674,-77.9928497427,None
-1,53.3,53.36,27.4582934966,-17.5331708802,None
-1,54.24,54.96,15.3253957235,-80.294232716,None
-1,55.0,55.5,-34.0744764858,39.2025249253,None
-1,56.34,58.18,11.2901530346,72.574673825,None
