sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.62,4.5057434099,-24.6844851219,None
-1,0.66,1.68,15.6732188864,-160.291447759,None
-1,1.74,2.34,2.04472096312,-23.8377440419,None
-1,2.36,2.6,-45.5658919113,-114.98748427,None
-1,2.76,5.66,3.55897666786,-23.6855795653,None
-1,3.78,4.02,-38.5123006473,98.746843938,None
-1,5.02,7.06,2.00525489767,-1.54785038991,None
-1,5.98,6.52,53.4327823425,-2.25600804961,None
-1,7.02,7.08,-34.7979584687,-150.057503877,None
-1,7.24,8.42,3.60834092186,-26.912613041,None
-1,8.5,8.96,5.18055451416,-109.505841899,None
-1,9.02,17.4,1.80355949116,-26.6322474344,None
-1,14.38,14.56,44.7260426676,-99.4469806167,None
-1,15.76,16.26,-1.32860547014,-2.49762241276,None
-1,17.44,18.8,-19.4539800948,137.631827882,None
-1,18.82,19.84,2.83957339872,-24.7846498213,None
-1,19.88,20.74,35.53044494,-163.111099965,None
-1,20.78,21.6,3.31697485127,-23.2886979193,None
-1,21.46,22.64,1.57062051143,28.492493909,None
-1,22.76,22.82,10.1958820425,-84.4536845342,None
-1,22.82,23.66,1.73778787104,-24.454212366,None
-1,22.92,23.32,8.54980154025,-25.3582318175,None
-1,23.7,24.32,1.13336411814,179.693122672,None
-1,24.34,25.0,1.94134708269,-24.7401728785,None
-1,25.02,26.36,-13.446811813,-69.9155413907,None
-1,26.42,28.36,1.63556459038,-21.6220732139,None
-1,28.36,29.42,16.5734846291,100.651698269,None
-1,29.44,29.5,7.48601084561,-36.5224756869,None
-1,29.64,29.74,13.7636229479,-88.1182383987,None
-1,30.1,30.88,3.02036866212,-27.7721787398,None
-1,31.68,31.76,46.953866276,112.108722271,None
-1,31.68,31.96,-8.66595886795,60.3090326236,None
-1,33.28,33.9,-1.15595547617,78.6489065217,None
-1,34.72,35.0,-17.1895642153,85.082776629,None
-1,35.66,36.0,-0.0398723323988,148.821183161,None
-1,36.94,37.0,6.05006755433,-25.9001499872,None
-1,37.16,37.38,15.2254258464,-76.7770119675,None
-1,37.34,37.4,44.7494282844,-75.2943936693,None
-1,37.56,37.82,1.80539143146,170.478323147,None
-1,37.78,37.86,38.1419459116,151.905610611,None
-1,37.92,38.5,20.4292437844,-40.1964586285,None
-1,38.02,38.08,7.34475932449,-93.9886342817,None
-1,38.36,38.56,1.57610486056,-27.1620714757,None
-1,39.34,40.7,25.3429789101,143.96956975,None
-1,41.28,43.84,-28.395492076,-32.8214904835,None
-1,44.1,44.78,-3.63489165207,-26.8423433933,None
-1,44.96,45.62,8.50387205906,100.281373396,None
-1,46.2,46.36,-2.1656675568,125.018025202,None
-1,46.2,46.46,11.9500303388,91.1642257494,None
-1,47.02,47.44,36.7642327473,-69.0064463189,None
-1,47.54,47.6,1.62731215058,-32.6626142972,None
-1,47.72,49.86,-28.1713655518,-32.4364219289,None
-1,48.28,48.58,-3.47485173002,-37.035969243,None
-1,49.42,49.48,19.7453908342,-29.2824406446,None
-1,49.72,50.14,-0.327533836865,-46.7399818108,None
-1,50.64,52.18,-7.31132945947,-11.4854788505,None
-1,52.86,52.92,-1.56760348726,-74.4779481779,None
-1,52.86,52.92,57.5187456513,-68.1087707811,None
-1,53.38,53.44,3.95865115028,-81.5064372739,None
-1,53.7,53.76,33.5371367768,-73.36961172,None
-1,53.92,54.24,4.88576068235,-25.2397853499,None
-1,54.88,54.98,2.78869859789,-28.556487813,None
-1,55.12,55.84,15.954483857,-78.6996389773,None
-1,55.94,56.36,-16.4541126849,179.011641462,None
-1,55.96,56.24,-50.3703992331,176.425901771,None
-1,56.44,56.5,14.0174910704,-89.7275402884,None
-1,56.56,56.62,10.1280150778,-66.340905632,None
