sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.72,-21.3962204438,148.952891213,None
-1,0.86,1.26,17.5649371505,-108.886122299,None
-1,2.3,3.58,40.8922722805,61.119453622,None
-1,2.46,3.28,5.50754861239,-90.0013701363,None
-1,4.72,6.46,10.5673729219,28.9798902858,None
-1,6.48,7.42,22.6997005515,73.1345483742,None
-1,6.54,7.48,-8.41977537131,73.7276203815,None
-1,7.44,8.38,12.342462723,-150.836964737,None
-1,8.86,8.92,7.52265290693,166.511281825,None
-1,9.16,9.82,11.1551964281,142.839315593,None
-1,9.86,11.38,-6.68338705656,58.0384350766,None
-1,11.94,12.8,22.6793790557,47.9128845033,None
-1,11.98,13.26,-44.0300513596,5.41915517267,None
-1,14.32,15.84,-22.0249438954,-164.568024196,None
-1,15.76,15.98,-6.75505312486,-57.8483326711,None
-1,16.84,17.36,-29.086490259,118.708078701,None
-1,16.88,17.22,35.3550472848,55.5293890024,None
-1,17.24,17.44,-22.8315802633,145.099798317,None
-1,17.5,18.74,35.7944937914,-70.2990007489,None
-1,17.68,18.62,5.53124790693,-69.9367326325,None
-1,18.72,19.1,-14.7209982864,122.468553413,None
-1,19.88,20.36,-23.1081874457,-39.7708140403,None
-1,20.24,20.92,-6.54631897425,7.22278114544,None
-1,21.22,21.28,-5.07110397674,112.880081429,None
-1,21.82,23.12,22.1121185578,-60.5752731855,None
-1,21.84,22.44,50.8111725544,109.741743328,None
-1,22.48,23.98,-19.2816252535,-128.812300777,None
-1,24.22,25.06,-3.21949651828,-62.2856872709,None
-1,24.88,25.9,34.7023659699,48.5676440574,None
-1,25.6,26.4,-3.75267930025,-60.8208436024,None
-1,26.64,28.2,5.3784116693,-37.2140326545,None
-1,28.0,28.06,-50.0852211165,114.233225584,None
-1,28.14,28.42,22.3727173833,-23.8450208292,None
-1,29.32,30.14,-13.7511741486,71.3798551495,None
-1,29.38,29.64,20.1839689742,101.601744315,None
-1,31.12,31.9,-35.0123460081,-112.43755224,None
-1,31.64,32.26,20.877048175,-43.4770937998,None
-1,32.88,33.3,0.668200241088,-49.5554489143,None
-1,33.3,34.2,19.966044335,-130.542037706,None
-1,34.52,34.6,-38.3023622208,-45.4850593702,None
-1,34.58,34.66,-0.777989025977,-46.3401498279,None
-1,35.5,37.48,-17.3807150735,82.6798824747,None
-1,35.86,36.4,-10.6748097434,-131.997215926,None
-1,37.62,37.9,-15.9960495132,-124.98717246,None
-1,37.64,37.84,56.4182331039,108.787741617,None
-1,38.24,39.72,-46.1470149173,-148.922850963,None
-1,38.56,38.64,-24.8910794311,-125.767891801,None
-1,39.02,39.26,17.5741661785,20.5641400635,None
-1,40.54,40.82,-15.971074703,132.580572379,None
-1,41.86,42.16,-14.5799590357,21.7270046265,None
-1,42.26,42.32,-38.4159366272,3.83505381987,None
-1,42.72,42.78,-12.6634179692,-88.8663849505,None
-1,43.38,43.46,-17.2101310633,-86.0430891064,None
-1,43.74,44.94,-1.71931839205,-31.8034142323,None
-1,45.04,45.44,-14.1229291007,148.537038342,None
-1,46.7,48.0,43.7207355692,115.908095693,None
-1,47.8,48.58,-32.3755279809,-32.8646288631,None
-1,49.66,49.8,6.33839424554,149.14726357,None
-1,49.8,50.42,7.9843269573,39.7797109669,None
-1,51.32,51.74,-42.8454666387,-70.8476882768,None
-1,51.6,53.52,24.747768891,-52.2652462413,None
-1,52.26,52.34,54.6247576054,-35.1754421369,None
-1,53.16,53.96,-19.4125100008,150.067613048,None
-1,54.52,55.84,-12.1171584513,173.421912872,None
-1,54.6,54.66,6.59345952246,18.218507169,None
-1,55.1,55.16,4.57677800213,11.566253199,None
-1,56.46,56.52,0.887855525073,168.932467773,None
-1,56.8,57.88,7.53459258557,70.6811129438,None
-1,58.12,58.18,-4.75768706242,116.584542942,None
-1,58.26,59.48,38.0542936244,-37.095211952,None
