sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,3.84,2.53061737888,-24.2144478742,None
-1,3.86,5.14,-24.7194512221,30.7239391177,None
-1,4.78,6.18,2.12813708191,-26.2259743227,None
-1,6.44,7.72,34.2916586604,-100.655419161,None
-1,6.44,7.72,-11.9100296901,-62.0777628592,None
-1,7.84,7.96,4.37413005215,-29.9621667697,None
-1,8.54,9.3,39.659946561,170.700974438,None
-1,9.98,10.5,-32.111565267,-10.9177369598,None
-1,9.98,10.58,-10.0992815638,9.65924350693,None
-1,11.18,12.16,10.1080807333,110.203179618,None
-1,11.74,11.82,-31.4676054957,90.4004510631,None
-1,12.76,12.82,-4.90370127598,-86.2598175658,None
-1,12.82,14.06,-13.7210456773,-150.469090996,None
-1,14.24,14.48,40.4940332829,-74.597086089,None
-1,14.78,14.84,4.74333812366,-67.6092332536,None
-1,15.38,16.18,-20.8144962578,-83.7173939193,None
-1,16.4,16.76,-1.72844624409,-31.9502834717,None
-1,19.88,21.1,10.7530204558,72.2724711533,None
-1,22.06,22.7,-13.9793919721,-130.597481047,None
-1,23.54,24.14,-34.4818461122,-32.461528687,None
-1,24.46,24.52,46.4350893267,-66.117726437,None
-1,24.6,24.68,4.52454620261,-36.8292912603,None
-1,24.76,26.14,14.7416293568,-81.6664351572,None
-1,27.48,27.88,24.3121304752,-100.026724798,None
-1,27.62,28.24,23.586244247,-68.0156662569,None
-1,28.8,28.86,7.7464498804,-72.2359296766,None
-1,29.94,30.0,-1.88758202903,-72.0940954134,None
-1,30.46,30.52,2.83036308093,-75.4364702212,None
-1,30.78,30.84,33.0874430653,-71.322303721,None
-1,32.0,32.1,14.4804830604,-42.2498398394,None
-1,32.36,32.42,9.93547810289,-19.8344097665,None
-1,32.46,33.48,-34.9326649441,-115.194487687,None
-1,32.6,32.96,16.241591692,-153.344953496,None
-1,34.66,34.98,-36.6788862868,-23.1273720482,None
-1,34.68,34.9,11.7196832835,-165.623322255,None
-1,34.92,34.98,15.6941272603,154.987749452,None
-1,36.06,37.12,1.38986991262,61.256992027,None
-1,36.76,37.0,-24.3019846486,94.514844904,None
-1,37.86,38.88,28.5678660965,30.16263781,None
-1,40.28,41.02,-25.3123278798,80.9725027864,None
-1,41.38,41.44,11.6685711904,-64.6547397154,None
-1,41.9,41.96,20.8051726837,-42.8712606127,None
-1,42.24,43.26,17.2926429809,159.109860557,None
-1,44.36,46.28,-24.7015102676,-19.4181071329,None
-1,45.14,45.2,-20.5452947689,-61.5958625494,None
-1,46.58,47.04,-3.45775768095,-107.687954796,None
-1,48.14,48.38,-15.3163911389,-135.98322709,None
-1,48.96,49.12,-17.232120491,-140.726650649,None
-1,49.86,49.92,6.90743178672,-112.155021442,None
-1,52.1,52.16,15.1539204388,-121.805298126,None
-1,52.6,53.12,32.0724637314,-62.9740195245,None
-1,53.28,53.34,-29.7110512562,-121.801074564,None
-1,54.34,55.12,29.2312511614,-121.923507308,None
-1,54.36,55.1,56.4349359176,166.580075761,None
-1,55.92,56.32,10.2489033634,164.036041434,None
-1,57.16,57.22,25.757211668,-74.1458842602,None
-1,57.44,58.96,28.3725717647,-178.045017635,None
