sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.88,1.38,-21.7278156105,79.8638962441,None
-1,3.34,3.48,-12.3214903284,156.043677843,None
-1,4.08,4.26,-16.3903214025,160.425221435,None
-1,5.42,6.7,28.337381178,-23.7243239714,None
-1,5.6,6.68,-33.6764625881,37.4705345661,None
-1,8.96,9.06,-19.8430073703,163.536427595,None
-1,10.26,10.66,17.2302597462,-69.7972660346,None
-1,11.82,12.14,-21.4535341322,27.0407895446,None
-1,13.68,13.86,-0.328217032099,171.197545199,None
-1,13.9,14.88,23.8017501103,134.312795297,None
-1,13.96,14.26,26.4430932178,134.775449981,None
-1,16.32,17.58,-36.4240569712,-47.771366073,None
-1,18.1,18.16,1.837796028,-141.764110017,None
-1,18.68,19.46,-17.9476096427,-178.742060149,None
-1,19.96,20.02,-1.77170192633,38.1643614314,None
-1,20.46,20.54,-0.571968947288,39.2387257592,None
-1,20.8,23.52,-32.5928936245,-79.1909282637,None
-1,23.74,24.4,-1.01855251207,65.5457257074,None
-1,24.46,25.44,38.3498550073,-65.8958123364,None
-1,24.6,25.42,23.15527468,-46.0300017192,None
-1,25.76,25.82,0.9650914918,69.3178744496,None
-1,26.0,26.4,-28.7093104926,-32.9085576513,None
-1,27.18,27.92,1.40423214465,84.6702143658,None
-1,27.46,27.52,-2.50887964763,23.5702595451,None
-1,27.54,27.6,12.0263491281,118.259162026,None
-1,29.34,29.72,-33.1433627673,-147.871294754,None
-1,30.88,31.06,-45.1042740991,63.6183366935,None
-1,32.0,32.94,-20.5169365643,-88.7301388373,None
-1,34.28,34.92,-3.78242939867,138.003949126,None
-1,35.8,36.72,-47.9607808104,-77.9544269287,None
-1,36.9,36.96,4.42491968584,58.0524930542,None
-1,37.62,37.88,-44.8368096983,-48.4534343952,None
-1,37.64,37.82,-7.90837162299,-35.8668439851,None
-1,39.04,40.06,6.6521179809,123.738437665,None
-1,40.24,40.32,0.450654132747,70.8140600835,None
-1,40.72,40.78,0.0465708631085,64.9064230626,None
-1,40.9,42.2,-16.4812902265,-131.626081279,None
-1,43.04,44.02,-38.7798828422,27.2579965818,None
-1,43.04,43.1,-33.756011114,36.9212547897,None
-1,43.26,43.52,6.42589130601,-61.137010061,None
-1,43.6,43.66,-5.91666970121,152.236354568,None
-1,44.86,44.92,2.13687701797,54.9860456991,None
-1,45.52,46.3,-13.9756894977,-47.5615742039,None
-1,47.28,47.96,-14.0749840307,97.3169137947,None
-1,48.68,49.22,7.16881903539,-167.440441447,None
-1,48.68,49.1,-22.8051116701,146.341358394,None
-1,49.9,51.2,9.30601941991,151.390180184,None
-1,49.92,50.98,-32.1634780859,131.427079832,None
-1,52.14,52.64,-6.50225121991,138.393345435,None
-1,53.86,54.46,26.9087468968,90.6732615458,None
-1,55.16,55.44,15.0851002177,147.019157874,None
-1,55.22,55.38,-19.4191625708,-155.458369376,None
-1,56.16,56.76,-17.0707484507,152.117424789,None
-1,56.28,56.76,28.4443042237,153.925442348,None
-1,57.36,57.72,-9.54875296638,-36.1554508347,None
