sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.2,-3.55718674314,-10.31639739,None
-1,0.32,1.58,-25.1766787244,71.8899351896,None
-1,0.34,1.46,20.902200256,93.0790195279,None
-1,1.58,1.96,13.9402552397,179.137515086,None
-1,1.6,2.04,41.3881894626,-173.496861773,None
-1,2.76,4.4,13.1132065013,159.76769505,None
-1,4.18,4.46,4.38249398499,-24.6130165165,None
-1,4.76,5.28,-43.4026754951,-168.558346727,None
-1,5.32,6.58,-14.282768926,-53.0250254057,None
-1,6.5,7.56,22.0599426026,143.711294598,None
-1,8.12,8.7,-6.16078166192,72.6119989605,None
-1,8.42,9.2,5.83171848205,-2.71931631224,None
-1,8.72,8.92,-57.931612629,1.28581789995,None
-1,9.22,9.28,-0.735749186165,-66.0229486592,None
-1,9.36,11.74,-0.430505594366,-26.4485720722,None
-1,10.58,11.36,21.8211016705,48.9612377519,None
-1,11.72,13.9,1.61946616689,169.741026726,None
-1,11.9,12.16,35.4879235345,176.681531277,None
-1,12.62,13.3,33.3445438533,175.200775808,None
-1,13.5,13.88,-28.5798140908,169.888014495,None
-1,14.28,14.8,-0.305402841316,-33.8935417965,None
-1,14.86,15.28,-6.8065830744,103.692218648,None
-1,15.3,16.3,27.6598998381,110.222608702,None
-1,15.8,17.1,-10.9716824232,102.268764459,None
-1,17.26,17.58,-4.46576849431,-34.3970645611,None
-1,17.64,17.82,-35.8281089301,-153.271296033,None
-1,17.76,19.12,-21.2815879922,-53.6921831869,None
-1,19.1,20.1,-52.7253689442,-165.764472258,None
-1,20.16,20.7,-15.4448292463,147.436031471,None
-1,20.8,21.56,0.549711474795,-32.5852061184,None
-1,21.58,23.0,34.6520086301,-34.7575149135,None
-1,22.14,23.1,-4.45217409606,-29.1183142661,None
-1,23.5,23.96,-0.129807422517,-27.8838233682,None
-1,24.46,24.52,-6.28741945008,-27.1931666272,None
-1,25.32,26.86,-16.9538226297,-12.9284016575,None
-1,25.84,26.82,-22.4494412721,-29.5898952113,None
-1,26.88,27.9,52.7790478415,131.160420619,None
-1,27.34,27.9,22.8116067798,125.960223319,None
-1,27.94,28.0,4.253511375,105.007882528,None
-1,28.62,28.68,-6.78383314984,-121.489294984,None
-1,28.72,29.32,-1.74128877347,92.5001526643,None
-1,29.28,29.36,-19.4180511154,62.9489815131,None
-1,29.38,30.82,-28.2687447812,28.1299280095,None
-1,31.0,33.14,25.6067917972,72.3545251905,None
-1,33.02,33.08,-6.40646687699,-30.8292196708,None
-1,33.76,34.28,5.57253963478,15.3098814703,None
-1,34.4,35.9,28.2562289608,-178.424827034,None
-1,35.88,36.66,-13.571876297,142.143005735,None
-1,37.14,37.76,0.378130320692,-31.3490060017,None
-1,38.08,40.74,-1.22243685804,-84.0634466901,None
-1,39.18,39.24,-4.94771666096,-32.6053647041,None
-1,41.06,41.82,-16.2159863014,168.000629858,None
-1,42.06,42.12,7.14815653863,-36.1455631121,None
-1,42.24,43.52,9.20818152058,38.9657544508,None
-1,43.86,43.92,-14.7283651853,-148.379377943,None
-1,44.12,45.04,6.89004006079,110.367826439,None
-1,44.7,44.86,-23.4610871637,87.4093532535,None
-1,45.06,45.58,-29.4549689284,110.776719114,None
-1,45.62,45.68,14.2560552842,-143.522764498,None
-1,45.94,46.72,-48.4432998888,-4.92296925158,None
-1,46.82,47.26,-8.638654672,73.6650895016,None
-1,47.28,48.22,7.04769313327,40.4862284971,None
-1,47.3,49.04,47.2970169975,43.0930830274,None
-1,48.42,51.14,6.04523137957,-152.304229977,None
-1,50.42,52.0,-23.4117593008,151.211982509,None
-1,51.2,51.38,-13.2281720562,118.1950905,None
-1,52.02,54.6,-11.1845388972,-62.3986162013,None
-1,52.14,52.62,31.4184817837,-101.004820419,None
-1,53.02,53.42,33.9938446417,-101.712050168,None
-1,53.48,55.08,-2.43459759678,160.909822267,None
-1,55.28,57.28,2.3989319293,-31.2596933558,None
-1,55.72,55.94,-19.14766419,-52.884580257,None
-1,56.52,56.58,-18.6976099695,-54.1215976574,None
-1,57.06,58.36,-16.3496945799,-50.6409786317,None
-1,57.74,58.32,7.0032464466,-0.960307314927,None
-1,58.52,58.58,-35.4867169514,-3.41201110464,None
-1,59.52,62.76,7.99338238854,-171.763569167,None
-1,59.82,60.02,41.2416173459,-175.917143276,None
-1,61.36,61.6,-12.1833817161,-170.377689353,None
-1,61.64,62.76,36.4108960352,-177.138205131,None
