sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,2.6,2.04609736996,38.1656853988,None
-1,0.84,1.48,20.4152855889,-140.469431873,None
-1,2.64,2.92,-1.81735285681,166.107327199,None
-1,2.76,2.94,36.0110039599,164.302994246,None
-1,3.14,3.54,-8.28715774573,110.749741894,None
-1,3.3,3.36,22.8814491746,92.8856907819,None
-1,4.14,4.72,15.6272652763,41.3571272318,None
-1,4.74,5.9,0.716626042021,85.5026920314,None
-1,5.98,6.58,27.1343508526,-58.725480231,None
-1,6.0,6.38,71.0643992569,5.51891345758,None
-1,6.4,6.46,58.8686917708,-44.8078854752,None
-1,6.98,7.24,16.2809191187,-3.91124957365,None
-1,7.22,7.3,46.420377669,-23.7864758039,None
-1,7.32,9.22,3.72080722587,167.175621304,None
-1,9.2,10.04,14.6961080221,4.30470443636,None
-1,9.66,9.96,16.321192615,-38.4489986326,None
-1,10.34,10.7,-35.4517708792,171.541763599,None
-1,10.66,12.18,15.2266071475,-171.843019564,None
-1,13.12,13.58,-33.5174730751,-99.6709708224,None
-1,13.6,14.1,-0.849001480846,-97.7188285326,None
-1,14.66,16.46,39.0938295078,12.3114533745,None
-1,14.76,15.2,-9.70425366027,-71.6694583901,None
-1,16.48,17.78,-1.72194536835,-151.529581693,None
-1,16.98,17.04,46.5926649784,11.3618218844,None
-1,18.16,18.76,-22.2167901823,-91.3293564237,None
-1,18.6,21.32,-14.9169156423,-172.004807711,None
-1,21.12,21.26,33.2101606874,-79.9749229825,None
-1,22.32,22.72,-18.3533448576,-31.6451728048,None
-1,22.92,23.92,-10.2453059387,59.2593648004,None
-1,23.04,23.86,36.3746363745,63.1857990954,None
-1,24.54,25.96,-1.39706752323,-49.0293552079,None
-1,27.06,28.62,-32.6271122928,155.620209711,None
-1,27.28,27.74,34.0335479074,-73.7360396733,None
-1,28.94,29.44,-23.9177776217,-100.778602931,None
-1,29.44,29.72,-15.9356118976,99.5578145606,None
-1,30.36,30.96,-3.1520873384,-112.777590038,None
-1,30.44,30.96,-40.9308581052,-112.437078601,None
-1,31.04,32.06,-13.5466110026,-149.074458718,None
-1,32.86,34.08,-44.9413921843,-148.484648674,None
-1,34.4,34.78,-27.9779882244,52.0534841141,None
-1,35.48,35.82,23.5481339544,-160.514434988,None
-1,35.66,35.72,-14.6371027547,151.436952001,None
-1,35.82,35.96,-41.0031426075,-19.1978451076,None
-1,36.84,37.36,24.5052897641,60.7762174325,None
-1,36.86,37.34,21.0114623148,-135.383411332,None
-1,37.36,37.66,2.14966144113,31.3562960898,None
-1,38.94,41.6,-23.7710070706,-136.214196036,None
-1,38.94,39.0,13.0266591751,-83.9365845243,None
-1,41.66,41.98,49.8800190575,-169.093328873,None
-1,43.08,44.38,-44.3505202699,-50.5931504124,None
-1,43.44,43.64,18.8255127709,-105.364452492,None
-1,44.38,45.8,20.5463367557,-108.575388507,None
-1,44.56,45.28,-50.2230148452,-105.643027846,None
-1,45.32,46.1,-21.4673435421,159.564328294,None
-1,47.08,48.36,-0.700994318828,130.173764275,None
-1,47.26,47.32,34.763445488,112.645995665,None
-1,48.38,51.02,-20.9872609492,-30.1271260162,None
-1,49.44,50.32,-29.8142798139,112.178751083,None
-1,51.58,52.1,-16.4927399132,33.131037139,None
-1,52.0,53.02,35.6118944346,-55.1342796311,None
-1,53.32,53.4,4.06396160673,177.571049238,None
-1,53.68,54.5,5.40446645486,-51.6765777069,None
-1,54.4,54.54,-24.296175995,-134.089300521,None
-1,55.54,56.0,11.9209961586,177.19430977,None
-1,55.98,56.4,25.5109959997,-146.176079542,None
-1,56.42,57.34,10.8458764835,178.063167448,None
-1,57.48,58.9,13.7255922387,-22.5364624378,None
