sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.6,2.34,-24.7487065349,-167.469704167,None
-1,2.98,3.3,-22.8952467502,-150.784116566,None
-1,3.06,3.28,28.6288230845,38.8009779065,None
-1,4.46,5.76,-17.6993275037,-77.1376039755,None
-1,5.18,5.24,14.4542371184,-52.201138575,None
-1,7.02,7.22,0.692643285137,31.3060989853,None
-1,8.22,9.84,-10.3836853143,20.714827496,None
-1,10.86,11.36,-5.28319040308,129.35871661,None
-1,12.3,12.56,-17.4038527103,125.724650986,None
-1,13.5,14.06,-45.5767117469,8.57856879608,None
-1,13.92,14.0,-15.4548346621,84.0686108495,None
-1,15.2,16.26,16.5250017521,157.822262739,None
-1,17.14,18.44,-41.7781740779,62.4583174021,None
-1,17.16,17.78,-2.14259916084,12.6788831098,None
-1,17.88,18.22,-11.605450423,31.0985538461,None
-1,19.58,20.84,39.6494036818,-11.9863295351,None
-1,22.0,22.44,20.4535887589,-20.4145208656,None
-1,22.04,22.1,-45.1437692677,-170.199613898,None
-1,22.12,22.26,-42.925830206,33.0029217288,None
-1,22.28,22.44,-61.3817263056,96.6330231588,None
-1,23.0,25.16,10.1548205483,7.01890542503,None
-1,25.74,26.58,-26.4216235029,121.744002823,None
-1,26.02,26.08,39.2209650963,86.8978488132,None
-1,27.54,27.94,-32.8586013918,-99.2296937214,None
-1,29.12,29.52,-18.0142328843,22.5841274935,None
-1,29.16,29.26,-17.9665575345,18.1932362213,None
-1,30.12,32.28,-13.6719784983,-12.8925546283,None
-1,33.14,33.7,15.7631714033,8.26402470207,None
-1,33.16,33.56,-8.54725332207,-27.1648237224,None
-1,34.3,34.36,-17.9560293942,174.23934619,None
-1,34.62,34.68,5.95413141342,170.24504017,None
-1,35.1,35.48,3.27836255871,9.16218339202,None
-1,35.14,35.46,26.5329172676,-19.0653857072,None
-1,36.24,36.52,-3.87412382673,-167.13249595,None
-1,36.34,36.54,-38.4921557934,-167.89245583,None
-1,37.44,37.56,-38.1296601893,-78.0563609603,None
-1,38.86,41.0,-9.4217985162,91.2272928423,None
-1,42.02,42.82,25.8376990226,71.2866164256,None
-1,43.84,46.06,-23.6923059417,-98.3269992081,None
-1,47.04,48.4,48.2363577992,159.451162915,None
-1,47.1,48.2,5.55321516003,160.369223894,None
-1,49.68,50.28,11.0007458654,-0.905707495236,None
-1,50.14,50.3,41.24508459,2.92214196699,None
-1,51.08,51.92,16.4457144025,170.021906968,None
-1,52.96,54.2,-36.8477200155,-152.230860566,None
-1,53.24,53.62,32.150451933,32.2570087607,None
-1,54.1,54.16,34.0005910217,29.8966993127,None
-1,55.62,56.7,17.8486206436,-158.328282208,None
-1,57.36,58.28,-14.0900360511,-131.945678775,None
