sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.5,1.41347406689,-20.5294487958,None
-1,0.38,0.66,-28.3178006836,7.42129024284,None
-1,0.7,0.84,40.9947930948,87.0448654487,None
-1,1.2,1.9,3.94683766315,-21.6506208554,None
-1,1.76,2.2,11.1991811394,91.2781042565,None
-1,2.38,3.66,1.81571819214,-23.8880830706,None
-1,3.08,3.36,-11.7677787231,142.306030405,None
-1,4.3,4.36,0.346679083627,-21.6267904784,None
-1,4.4,4.72,-10.3909776546,40.8938474912,None
-1,5.34,5.4,35.848348997,-67.6610014899,None
-1,6.24,6.64,-12.9817333886,-95.5149025124,None
-1,7.28,7.9,4.09547225386,-25.5171822285,None
-1,7.96,9.4,-10.8083100752,8.02743969342,None
-1,8.1,10.14,-23.4360605012,160.906657849,None
-1,9.8,10.52,-8.73574287449,6.58573400034,None
-1,10.54,11.4,2.24157336151,-24.0112742274,None
-1,11.4,12.8,-8.99373152176,-120.93051058,None
-1,11.52,12.58,27.787840482,-62.9891356852,None
-1,12.6,13.5,5.53897424504,-25.6273796916,None
-1,12.82,13.02,-30.9196248393,-122.894828546,None
-1,13.52,16.18,25.069971137,18.7713521924,None
-1,14.26,15.1,1.62062151184,69.5922139558,None
-1,16.72,16.78,10.8455718981,-82.1977535245,None
-1,17.06,18.08,-24.8719487548,140.012025947,None
-1,18.14,18.48,2.82014635718,-25.3509527866,None
-1,18.52,18.9,-21.8958015029,33.6898391142,None
-1,18.52,18.92,-10.5322712609,39.433544484,None
-1,18.92,22.06,-16.2037395096,175.186358518,None
-1,21.34,21.58,20.2892114624,-176.910003316,None
-1,22.12,24.0,3.76087776269,-23.3237423341,None
-1,23.64,25.16,-4.89438552089,120.560166372,None
-1,24.52,28.38,3.56361316228,-25.7100568512,None
-1,26.5,27.16,34.067580172,-96.6353070687,None
-1,28.4,29.42,-41.1139905767,58.1938199496,None
-1,29.48,29.58,4.97498523706,-27.86170612,None
-1,29.62,31.12,-23.6926282983,-156.132854698,None
-1,30.4,30.56,-21.9270643435,-126.693593979,None
-1,31.1,31.16,-9.02861756936,29.2062041699,None
-1,31.2,31.6,5.1349224784,-23.7717320765,None
-1,31.62,33.76,0.100312675539,91.0072382005,None
-1,32.8,34.8,4.96707925693,-24.4921369252,None
-1,35.02,35.36,-17.5710000111,38.0780275736,None
-1,35.68,36.76,2.7322001385,-23.6466427733,None
-1,36.98,37.62,-24.7481798025,131.932297961,None
-1,38.24,38.4,-31.7235538383,132.508684669,None
-1,38.48,38.54,-18.4890422254,111.287006466,None
-1,39.24,39.7,0.97432335049,-23.1841486058,None
-1,39.72,40.06,-0.303572983054,179.354971122,None
-1,40.22,40.38,4.90819231123,-23.9951616519,None
-1,40.44,41.22,-16.0230057825,-150.751390008,None
-1,41.16,42.82,23.7893152327,93.1779267673,None
-1,42.94,45.64,3.12774414899,-21.9994508193,None
-1,43.48,44.32,-19.4443550589,78.6453559032,None
-1,45.66,47.56,26.3017277889,-50.5275923124,None
-1,46.26,48.08,-25.5525751479,17.4310642772,None
-1,47.58,52.58,2.74473982723,-23.7794782696,None
-1,49.46,49.68,4.56907497364,-160.432747268,None
-1,52.62,53.5,-43.0534397014,41.7138451623,None
-1,52.88,53.44,-14.3699669786,48.7586917751,None
-1,53.6,54.76,1.66916571529,-25.5758053633,None
-1,54.8,55.42,35.7582257779,61.2907668098,None
-1,55.46,59.1,2.23233082513,-24.8053370915,None
-1,57.58,57.96,6.90791389404,79.7755143965,None
-1,58.18,58.32,35.2137307134,-17.9813635347,None
-1,59.12,62.36,-2.38627539413,-88.1684223796,None
-1,59.2,62.34,37.1094265641,-98.6433038891,None
