sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.62,2.0,27.0556456905,-21.7527271748,None
-1,0.66,1.94,-23.5539822145,-17.1726563522,None
-1,2.52,3.8,-2.78730128673,95.7799402065,None
-1,4.52,6.04,2.89058251775,-54.1231779751,None
-1,6.76,8.02,29.1258782387,151.763478396,None
-1,7.82,7.88,3.80673957208,53.1917108641,None
-1,8.7,9.88,-21.8217468572,111.112003686,None
-1,8.8,8.9,1.41559931605,-118.951932448,None
-1,11.04,11.44,-0.285735923842,-54.887907992,None
-1,11.22,11.28,10.4536032851,-53.4658639427,None
-1,12.98,13.26,21.7354416707,-154.804619937,None
-1,14.22,14.44,-13.6836503049,-168.257705403,None
-1,15.66,17.18,-22.8001535585,123.068339114,None
-1,15.86,16.94,-4.24000826536,111.83916676,None
-1,17.76,20.5,29.1424965574,-164.854523605,None
-1,17.84,19.92,-4.35054737417,154.033531951,None
-1,20.34,20.48,-4.73103900935,142.884090687,None
-1,21.74,23.2,-37.1521044945,53.3218784857,None
-1,21.96,22.14,0.676346971034,34.1570210105,None
-1,23.96,24.02,45.6418848364,89.6856555321,None
-1,24.88,26.22,-2.70235467617,122.674900362,None
-1,27.08,29.82,4.34440683837,94.2754240925,None
-1,27.1,27.22,-22.9593117187,-39.8096782034,None
-1,27.7,27.76,-24.235012297,-34.4432825309,None
-1,28.24,28.3,-21.7652730096,-39.0201896915,None
-1,31.32,32.34,2.84186008652,156.087083421,None
-1,32.04,32.2,-8.76030077853,114.735884852,None
-1,32.88,32.96,-5.7736819882,-89.875926433,None
-1,33.72,35.38,17.2891052288,148.092921743,None
-1,34.56,35.02,-5.90968238902,150.494895026,None
-1,36.72,37.28,-16.8663128679,-112.368052829,None
-1,37.16,37.22,35.1042877169,-130.979038289,None
-1,38.64,39.14,-23.2661401745,100.231785402,None
-1,39.88,40.2,14.524544642,-147.325062548,None
-1,40.14,40.22,-11.1680571106,-147.855610485,None
-1,40.88,42.54,27.0963351123,-22.0487322278,None
-1,41.94,42.04,-7.63211983607,-6.05226488068,None
-1,43.38,43.9,28.3177414195,75.2995418356,None
-1,43.82,43.88,-2.05628217762,78.0288495733,None
-1,45.0,45.3,9.78302898908,-136.511784962,None
-1,45.38,45.5,-4.75124055434,110.128454662,None
-1,46.16,47.84,-2.31930657404,39.9951441598,None
-1,47.1,47.16,-2.99939148805,18.8524793874,None
-1,48.9,50.24,-5.70362595152,100.225433734,None
-1,49.92,50.2,-34.1093206188,22.3661700869,None
-1,50.56,50.62,1.01519831072,-111.887340267,None
-1,50.96,51.36,-51.8796258407,-62.4273754635,None
-1,52.12,52.88,16.4152922399,-125.422059999,None
-1,52.96,53.48,-6.24989323902,-116.326705426,None
-1,53.84,54.58,-7.33710341802,-63.5822434988,None
-1,53.84,54.8,-46.2254269725,-103.856172654,None
-1,55.8,56.14,-2.6727220068,-179.700482121,None
-1,55.96,56.16,35.3280226422,-177.458339712,None
-1,56.82,57.82,-49.4293881062,-7.10592763227,None
