sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.62,1.22,10.4455596289,102.994483825,None
-1,2.24,2.84,12.0071338535,-62.4804590526,None
-1,2.34,2.8,-43.2023701357,-160.434001859,None
-1,3.82,4.24,6.54714522967,-123.185071759,None
-1,6.06,7.58,-19.1067256477,-99.7004691675,None
-1,8.08,8.22,-13.8509538494,69.4581519575,None
-1,8.32,9.6,14.7396523156,131.775842667,None
-1,8.64,8.84,-25.3284883234,38.3932582635,None
-1,10.44,10.86,15.555506812,-127.689932506,None
-1,12.4,12.7,16.7921132917,-119.110349361,None
-1,14.12,14.96,2.89993907105,40.6983358683,None
-1,16.1,16.56,-2.85950825439,124.58323099,None
-1,17.48,18.84,33.3329930684,-157.985356942,None
-1,18.82,19.2,-3.85760291235,-165.961905026,None
-1,19.78,21.78,-17.021634906,172.031163636,None
-1,21.12,21.18,-45.0969826963,167.606375334,None
-1,23.06,25.72,18.1989885431,36.0142129326,None
-1,27.02,27.36,-47.6238568947,12.7188053938,None
-1,29.4,32.66,16.8701374338,-33.1338467619,None
-1,33.36,33.74,-4.66229389585,39.1438233575,None
-1,34.88,34.94,24.3631160338,59.4888636124,None
-1,35.7,35.76,5.00587336656,167.989005878,None
-1,36.72,37.76,16.2988729621,-98.8506764883,None
-1,37.06,37.26,38.689507862,-92.0683490581,None
-1,37.76,37.82,1.8245288321,173.967710054,None
-1,38.88,40.88,30.6268600533,71.5282899892,None
-1,41.64,43.88,16.10145056,-110.612901195,None
-1,44.5,46.64,-8.20363512811,-139.973172526,None
-1,45.06,45.44,-12.0100030859,-165.061256344,None
-1,47.02,47.5,-1.86791196644,63.5912050008,None
-1,47.54,49.68,-23.9924343061,42.3992748598,None
-1,47.58,48.1,-0.687473331141,11.6125459285,None
-1,48.68,48.74,-0.996274009638,71.3602666589,None
-1,49.5,49.56,1.59277384898,78.6508521592,None
-1,50.24,51.22,-2.39637514381,73.0714920309,None
-1,50.76,50.82,-3.15326063116,28.2917907682,None
-1,52.34,52.46,-12.6385494188,-48.0704625162,None
-1,53.06,53.26,-16.7893307409,-45.9294471764,None
-1,54.08,54.5,-28.6472892699,-100.902958124,None
-1,55.8,56.82,-46.1172289175,-42.5575753063,None
-1,55.92,56.28,0.351079141478,-42.2751191271,None
-1,57.22,57.28,-15.2343873848,70.3167619114,None
-1,57.7,58.32,18.284991635,-60.9634533795,None
-1,57.76,57.82,45.1831156439,-84.5919347224,None
