sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,0.5,3.60175833308,-10.848430538,None
-1,0.52,1.48,-7.89214672796,49.0655808125,None
-1,1.6,3.12,0.630079596697,-119.237198418,None
-1,2.3,3.0,25.296458697,-128.343068229,None
-1,3.18,5.04,-31.4553709471,-3.44421490401,None
-1,5.04,7.24,-42.9343071503,73.1160723927,None
-1,7.58,8.86,15.7286521685,-96.912039958,None
-1,9.76,10.06,36.5244707043,-22.3676192512,None
-1,9.8,9.98,16.4284805374,114.547857676,None
-1,10.0,10.96,12.1715895761,74.6433271123,None
-1,10.36,10.98,-33.3289251601,75.8942751381,None
-1,11.66,12.44,7.44170578178,-116.275318463,None
-1,12.46,13.5,-39.7260376482,-130.950745159,None
-1,13.52,15.9,-10.2992679935,150.950333774,None
-1,14.92,15.16,17.3492627005,-175.749887834,None
-1,15.92,15.98,-32.1685838877,162.082664564,None
-1,17.02,17.08,-32.0448186904,179.581429785,None
-1,17.08,17.86,-13.9792056496,102.762455843,None
-1,17.58,18.24,-30.8305542134,-170.194412329,None
-1,18.14,18.2,-2.8680680508,147.18988824,None
-1,18.7,21.86,-39.0880891491,-98.6281397293,None
-1,21.88,23.32,-23.8090783497,-134.96257239,None
-1,23.34,23.4,-30.6728608875,-109.121798984,None
-1,23.54,24.28,-0.619939796924,-113.364665438,None
-1,23.92,24.28,30.4442436107,-135.917235639,None
-1,25.02,25.4,19.820204493,-1.56847874051,None
-1,25.62,25.74,-3.48723051057,132.28312564,None
-1,26.4,29.04,-7.92613142419,56.9146570256,None
-1,27.06,28.08,-17.3720954899,-148.386724255,None
-1,29.76,30.16,-13.893701718,-165.65400112,None
-1,31.58,32.42,-13.7675546216,-35.6738537957,None
-1,32.32,32.72,-32.7562307687,138.551843665,None
-1,32.46,32.56,-18.3363044128,119.758824412,None
-1,33.46,33.68,-18.6316113061,-33.3411855698,None
-1,33.68,34.98,-34.5347196155,-133.857987669,None
-1,34.66,35.4,-44.2481888194,-43.4281419164,None
-1,35.76,36.16,6.56386873419,-163.546126539,None
-1,36.4,36.82,2.28132783235,49.5357070958,None
-1,36.9,37.18,7.5976846625,102.457104377,None
-1,37.26,38.32,4.03182013359,47.4500604544,None
-1,38.34,38.74,-19.2130887556,62.4339396685,None
-1,38.34,38.96,19.5346735298,25.9307008571,None
-1,39.6,39.9,20.509210777,-95.1905256831,None
-1,39.64,39.7,43.3352815007,-86.2246803271,None
-1,40.28,40.68,-35.279878634,-16.3950567526,None
-1,40.38,40.66,13.4913245867,42.8522557237,None
-1,41.26,41.64,-23.3005320325,162.908401568,None
-1,41.92,42.24,-4.57779565477,48.4243669214,None
-1,42.88,43.74,-17.9537020812,-148.682901897,None
-1,42.9,43.58,23.6876822272,-136.419677609,None
-1,43.76,44.3,-33.6513673442,-2.00501638252,None
-1,45.22,45.64,17.4533106231,96.8918780153,None
-1,45.36,46.6,-6.42620143141,70.6931460859,None
-1,45.66,45.94,-52.7706692366,73.0914472428,None
-1,46.46,48.18,9.15584176686,36.1724527099,None
-1,47.38,47.66,6.29327326222,71.9200871343,None
-1,48.82,49.2,21.6884597922,122.98793327,None
-1,49.22,50.4,-9.39039817313,124.927040164,None
-1,50.26,50.56,-17.5247273308,22.6714584473,None
-1,52.0,52.9,9.38315255087,110.615033487,None
-1,52.4,52.52,-14.7863342761,94.6365167343,None
-1,52.82,53.24,-43.188646107,80.3413440295,None
-1,53.92,54.88,-11.4267683489,133.341080598,None
-1,54.36,54.44,47.8081348646,19.0761090112,None
-1,55.76,57.32,7.64070314393,177.354605182,None
-1,56.34,56.68,-0.148570517129,-72.3417994177,None
-1,57.96,58.6,-18.844485722,-130.292451042,None
-1,59.16,59.36,-19.5968928804,-145.312469813,None
