sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.54,0.84,36.7457783926,-104.695842184,None
-1,0.66,0.82,16.9836755365,-97.5604220952,None
-1,0.88,2.0,20.6645719185,171.250302694,None
-1,0.94,1.18,58.9074026298,167.464256907,None
-1,1.62,1.78,2.26235489015,-160.123578973,None
-1,2.12,2.3,-26.2440078253,-89.0523443699,None
-1,2.7,5.28,26.8240474316,60.4969968469,None
-1,3.94,4.38,38.5435979369,-130.369988948,None
-1,4.66,5.06,25.3118758836,88.6812072118,None
-1,6.2,6.36,-12.0192317132,151.239189319,None
-1,6.34,9.6,-11.1589754525,50.5581163814,None
-1,9.64,10.5,10.8064548591,-36.3216499139,None
-1,9.66,10.58,17.1893926524,6.71635477537,None
-1,10.64,11.38,21.7695197929,-178.309069422,None
-1,10.9,10.96,12.6206998068,-33.6677294111,None
-1,12.0,12.06,3.95958405911,116.929330333,None
-1,12.28,13.56,12.5609923917,21.0281050321,None
-1,12.3,13.36,-24.2502783169,-3.34947323167,None
-1,13.82,16.56,24.3354864123,-74.2796977418,None
-1,13.84,14.14,54.0832595501,-101.530717526,None
-1,14.76,14.98,49.3625038322,-86.3131071935,None
-1,15.0,16.28,-15.1784307597,173.112553531,None
-1,17.26,18.28,33.5160470772,48.8205082565,None
-1,17.58,17.64,-26.3881856412,57.2775148967,None
-1,18.8,18.88,1.92522686882,106.680562419,None
-1,19.14,19.86,-11.8657414739,-176.087117608,None
-1,20.6,21.12,14.7314867501,17.0470067329,None
-1,20.66,21.02,-15.0876779351,-0.0301806100801,None
-1,21.14,21.76,36.6057803629,-11.2100499043,None
-1,22.82,23.22,6.42018844238,-6.46239698169,None
-1,23.28,24.32,30.4872521149,-141.530569821,None
-1,24.32,25.98,7.24474191844,104.366652635,None
-1,25.24,25.88,-14.0023478956,108.267220835,None
-1,26.04,26.28,-38.3801201482,13.0656725062,None
-1,26.46,26.52,5.4248418589,172.730271096,None
-1,27.46,28.96,11.26989189,-2.02273115442,None
-1,28.96,29.56,-8.52617069772,123.834131564,None
-1,28.98,29.52,35.3647258168,98.7241811217,None
-1,30.36,33.04,-10.844094627,127.301870293,None
-1,30.9,32.46,23.4722321761,-148.458473873,None
-1,33.22,33.72,5.82281562137,-7.68414195589,None
-1,33.98,34.04,-9.01099578363,122.004570379,None
-1,34.46,34.96,26.8889829142,105.14304699,None
-1,34.56,35.58,42.7717234082,-2.01726770689,None
-1,36.6,39.32,-9.13208732968,145.822548475,None
-1,36.74,36.82,-14.4096717337,62.2216405979,None
-1,36.84,38.76,-4.9226523711,164.250433549,None
-1,38.78,39.8,23.608999433,160.401493126,None
-1,40.42,41.18,26.0079888302,119.680336189,None
-1,41.16,41.86,21.1420546244,0.596983604008,None
-1,41.9,42.88,21.1531356352,71.6215210855,None
-1,42.56,43.12,17.6765582009,-0.00303140698833,None
-1,43.44,43.6,-12.5945790971,97.5657829898,None
-1,43.78,44.18,18.4627598091,15.888548824,None
-1,44.36,44.96,-32.1415658196,-21.8282285783,None
-1,44.38,44.8,34.7249816805,109.069684768,None
-1,45.44,45.84,-27.9213537946,114.721533094,None
-1,45.56,45.82,-34.9529015589,34.6836333615,None
-1,46.24,47.24,-27.7057117172,69.2081425323,None
-1,46.66,47.06,22.768338956,3.29574394656,None
-1,48.28,48.5,47.0792787136,49.772747161,None
-1,48.46,48.52,5.25509907437,35.0325048966,None
-1,48.52,48.7,-7.01422858782,93.340840428,None
-1,49.92,50.96,29.230242545,-70.9832889772,None
-1,50.34,52.32,23.0637035506,-163.910804576,None
-1,50.98,51.9,-20.4789543498,145.303426174,None
-1,52.4,54.04,-12.3578125819,104.810967237,None
-1,53.34,53.74,19.0229742702,175.623785001,None
-1,54.5,55.86,10.9692041573,-23.478192219,None
-1,55.16,55.24,66.7186617226,49.0088793085,None
-1,56.28,57.56,7.2283605717,143.669009458,None
-1,56.38,56.74,-49.2235796087,145.982024456,None
-1,57.22,57.7,-14.7107854752,-160.692897036,None
-1,58.36,58.88,-12.3005531049,-170.393588114,None
-1,58.46,58.74,-45.5421071511,179.264210842,None
-1,58.88,59.2,15.3456234919,141.26860007,None
