sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.84,-29.2007550576,-103.72317232,None
-1,2.12,2.94,-20.2654279912,156.090405355,None
-1,3.96,6.54,5.00708544261,72.3822465938,None
-1,4.7,4.76,31.2622819422,91.9068703598,None
-1,7.74,8.76,-32.7923165844,-144.448649208,None
-1,8.62,8.7,-33.9191961311,-111.37036768,None
-1,9.84,10.92,5.66513247976,7.63767517481,None
-1,9.88,10.68,33.5033767694,-2.51434557499,None
-1,11.56,11.74,27.0471681841,145.121848975,None
-1,11.7,11.84,29.9057956763,79.9709514883,None
-1,12.72,12.92,22.1223591883,140.739322505,None
-1,12.8,14.0,5.93461214198,160.979495542,None
-1,13.32,13.44,12.5919840923,133.894747177,None
-1,13.82,14.0,47.6154786369,143.904770445,None
-1,14.76,15.24,30.075409636,137.384310656,None
-1,15.82,16.3,8.85192937868,149.51645563,None
-1,17.4,17.7,32.3574743344,31.3262673997,None
-1,18.94,20.88,4.83683946767,-73.0850266503,None
-1,19.7,19.96,25.8347201106,-68.3696420761,None
-1,21.74,22.72,-12.5353982187,140.699994092,None
-1,23.28,26.52,17.298772997,-170.544191027,None
-1,27.58,28.4,-29.7483601847,-79.2326905763,None
-1,30.08,31.72,13.8526890888,107.989072664,None
-1,32.58,32.66,0.993082634836,139.240622841,None
-1,33.26,34.1,-22.2365149169,-139.101334971,None
-1,35.36,38.62,-2.52003458081,169.024655033,None
-1,35.68,35.74,29.214751866,151.75258439,None
-1,36.12,36.94,31.2683406959,121.877560609,None
-1,39.18,39.78,-8.09482089837,130.355849983,None
-1,41.18,41.58,-14.6367895029,-163.640681129,None
-1,42.34,43.68,-41.4106165441,-89.7500224151,None
-1,44.9,44.96,-13.1929104795,-41.4311029357,None
-1,45.18,46.52,-14.6378528573,70.9641273238,None
-1,47.1,47.8,-26.9368876312,148.701273701,None
-1,48.62,49.06,27.2954667925,-39.8690053553,None
-1,50.62,51.4,17.6720382573,-157.879945368,None
-1,52.46,53.38,42.5406397456,109.872115124,None
-1,52.76,53.0,19.9743300387,116.589778109,None
-1,53.64,53.78,-4.86681469926,28.274455086,None
-1,54.38,54.44,-19.6647113049,32.9590896193,None
-1,55.24,55.3,27.0241983074,149.965316136,None
-1,55.9,55.98,27.9222959628,149.164776907,None
-1,56.9,57.16,-21.6362556164,8.97506955553,None
