sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.26,0.38,-30.1385541715,-157.713184679,None
-1,0.26,0.38,23.7607959712,158.052547794,None
-1,1.3,2.22,-45.4855467959,147.616944021,None
-1,1.32,2.04,-0.240923842369,136.032657315,None
-1,3.4,4.22,-22.3712500435,133.8901261,None
-1,5.52,7.52,-5.83717210625,-2.60287619466,None
-1,8.66,8.96,-37.8550613791,110.99902326,None
-1,11.82,12.9,13.51380379,-120.639984337,None
-1,13.48,13.54,-6.18449597003,46.3373909184,None
-1,15.96,16.92,-34.6701090072,152.10867579,None
-1,16.94,17.74,-18.1794173344,-9.51243178022,None
-1,17.16,17.22,2.3955255133,-0.439693303235,None
-1,18.2,18.28,-9.36314929528,-38.0526697197,None
-1,18.4,18.74,-10.1115573864,-73.1071927883,None
-1,18.88,18.94,-31.5319631489,-93.343235783,None
-1,21.28,23.86,-1.30678075081,170.744247534,None
-1,24.82,25.04,-34.616351559,100.116990273,None
-1,26.64,27.66,-40.9879232124,-3.24579041449,None
-1,28.86,31.02,8.05391172924,60.1055818227,None
-1,31.84,32.04,-9.77063661198,168.360758994,None
-1,32.52,32.92,44.1197783038,34.5898622587,None
-1,32.58,32.94,7.1095204889,50.3145142374,None
-1,34.4,36.32,-33.4954858684,91.4914906582,None
-1,36.04,36.1,0.584205550878,81.3126620908,None
-1,37.06,40.3,-16.3343692869,58.251086519,None
-1,40.96,41.02,-2.74446467945,42.3525465442,None
-1,41.1,41.84,-15.4790176608,-171.800383695,None
-1,42.48,45.74,-34.2615296201,172.678473767,None
-1,46.38,47.78,7.82529343015,145.045478645,None
-1,49.28,50.3,8.67281887377,-151.653779672,None
-1,50.9,51.98,35.4514247928,-19.6477805269,None
-1,51.08,51.98,-2.61588421727,21.6028132759,None
-1,53.28,53.5,-6.98274597822,13.8418729018,None
-1,54.4,55.82,-13.3679033458,151.30683595,None
