sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.76,3.56,41.3978405634,-16.6341404005,None
-1,4.36,5.14,23.9071988555,31.0634447011,None
-1,6.64,7.1,-22.6220588089,7.55863189421,None
-1,8.36,9.88,23.5373526908,174.460548162,None
-1,11.18,11.8,32.2989260763,-97.3991316671,None
-1,11.3,11.68,54.1139442036,-153.594085318,None
-1,13.32,13.82,2.02301389612,46.7920719462,None
-1,15.16,15.68,-42.2599124281,-155.09062831,None
-1,17.12,17.4,23.2386756514,-30.2191657883,None
-1,18.54,18.74,-46.7697834788,82.5961862703,None
-1,19.74,21.04,2.03714651438,39.1202432863,None
-1,25.48,26.26,3.04076713234,-178.517168352,None
-1,25.5,26.06,46.6534971935,173.665234312,None
-1,27.56,28.34,25.2460692915,30.4286072615,None
-1,29.14,29.72,-11.5704161658,-34.3637601162,None
-1,31.04,31.6,11.438634406,-6.595497254,None
-1,31.22,31.52,-14.0855477022,-0.899773257074,None
-1,32.86,33.16,-0.00624413664911,-131.476988157,None
-1,34.72,36.06,16.6869933802,-73.9535510796,None
-1,34.74,35.42,-21.3281185728,-164.058854734,None
-1,36.98,37.98,10.3236005238,82.088322108,None
-1,38.5,38.56,1.03958441252,163.248657761,None
-1,39.14,40.06,-29.6246076222,-138.900359686,None
-1,39.14,39.9,14.7367964566,-91.2472490559,None
-1,41.52,41.8,23.4296733239,-72.2067852521,None
-1,41.64,41.74,-49.8915968276,136.204658539,None
-1,42.8,44.8,38.4251407754,-38.8461587059,None
-1,45.0,45.06,-2.31394194339,172.183675632,None
-1,46.16,46.28,-8.88340938931,172.068306239,None
-1,46.18,46.24,-9.21362608102,142.661814687,None
-1,46.92,47.3,-23.6690302787,-99.1221898331,None
-1,46.94,47.08,-64.7235902304,-108.635386823,None
-1,48.04,49.72,-16.648111152,31.0434651255,None
-1,50.62,53.88,-15.9547522798,71.2942483524,None
-1,55.14,56.02,43.5758425309,49.9092160829,None
-1,55.14,55.96,4.98146787273,38.2434719806,None
-1,56.94,58.24,-20.6201466474,160.277175985,None
