sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.8,1.84,16.0948313274,-152.615662618,None
-1,0.92,1.78,-8.75464211598,-150.877464474,None
-1,2.04,2.1,-12.9145294573,115.408734053,None
-1,2.72,3.28,-44.0863251813,-33.65806719,None
-1,4.9,5.5,-43.73708739,77.5437212212,None
-1,6.76,7.04,-45.2853675872,-124.766944336,None
-1,8.0,8.4,-29.0899702432,-31.6643551217,None
-1,9.24,11.82,7.61201118654,-110.71722323,None
-1,12.7,13.48,-44.5580448033,-124.765823671,None
-1,14.36,14.68,-13.7775250456,62.1570162817,None
-1,15.68,16.56,16.6470271404,-87.2928396078,None
-1,17.14,18.42,-47.1538303249,-69.8777392886,None
-1,19.08,20.64,-1.87891939726,50.5077848726,None
-1,19.08,19.2,47.7267585784,29.3143345589,None
-1,19.62,20.36,37.9023441558,31.1473434791,None
-1,21.44,22.4,15.3018443593,-99.1255899631,None
-1,24.02,24.46,-1.74923886261,-177.995238503,None
-1,25.42,25.82,8.19598184969,151.740545917,None
-1,25.56,25.82,-42.5557137833,129.54502106,None
-1,26.72,28.86,15.7733608133,-86.641238856,None
-1,27.0,28.78,37.9499585323,-87.3061079094,None
-1,29.72,30.28,10.1387612396,149.191746492,None
-1,31.38,32.9,-5.83861643643,82.3324516569,None
-1,34.16,34.42,-45.3438666148,49.1557167568,None
-1,34.28,34.36,-3.84524463694,32.9990370542,None
-1,35.72,37.46,-19.5155548517,122.138393449,None
-1,36.06,36.46,-53.397242847,112.82973548,None
-1,38.66,38.72,-12.9532878587,165.65987411,None
-1,38.9,41.56,-33.0100498046,50.1203937596,None
-1,42.32,43.64,-11.5883571959,59.7001037031,None
-1,44.68,45.5,-48.9853458196,-30.060329978,None
-1,44.74,44.92,-6.31943306501,174.294652961,None
-1,47.1,47.76,23.7253465653,175.971565151,None
-1,48.56,48.94,-27.7817454847,-69.4793525498,None
-1,49.76,50.38,-50.3552316904,36.4243205144,None
-1,51.64,52.98,17.1545235505,-67.7822616822,None
-1,53.78,55.46,15.4737382601,134.750899765,None
-1,57.02,57.46,26.7139160943,-156.483799644,None
