sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,3.3,48.7562528449,67.6596611323,None
-1,3.36,4.48,8.02593343441,-23.5370511327,None
-1,3.9,4.08,-18.498458202,16.8622334897,None
-1,5.7,7.3,6.547528655,-138.943780919,None
-1,6.02,6.2,-22.6516436102,131.263422237,None
-1,7.36,7.44,11.4847867619,-32.5448900963,None
-1,7.48,8.36,16.8792342987,-161.590461958,None
-1,7.5,8.22,-21.3613594831,159.402977852,None
-1,8.5,9.84,3.41843776257,-26.4301031904,None
-1,9.42,9.64,-4.8225706496,-94.4364365189,None
-1,9.88,9.96,-30.476957828,64.2627532225,None
-1,9.98,10.04,-6.2589160183,77.7348286291,None
-1,10.22,10.4,-6.00680143783,-100.590431422,None
-1,10.44,11.18,2.38601325399,-22.3889084786,None
-1,11.24,11.8,-10.3311515482,100.02131681,None
-1,11.92,13.34,2.94431044488,-24.3679281741,None
-1,13.36,14.88,-24.2592550611,-160.360846471,None
-1,13.7,13.96,-31.9705475748,63.0347490723,None
-1,14.96,15.52,3.9883983884,-23.6579684826,None
-1,15.1,15.58,-47.5143448219,24.5362980226,None
-1,15.7,17.22,-22.9031230742,-139.186418813,None
-1,17.18,19.16,15.0759952771,-21.2912822758,None
-1,17.26,17.34,33.1239699474,-21.770208596,None
-1,17.9,18.02,0.251550004551,-24.4102202807,None
-1,19.18,19.82,23.5561410155,91.0272746413,None
-1,19.2,19.32,77.9453063953,73.8381310631,None
-1,19.86,20.42,4.38826768885,-24.3378180145,None
-1,20.4,21.22,-28.2654251757,-94.6024193629,None
-1,21.2,21.28,-1.30839093874,148.446523487,None
-1,21.52,23.0,4.58927686469,-22.2239367322,None
-1,21.62,22.98,-30.080723641,-93.4931336749,None
-1,23.06,24.34,11.6817367396,23.4801985484,None
-1,23.12,23.48,6.8722854682,22.5620068322,None
-1,23.62,24.42,37.8530560126,22.5720980452,None
-1,24.56,25.5,3.76814349646,-24.849514176,None
-1,25.52,25.8,-35.4886252304,163.743635158,None
-1,26.02,26.84,5.32716887735,-23.5961471503,None
-1,26.88,31.24,-42.6877359978,-119.94082614,None
-1,27.84,27.98,0.445054479256,-32.7467980694,None
-1,28.0,28.86,-46.2616920865,-119.83895783,None
-1,29.8,29.9,-14.9589847335,-85.1876910175,None
-1,30.98,31.24,-17.662609337,-97.6226017763,None
-1,31.32,31.64,6.9074792187,-16.327873894,None
-1,31.42,32.2,9.25953058044,16.9320055713,None
-1,31.92,32.3,-24.223795779,-123.573141874,None
-1,32.48,33.16,5.33213409187,-25.154792313,None
-1,33.16,35.82,30.2845356123,78.6423800588,None
-1,33.28,33.52,6.33757486996,30.2875293824,None
-1,34.46,34.76,9.32172092551,-26.7183433762,None
-1,35.82,36.82,4.10529902736,-23.9902891364,None
-1,36.24,36.3,-34.6430785311,-130.580918217,None
-1,36.84,37.88,5.81030669748,59.3071867727,None
-1,37.96,38.76,3.04901389382,-24.9995457717,None
-1,38.06,38.28,-19.3920533352,-61.2551830797,None
-1,38.78,39.34,-26.7464474703,149.581469742,None
-1,39.46,39.82,-36.8076752085,-144.006713534,None
-1,39.86,40.2,3.21089348939,-23.9341145112,None
-1,40.24,41.6,-2.32467572721,94.146078303,None
-1,41.64,43.0,0.114806818109,-24.1753152308,None
-1,43.1,45.0,-20.1559643865,-110.637366544,None
-1,45.08,46.0,-14.7787277582,68.913158943,None
-1,45.12,45.66,15.5081364145,94.9591384593,None
-1,46.08,49.84,3.6227567343,-25.2925679386,None
-1,46.9,47.14,39.1886330716,-66.3822574284,None
-1,49.86,52.52,2.32232427919,-66.6017453268,None
-1,52.6,53.44,2.6363243838,-26.007238223,None
-1,53.14,53.22,30.14633873,36.7958512877,None
-1,53.24,53.3,15.1729387691,12.979197337,None
-1,53.52,54.12,9.27561672125,72.8376665515,None
-1,53.64,53.8,-28.7216416042,90.8471277455,None
-1,54.16,56.44,2.81126243443,-42.1671828161,None
-1,55.24,55.34,-33.1449390111,88.9102786261,None
-1,56.46,56.94,-4.31785694581,-116.988246007,None
-1,56.48,56.86,-25.8732001908,-149.855777464,None
-1,56.98,57.24,-0.516811695297,-23.9897494136,None
-1,57.26,57.6,-14.9952258417,-81.1668329602,None
-1,57.64,58.66,1.7976342067,-26.0636453728,None
-1,58.68,59.04,1.57518345687,-100.494637676,None
