sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.66,3.38,-26.348964688,150.460292044,None
-1,4.64,7.88,17.9704788842,149.458409177,None
-1,9.08,10.1,14.2034501253,-90.8141583145,None
-1,11.24,12.44,-17.3265015517,-170.461927147,None
-1,13.5,14.06,-27.7389733745,150.810550187,None
-1,13.62,13.98,-17.0426674572,130.5037017,None
-1,14.86,16.28,18.2281627868,-70.3799132887,None
-1,17.6,17.96,4.24514528486,134.682261948,None
-1,19.68,22.92,-47.0720824062,69.4333422232,None
-1,24.14,24.52,13.620438944,146.030506464,None
-1,25.92,27.2,-39.3588112529,-163.671767817,None
-1,27.76,28.18,16.6480115958,117.467105491,None
-1,29.28,30.56,-8.09188078218,-149.242461099,None
-1,31.7,31.76,4.49058838599,-162.489694874,None
-1,34.04,34.42,-0.740638594278,-89.9612829663,None
-1,35.16,35.7,29.505202872,-40.2232498918,None
-1,35.28,35.66,-4.27212985167,-34.7218406476,None
-1,36.66,37.08,-28.3131710776,-112.231423409,None
-1,39.88,41.0,12.7976938234,110.217202265,None
-1,40.76,40.9,-12.9943290097,113.603776041,None
-1,42.42,45.68,-38.4350909142,-153.100894259,None
-1,46.94,47.2,-29.1160870757,19.1373870261,None
-1,47.8,49.14,-21.8109080457,-12.3871940053,None
-1,49.16,49.7,2.58822119983,172.358645638,None
-1,50.12,50.66,10.6781091467,-42.4677930421,None
-1,50.3,50.36,-2.37213350026,174.743714331,None
-1,51.56,54.8,-46.9298547482,0.939626179728,None
-1,55.02,55.08,-12.840861199,-66.0581719681,None
-1,55.24,55.32,-4.86067674837,30.2090264976,None
-1,55.78,55.84,1.77541619858,37.1980405423,None
-1,56.24,56.8,-17.4177358414,-147.102428873,None
-1,56.26,56.64,23.1555319674,-142.496132242,None
-1,57.36,57.42,-13.6525723002,43.7136189323,None
-1,57.86,58.48,-28.0917357074,-167.511524348,None
