sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.42,0.7,29.9669603343,-119.182717499,None
-1,1.0,2.0,22.7211163979,59.5286583411,None
-1,1.82,3.32,-5.71830698905,143.140587956,None
-1,2.78,3.16,17.4070640226,-34.7988447902,None
-1,4.26,5.22,-40.1440749354,-176.903178035,None
-1,4.62,6.14,-8.79065902742,106.35939081,None
-1,5.28,6.12,31.2211489199,116.85487886,None
-1,6.46,6.84,-16.9758758984,-130.741779711,None
-1,7.32,7.88,-25.0123932535,28.3912310968,None
-1,8.3,11.36,-6.67357806326,139.927323568,None
-1,9.3,9.7,15.316780475,140.235890592,None
-1,9.72,9.96,-7.72306994758,14.693001689,None
-1,10.44,10.66,14.3144164579,139.840633529,None
-1,11.38,12.38,-23.2114185955,-170.885978535,None
-1,12.88,16.12,-4.50474394057,-5.29496635324,None
-1,16.18,17.28,-37.4817736947,-43.1344204058,None
-1,16.5,16.92,0.518104889647,-48.3164850954,None
-1,18.1,19.0,-24.6761242707,29.162028404,None
-1,18.44,20.32,-12.3072868495,69.7452105598,None
-1,19.78,21.54,30.6934592209,24.9677258798,None
-1,20.36,20.86,8.7865324746,86.9084667325,None
-1,21.08,21.62,0.938844748573,16.9718235221,None
-1,21.76,22.56,15.8179624019,-64.1578850337,None
-1,23.48,24.76,16.0570135135,-77.0353902145,None
-1,23.54,24.5,32.7700561216,-152.005401507,None
-1,25.42,27.32,6.17439018566,-171.67631338,None
-1,27.16,27.24,21.3814841729,-111.777133553,None
-1,28.28,30.76,-27.23641305,-78.0626802286,None
-1,30.76,32.04,-20.2455213569,113.691171061,None
-1,32.16,32.68,16.1814315938,28.8569649625,None
-1,32.76,33.2,-26.5121845661,-121.007402236,None
-1,33.64,35.2,-27.4006846014,-121.465625044,None
-1,35.52,35.86,-45.8233695384,135.2529659,None
-1,36.62,37.68,16.671216188,-109.317887523,None
-1,37.8,39.94,-7.89877761542,74.5109037133,None
-1,40.6,42.76,-24.2037001249,151.428147723,None
-1,41.14,41.44,29.7471113249,166.921209781,None
-1,42.76,43.26,-29.132693096,-53.2432348778,None
-1,44.14,44.7,-6.44279692553,-4.0828457873,None
-1,44.84,45.5,16.6113185585,120.382399832,None
-1,45.32,45.66,-6.9056839925,115.015914052,None
-1,45.52,47.18,8.21190768852,-28.5899173808,None
-1,46.12,46.26,16.1194938735,120.459612824,None
-1,46.96,47.06,34.2675544231,-38.1301142288,None
-1,47.8,48.06,-34.0224157862,-137.119871839,None
-1,47.8,48.06,4.31289519864,-175.685768491,None
-1,48.32,48.38,2.76564413977,57.0871168917,None
-1,49.48,49.54,28.0269529839,-169.141812884,None
-1,49.48,49.54,-3.29362061699,147.305415706,None
-1,49.56,50.98,-32.9331895621,-0.500432966065,None
-1,49.66,50.0,-33.7456747554,-28.0156133231,None
-1,50.04,50.76,0.991222683782,157.85000227,None
-1,51.46,52.48,-28.6963145464,-120.026112217,None
-1,52.26,54.3,-8.85006709381,-32.7723571498,None
-1,53.74,56.0,8.55708278204,-173.844988277,None
-1,55.88,56.36,-19.4453678929,-170.285322471,None
-1,57.1,57.4,8.4295780697,-51.0690729616,None
-1,57.42,57.94,-34.3013055333,154.742231177,None
-1,59.36,59.56,30.9619595655,-145.63753758,None
