sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.4,0.46,6.14105004665,166.45074149,None
-1,0.56,0.98,-26.7065344123,-46.2273987054,None
-1,0.62,0.98,16.7634335467,-33.146061213,None
-1,1.04,2.14,-11.9680248788,165.415224885,None
-1,2.4,2.46,14.5316327134,-102.452052103,None
-1,3.5,4.8,-10.7550844265,53.0974356293,None
-1,3.54,4.74,-43.7712802758,14.202187434,None
-1,5.24,5.3,-9.5131183533,117.824723451,None
-1,5.42,7.84,-4.44598558021,-125.203500935,None
-1,5.44,8.06,-20.9110606427,173.311839372,None
-1,8.92,9.0,38.9296325377,-27.9818274338,None
-1,8.92,9.08,-30.1585915678,159.131691038,None
-1,9.1,9.58,1.95215340541,-170.878053877,None
-1,9.6,10.34,-4.6218887722,29.1144603314,None
-1,9.96,10.22,33.2717215131,-85.1577415685,None
-1,10.5,12.24,-11.0810221047,-156.080895812,None
-1,10.56,11.14,16.4273090525,-159.585524104,None
-1,13.52,16.76,-23.3027304426,179.560335488,None
-1,14.78,14.84,15.6228921813,-5.01211303845,None
-1,16.74,16.8,16.2135626157,8.16621440593,None
-1,16.82,16.88,-1.03037110659,33.7883351567,None
-1,17.32,17.74,11.9700529599,160.801317934,None
-1,17.34,17.84,-10.1737671492,114.105082412,None
-1,17.76,18.22,4.06368504446,84.6305164893,None
-1,18.86,19.8,-15.3002374238,-14.7693871448,None
-1,20.18,20.64,-0.717117548345,34.3035571959,None
-1,20.54,20.92,24.8731481642,79.1923443006,None
-1,20.7,23.16,-26.1792829769,-22.7194272463,None
-1,21.46,22.54,-2.80429984333,133.754216625,None
-1,22.64,22.9,43.897383878,113.474281154,None
-1,23.16,24.12,-0.863707169509,134.956157898,None
-1,24.22,25.26,23.1255545741,74.2372408546,None
-1,25.28,26.26,-13.3006554638,122.776154734,None
-1,26.54,27.38,0.00653168467929,91.5277529524,None
-1,26.64,29.62,-29.1517974295,160.149197964,None
-1,28.64,29.06,36.8379229793,-37.2870281184,None
-1,30.06,30.12,11.9515469253,50.8572453793,None
-1,30.16,30.22,-7.50268783386,43.3178334796,None
-1,30.24,31.38,-3.22208714751,19.402809935,None
-1,30.88,31.14,18.7739242724,179.970596931,None
-1,31.78,31.84,-2.58046564888,31.5667366555,None
-1,31.96,33.32,-28.2544477717,154.347047826,None
-1,33.72,33.82,-6.55785478363,24.3577590459,None
-1,34.12,34.28,13.1537738794,-81.3687073714,None
-1,34.28,34.76,-18.1073101929,92.5186871331,None
-1,34.88,34.94,-6.02730009732,31.6951935912,None
-1,35.76,37.02,-45.5198288965,157.154762426,None
-1,35.9,36.02,45.0737930349,-67.5472806958,None
-1,36.12,36.4,-15.8497680576,32.8946772676,None
-1,37.18,39.42,1.44354424909,-142.072609468,None
-1,38.62,39.24,-24.0446295669,-144.287134313,None
-1,39.44,40.96,-11.5727722916,-109.465815357,None
-1,41.3,42.9,-43.7821230731,-10.9133940612,None
-1,41.56,41.78,8.38408187914,-140.454257167,None
-1,43.3,44.94,2.75712821891,177.297636879,None
-1,44.08,44.28,-18.719351043,17.7655746771,None
-1,44.96,46.1,-3.50788923007,29.0054424656,None
-1,45.82,46.98,-26.2464678819,-173.1680099,None
-1,46.16,46.28,-26.2597777218,157.934231584,None
-1,46.68,48.12,-22.0759868235,157.134370625,None
-1,48.38,49.2,19.8883987898,-36.5723740527,None
-1,49.34,49.76,4.93252086624,60.9487842451,None
-1,50.14,51.48,29.5607965477,165.238988869,None
-1,50.56,50.86,5.98914071695,169.026714474,None
-1,51.38,52.34,22.7194057117,76.7392167876,None
-1,52.98,53.76,-19.5963054869,29.9600389236,None
-1,53.06,53.12,2.80987856044,-49.7832509895,None
-1,53.36,54.98,25.008745041,-83.2491056041,None
-1,54.26,54.94,48.1334122043,-81.3718254704,None
-1,54.98,55.96,6.76156385637,-141.607642726,None
-1,56.42,57.7,-14.7281092062,47.8739859621,None
-1,57.1,57.48,-35.4438539499,88.2505053047,None
-1,58.3,58.52,1.30199492961,-88.0922024037,None
-1,58.4,58.58,24.567619812,-84.5749850845,None
