sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.56,0.62,1.92452008275,-91.4340945328,None
-1,0.68,0.78,56.7133293052,95.7904420785,None
-1,0.7,0.84,19.5865734864,90.6917665145,None
-1,0.94,2.34,9.36329996093,64.533563214,None
-1,1.0,1.88,-36.1900091575,106.605612893,None
-1,1.92,2.26,-35.2283855887,60.9988917449,None
-1,3.38,4.62,28.0394422608,154.700686693,None
-1,3.72,7.0,-10.6186533629,-81.5137930726,None
-1,6.22,6.62,-28.7636886567,-89.8827293772,None
-1,6.92,7.1,3.92687279391,-104.425004749,None
-1,7.02,9.06,38.7632513389,133.480552078,None
-1,7.78,8.1,-19.6452808914,-169.057048994,None
-1,9.06,9.12,16.9878812634,144.174890058,None
-1,10.06,11.08,-23.2923874753,178.641548718,None
-1,10.3,10.62,-1.21701275821,121.896430218,None
-1,11.1,12.3,-10.983156518,118.105670683,None
-1,12.42,13.44,-10.3097854045,-30.3681150793,None
-1,13.86,14.82,10.6177996898,157.024392256,None
-1,14.34,15.6,-1.64922515056,128.737382511,None
-1,16.32,17.92,21.5691571063,-21.8371194324,None
-1,16.64,17.42,-8.22294977769,-150.515121341,None
-1,18.9,19.92,7.3049497509,-148.322693799,None
-1,18.96,19.74,-13.2740068769,-140.580863867,None
-1,19.76,20.58,-3.15562785784,-93.2193895728,None
-1,21.0,21.56,18.1490566617,-90.1981268446,None
-1,21.16,21.54,33.0580776244,-89.0398030206,None
-1,21.78,23.04,20.462678098,-40.1963028379,None
-1,22.66,23.94,-33.9430736187,-45.6934466133,None
-1,24.36,24.84,38.3208814756,97.5206358261,None
-1,24.82,25.36,-26.526281398,-31.6686830058,None
-1,25.96,26.94,-25.1352127511,-93.9886025331,None
-1,26.96,28.92,32.6113739456,-126.764892524,None
-1,27.46,28.04,-3.48420222997,-126.095432596,None
-1,28.06,28.14,-13.3603191165,52.0741493634,None
-1,28.38,28.44,54.1807074962,178.458874119,None
-1,28.88,29.18,-19.4816569056,70.1513493644,None
-1,29.0,29.06,22.3442383684,101.842106939,None
-1,29.96,31.54,20.5723683237,167.664019039,None
-1,30.04,30.1,-2.04895950549,75.2695832105,None
-1,31.08,32.08,15.5391795082,-142.03765697,None
-1,32.36,33.22,-33.0233818841,-116.637328447,None
-1,32.5,32.8,-35.5235972339,-86.3659950331,None
-1,33.24,34.14,-13.043918822,-37.2258534883,None
-1,33.8,37.4,-31.0716773134,-55.7865325135,None
-1,34.92,35.32,-20.2166579972,129.811076219,None
-1,36.24,36.64,0.144416799296,-62.527956394,None
-1,38.52,39.82,-32.335730639,161.104197686,None
-1,38.82,38.92,-45.0827191778,-178.725577752,None
-1,39.82,41.34,7.10024443304,-162.30383493,None
-1,41.82,42.16,-25.1215090162,11.7549551586,None
-1,42.02,42.94,6.40501309719,-4.33573689437,None
-1,43.4,44.46,-0.177551123464,90.2591529305,None
-1,43.98,44.1,31.6132674529,164.837499457,None
-1,44.54,44.62,21.166486498,168.429977285,None
-1,44.86,44.94,-6.89263264213,61.9086830074,None
-1,45.52,45.98,-25.6493517891,-81.858671255,None
-1,46.26,46.32,-8.1390281049,-157.851929099,None
-1,47.46,50.7,39.4796683085,159.063199661,None
-1,47.76,49.76,-4.54291285776,165.861969916,None
-1,50.38,50.68,-9.68082818974,167.981809487,None
-1,51.34,51.56,-2.38874252911,-52.3686478034,None
-1,51.88,52.84,-11.7004346011,62.6499551765,None
-1,52.24,53.0,-32.0936064395,148.266812114,None
-1,53.56,55.6,-3.78406281595,-92.0333025076,None
-1,54.42,54.64,1.89296808195,132.858878521,None
-1,55.64,56.98,25.1964351026,-122.057697643,None
-1,57.42,57.48,-10.1728799082,-78.2999443829,None
-1,57.74,59.68,-49.9089949985,36.5854172835,None
