sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.54,0.98,36.5747852982,-100.408333235,None
-1,1.76,3.36,-2.10626129246,41.8411610453,None
-1,4.08,4.44,-19.7226647658,28.6012743954,None
-1,4.14,4.4,2.0488910027,29.8187886246,None
-1,5.6,8.32,29.1881250113,83.7957428161,None
-1,9.22,9.28,-8.97244531903,-80.8287675766,None
-1,9.4,12.66,-25.1327488513,-169.032058598,None
-1,10.64,10.7,-48.741404577,-165.017060868,None
-1,13.6,16.18,-6.36841843183,121.270400799,None
-1,17.24,17.32,-5.2030309334,-77.6622116228,None
-1,17.66,20.32,-48.6616507936,8.21304777399,None
-1,20.32,20.38,5.38166184624,-99.2255289655,None
-1,21.28,22.56,25.4099308946,-39.9755230715,None
-1,23.54,25.42,7.6506124428,-106.658539028,None
-1,23.94,24.24,12.6788246161,-124.541232251,None
-1,26.22,27.04,5.95825167513,-128.259084394,None
-1,26.48,26.94,-20.6082317938,-47.8094574373,None
-1,27.36,27.42,-30.1363158946,-45.5570835367,None
-1,27.44,27.5,-3.68097939338,-39.3325894131,None
-1,27.9,28.18,27.7954092858,51.1729025049,None
-1,27.92,28.14,57.6277469529,6.29822856096,None
-1,28.92,28.98,31.9840555878,24.7580105981,None
-1,28.92,28.98,-24.6792108137,20.8819892223,None
-1,29.3,31.2,15.3230619874,-54.938314486,None
-1,32.1,32.48,-28.5985210522,-47.5843125422,None
-1,33.84,35.8,-20.7853073806,111.939295881,None
-1,37.38,38.3,-1.98642365663,-52.3773416628,None
-1,37.76,38.28,-46.7644530036,-71.12584808,None
-1,39.14,39.68,34.3834088448,-69.8191862044,None
-1,39.24,39.34,65.1709292094,24.5475658938,None
-1,39.68,39.74,-2.9321663817,-72.4155030326,None
-1,40.48,40.54,-10.5069555447,62.2574963771,None
-1,41.14,41.76,-4.30094865819,-12.4628351291,None
-1,43.4,46.06,-46.3525969048,44.3338333486,None
-1,45.06,46.12,-8.96101434526,47.9493297907,None
-1,46.94,49.52,36.4978574912,-166.100278792,None
-1,50.9,51.86,-2.9381012936,78.2737423985,None
-1,52.7,53.72,-6.85500785744,55.6707460429,None
-1,52.72,53.62,27.4386083854,137.198079097,None
-1,55.2,56.48,-3.31827269807,-91.5517320287,None
