sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.5,1.06,-16.7136762105,-16.2907656084,None
-1,2.2,2.76,-30.2255955075,-89.5051924505,None
-1,3.66,6.22,-6.68874008077,38.9301080846,None
-1,7.64,9.0,11.3503098916,32.4320735144,None
-1,9.86,11.18,-3.21164487763,-24.043602859,None
-1,11.94,12.18,-46.2729487597,111.075621229,None
-1,13.74,14.1,-4.32198883269,-156.844357729,None
-1,15.38,18.06,-7.75179471619,-86.5456954183,None
-1,15.4,15.66,-17.9459156961,44.5130589479,None
-1,17.08,17.8,-22.5703703723,43.7602135086,None
-1,19.36,19.72,18.4855642865,6.85363755171,None
-1,20.84,22.38,5.63178432084,-61.3259986934,None
-1,23.14,24.16,21.0907312643,-129.012064949,None
-1,25.12,26.54,-26.1575564345,132.695968971,None
-1,27.68,28.9,-9.8312069393,-108.455317118,None
-1,29.74,30.02,-34.5844587077,-172.889993075,None
-1,30.6,31.48,-12.0622756736,-23.294882318,None
-1,32.38,32.44,-44.7184725916,-69.3614138599,None
-1,32.8,33.92,16.2791230239,-149.89638779,None
-1,34.62,35.22,-20.3839138184,-152.215783961,None
-1,34.72,35.18,1.77889239936,-70.9696130965,None
-1,38.44,38.52,-13.8367908809,70.6791640251,None
-1,39.1,39.28,-12.7454182264,70.5221582179,None
-1,41.02,42.04,-21.5348009007,-32.0237477218,None
-1,42.36,42.42,3.95235478994,-169.444755855,None
-1,43.56,43.84,-24.8686751851,31.1384622346,None
-1,45.52,46.44,-20.6524497191,49.7187261607,None
-1,47.18,47.62,-23.1693291246,128.145333443,None
-1,49.12,49.74,23.3075308131,-177.151623873,None
-1,51.26,51.38,-11.173943098,6.32826795592,None
-1,51.4,51.5,6.54793400901,-8.01053262141,None
-1,52.62,54.56,12.0116165321,-142.681991085,None
-1,55.46,55.56,-21.3836336538,164.438815479,None
-1,56.04,57.32,26.3151979075,-90.4206113314,None
-1,58.3,58.88,26.2873682086,-127.891525325,None
-1,58.32,58.72,51.4203453731,-176.005048129,None
