sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.84,1.86,37.2891671397,52.4211430521,None
-1,1.26,1.38,7.8920677463,56.8895672916,None
-1,2.74,4.74,28.834356918,49.0995131696,None
-1,5.78,7.42,17.5368370955,132.287704878,None
-1,8.24,9.28,-6.55862602635,72.1642148764,None
-1,10.82,12.36,-14.8412850263,94.2286192753,None
-1,13.2,15.78,13.552703898,58.6375071237,None
-1,13.52,13.72,-39.8674399739,-163.709230426,None
-1,16.98,17.86,-5.63405075838,142.000580227,None
-1,19.66,19.84,-12.0066727131,162.571328544,None
-1,22.12,24.26,-13.9342919562,-21.7503082462,None
-1,25.22,25.38,-13.8477872028,157.226227882,None
-1,26.74,27.26,-8.06045722364,113.283109497,None
-1,28.24,30.96,-16.7036260553,-19.7397694605,None
-1,32.16,33.42,10.0403862678,106.045061795,None
-1,34.76,34.86,8.96508157933,-128.001748554,None
-1,35.44,35.66,9.64817737736,-126.844622985,None
-1,37.04,38.62,-7.23138928256,-12.2190416422,None
-1,39.5,40.24,10.1646909879,-152.189999621,None
-1,41.62,43.72,9.4444019344,-78.9469061851,None
-1,41.84,42.0,25.3770868348,-80.7858077122,None
-1,43.3,43.72,21.2901366327,-98.8941869947,None
-1,44.54,44.6,-1.25759580138,68.2878116487,None
-1,44.78,45.0,10.905765893,-149.614643233,None
-1,45.36,45.42,-7.64606461395,61.1541778959,None
-1,46.9,47.7,18.4432771993,-76.5370308893,None
-1,49.04,49.86,-23.7041166441,178.481075346,None
-1,51.98,52.1,35.6109444736,-52.5402029244,None
-1,52.66,52.72,35.0471362421,-52.9633684124,None
-1,53.74,57.0,11.9542395607,8.93188031968,None
