sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.26,0.6,-7.8190630487,124.595984576,None
-1,0.58,2.1,-16.3444645431,-30.4723779641,None
-1,1.6,4.72,-33.3072494047,-153.129193486,None
-1,3.56,4.66,-13.4018615938,-166.818252332,None
-1,5.04,7.74,23.0910066635,160.666156352,None
-1,5.08,5.38,-4.71470755258,-172.181704333,None
-1,5.6,5.66,-13.4885038198,63.4168308377,None
-1,5.94,6.0,-31.0987814979,25.694001246,None
-1,6.14,7.76,-6.06360188551,161.918693864,None
-1,7.78,7.84,-7.37493684951,-121.980882427,None
-1,8.44,8.62,-12.0677962602,-121.068673463,None
-1,8.88,11.04,13.0507516075,-178.006226684,None
-1,11.5,11.66,7.59095281607,32.5639565406,None
-1,12.48,13.68,36.515843501,-6.92107788087,None
-1,12.6,12.66,5.84752985277,-92.3790556266,None
-1,13.32,13.84,11.3534408396,-97.5629574954,None
-1,14.58,14.96,16.7454751474,0.650496909273,None
-1,15.22,16.24,-45.4142604449,-113.145918171,None
-1,15.78,15.84,-15.5273661147,-122.895704873,None
-1,16.44,17.48,17.7397636917,-68.2689431994,None
-1,16.96,17.4,-11.1313762159,-86.4873493571,None
-1,17.54,17.8,-27.349365959,-22.1506301374,None
-1,19.04,19.32,-45.4843685998,-135.024105369,None
-1,19.1,19.2,-5.19386735163,18.7146001765,None
-1,19.22,21.32,-7.60907629322,41.1660696164,None
-1,20.32,20.44,57.3818771536,-37.6513776972,None
-1,21.88,23.46,20.059099928,-40.4410705303,None
-1,21.98,22.04,-10.6870732742,57.8978590215,None
-1,22.14,24.7,-14.927658122,-110.925741099,None
-1,23.48,24.6,25.1433547605,-71.0340570489,None
-1,25.22,25.5,24.143318685,110.89427272,None
-1,25.7,25.76,12.9564727416,141.405139532,None
-1,26.24,26.9,16.1222796224,144.118474408,None
-1,26.98,27.58,19.8099085455,-149.870962726,None
-1,27.64,29.86,8.94820008027,18.4029578631,None
-1,27.7,27.86,-6.7440142306,17.4199975189,None
-1,28.12,28.7,5.71502820541,-142.559272547,None
-1,29.16,29.22,-47.0008997843,-9.68430730911,None
-1,29.88,30.4,-12.6197118792,61.0596226979,None
-1,31.94,35.96,29.1470536155,-63.6492528938,None
-1,33.16,33.22,57.7569630952,-23.4598833392,None
-1,33.42,33.84,-38.5075730478,-54.8285050412,None
-1,34.66,35.04,56.9581502333,-95.8255791736,None
-1,35.42,36.68,-10.8154334678,-48.668972306,None
-1,36.44,37.0,-5.22376746412,-4.23709793155,None
-1,37.06,38.76,-11.8238750831,71.1238315304,None
-1,37.08,37.16,25.4249911048,103.649079792,None
-1,37.38,38.38,-7.4309414092,-162.976224047,None
-1,39.2,39.26,-15.5194923065,-133.583920681,None
-1,39.9,40.24,-4.97153193796,-170.246261863,None
-1,40.24,41.52,-3.70384302951,15.5867650853,None
-1,41.38,41.8,-17.3785440548,109.606904628,None
-1,41.54,41.62,5.77106304144,-140.125208938,None
-1,42.36,42.78,15.0102780686,-77.1417363855,None
-1,43.24,43.66,19.0587020361,-102.473676756,None
-1,44.12,45.16,22.7963668015,106.262066275,None
-1,45.2,46.94,-19.9292041586,15.9898667944,None
-1,45.74,46.14,-28.3354803909,110.235795024,None
-1,46.6,46.7,-19.6616172089,158.349562763,None
-1,46.84,46.9,-3.46058497633,-156.406809559,None
-1,46.94,47.28,29.6040393754,167.924638332,None
-1,48.52,48.62,-42.5197001088,117.037876909,None
-1,49.26,49.78,-10.6601427017,-118.62595948,None
-1,49.62,50.58,-28.2921078041,-100.585062598,None
-1,50.38,51.56,9.40418756078,84.3661683124,None
-1,51.62,51.8,-10.9927366776,168.777849963,None
-1,52.1,53.12,23.9840877042,73.8191752252,None
-1,53.12,53.76,-13.686727224,171.398904168,None
-1,54.28,54.34,7.20011399909,81.1790383206,None
-1,54.64,55.32,15.3117087286,7.10316429365,None
-1,55.34,55.72,17.8818746596,-30.2103912392,None
-1,55.42,55.6,-38.4914998241,-35.5090025151,None
-1,55.8,55.88,0.437578114965,79.804399388,None
-1,56.9,56.96,3.77482533486,72.2201093525,None
-1,57.1,57.46,-22.6807976081,170.657612359,None
-1,57.74,58.04,-6.33737983396,65.1925994905,None
-1,58.58,58.64,-0.410964938469,59.4298276008,None
