sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.26,-9.92821849122,-117.4112509,None
-1,0.66,1.26,-43.606344797,-130.14264496,None
-1,0.78,1.24,-2.16904771971,-152.071560399,None
-1,2.16,3.9,44.0499957664,122.086091542,None
-1,2.24,2.34,7.89764980963,149.837274831,None
-1,3.22,3.64,7.58169468695,146.92623112,None
-1,5.32,5.84,1.40116318115,140.535588462,None
-1,6.68,7.96,-43.9897271346,-158.432349784,None
-1,7.78,8.26,-1.81256033533,-123.741196106,None
-1,8.62,8.88,18.7148561644,-81.0616026521,None
-1,10.28,11.04,-6.39314369954,-157.80366053,None
-1,12.54,12.82,-21.473547059,-142.170433247,None
-1,13.52,13.96,-31.5987309477,-172.751529637,None
-1,15.38,15.76,-9.59418286913,104.176364004,None
-1,17.24,17.34,-9.64369369432,127.616032655,None
-1,17.98,18.3,-18.5738491754,98.8511848313,None
-1,19.4,20.06,-29.0913782489,169.227843271,None
-1,19.42,19.9,-6.3131927535,91.5706082602,None
-1,21.2,22.48,-17.9712330674,-96.570928518,None
-1,21.78,22.24,-37.9263196146,-92.8533164968,None
-1,23.58,24.42,-43.1901115579,-129.701202871,None
-1,23.68,24.42,0.527586212043,-152.79263538,None
-1,25.0,27.66,0.836637138676,127.778205439,None
-1,26.34,26.4,-6.38138522246,-97.6437140047,None
-1,28.84,30.2,17.3016281339,123.707290454,None
-1,30.9,32.0,-11.6623996218,-9.77295303109,None
-1,30.94,31.16,57.9972823439,-13.9691840896,None
-1,31.62,31.68,58.2591788327,-17.5754651975,None
-1,33.34,33.98,23.5706859001,108.452307335,None
-1,35.5,36.58,17.0452095266,-128.889624223,None
-1,37.12,38.38,5.93237537651,-169.765326455,None
-1,37.94,38.28,41.3515786645,-144.395875732,None
-1,39.46,42.04,-3.21205933818,-65.6595359959,None
-1,43.26,45.0,-36.3603491224,-127.245882163,None
-1,43.9,44.78,-12.3378573539,-114.917555964,None
-1,45.2,45.32,-0.256965062362,-107.805101581,None
-1,45.86,46.12,-10.4341298649,90.8885204329,None
-1,47.0,47.06,32.9041592499,-160.870800056,None
-1,47.44,50.02,0.283167268704,99.8807560119,None
-1,50.88,51.44,-42.9881409404,-37.2373057071,None
-1,51.12,51.48,-23.6486453758,-50.2334249195,None
-1,51.58,51.92,-6.61242014483,-116.481320627,None
-1,52.86,55.0,-39.6064414209,-34.6592647492,None
-1,52.88,53.5,-11.9388620516,-82.4865095686,None
-1,55.28,55.78,-1.43047431884,-117.927946227,None
-1,56.08,56.36,9.15776023318,34.6024204602,None
-1,56.08,56.36,-37.6322118728,50.499966839,None
-1,56.4,56.46,4.8568390028,-116.819565839,None
-1,57.62,58.8,-45.8148948355,-71.5921483737,None
