sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,2.14,5.79126234937,-69.1614355946,None
-1,0.02,0.88,4.72105920969,-30.1187143566,None
-1,1.7,1.76,13.2355374028,-40.7159520757,None
-1,2.02,2.16,-19.759194716,-68.3101319566,None
-1,2.16,3.16,2.56584664605,-26.4531611644,None
-1,2.28,2.62,3.17555591713,-25.6918357826,None
-1,3.18,3.76,-27.079535145,-41.1844895303,None
-1,3.84,4.94,7.6089984585,-21.2082768879,None
-1,4.7,5.58,21.824368704,48.2286920188,None
-1,4.96,5.58,57.3752715166,-16.907343743,None
-1,5.62,6.4,2.74724490026,-25.2040885312,None
-1,6.2,8.48,-21.7742398024,-100.228781276,None
-1,7.2,8.1,-22.1356877021,-24.0942822451,None
-1,8.48,9.18,2.85186066707,-25.2211093843,None
-1,9.18,11.76,-45.2366784791,21.1179508516,None
-1,9.5,10.1,-10.902251495,110.589625653,None
-1,10.86,11.18,-1.40435456902,-61.613741562,None
-1,11.24,11.3,-1.77326605478,-16.0774063527,None
-1,11.78,12.38,3.79020898227,-24.1220469296,None
-1,12.42,13.94,31.7754503602,-85.8498121292,None
-1,12.96,13.48,30.9912515481,57.8329647284,None
-1,14.02,15.08,0.676621030589,-26.7763319325,None
-1,14.48,14.54,24.6107568499,-32.5625956489,None
-1,15.32,17.08,-26.5274738386,69.8276747573,None
-1,15.48,15.98,-4.24146485456,-19.4536334681,None
-1,16.06,16.58,-42.8554175742,0.468408000862,None
-1,17.12,20.16,3.02362384056,-24.8316715526,None
-1,18.58,18.68,52.985014905,-14.5165095709,None
-1,20.18,20.72,-22.795034923,91.4242529409,None
-1,20.78,22.24,3.06863557029,-23.7199563427,None
-1,21.76,22.14,50.5550965496,-64.0532482981,None
-1,22.24,24.7,-43.0158009439,-136.796856922,None
-1,22.28,22.36,4.14070900619,-131.077519476,None
-1,23.32,23.38,-4.39681911823,-23.3432764049,None
-1,23.4,23.46,-8.31397124369,-129.196821678,None
-1,24.72,26.0,-5.9635487941,-120.448448966,None
-1,25.16,27.02,-2.45667429437,-25.0824587242,None
-1,27.04,28.46,-30.6572907755,30.2576862856,None
-1,27.14,27.46,-2.82821862521,114.97408294,None
-1,27.9,28.16,-1.28146433671,-19.876728633,None
-1,28.44,29.5,14.716588445,159.996857208,None
-1,29.56,32.82,-12.7431750802,157.290052292,None
-1,32.02,32.84,1.82046818862,72.4431410911,None
-1,32.96,33.76,1.76386346891,-23.9229348472,None
-1,33.74,36.52,-13.5032769576,-138.666165876,None
-1,33.94,34.0,12.2910291069,-140.421884764,None
-1,34.22,34.42,-1.66340983757,93.4925061488,None
-1,34.44,35.3,5.20980884406,-26.1725684795,None
-1,36.38,37.3,11.3409378297,-69.8319246744,None
-1,37.36,37.46,-7.04492593656,-91.8082835279,None
-1,37.74,38.64,1.07709672424,-28.1144080975,None
-1,38.12,38.32,-19.3471374686,-105.570674217,None
-1,39.48,40.08,-21.9599181573,-107.310755299,None
-1,39.84,40.4,-28.8244194203,179.18305116,None
-1,40.6,41.1,-26.2981728447,-107.367756525,None
-1,41.26,41.7,23.5829938386,149.29349056,None
-1,41.44,41.5,-24.6478090335,-3.37911266739,None
-1,42.06,42.12,45.720422759,-60.0453661374,None
-1,42.06,42.12,1.93497245515,-71.4007535178,None
-1,42.34,42.4,-10.8170191799,-122.791014811,None
-1,42.42,42.88,18.7664631918,-15.9008429442,None
-1,42.52,43.14,-17.3439510257,19.4597771656,None
-1,42.9,43.84,-8.79744658448,-122.368726871,None
-1,43.88,44.4,26.1240328977,-72.5304549313,None
-1,43.92,45.88,-1.67525579462,-61.863407101,None
-1,44.84,46.12,-3.86887528783,72.1449169701,None
-1,46.8,47.08,7.75946141129,-161.267627523,None
-1,47.1,49.56,-25.2517022437,29.4450505673,None
-1,48.38,48.78,34.7687894333,115.951813092,None
-1,49.98,51.3,2.53000200401,-172.35984733,None
-1,50.0,51.06,-50.8347174214,179.939832934,None
-1,51.32,51.38,22.6404253613,-6.99093403113,None
-1,52.06,55.3,1.91406675662,81.5938478629,None
-1,55.52,55.58,23.0211779705,-65.8077692824,None
-1,55.64,56.08,-0.720647013531,-26.9716506431,None
-1,56.14,57.16,1.36802168298,-59.8909241845,None
-1,58.32,58.7,12.8026982533,70.8764980508,None
-1,59.3,59.82,-24.6629855034,-63.6392088998,None
-1,59.46,59.52,10.2994927803,-71.1257257753,None
