sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.4,0.46,-34.5423556526,-69.5940047962,None
-1,0.92,1.78,-30.736395313,-149.485988736,None
-1,1.66,3.08,-26.8199265027,-20.7325579729,None
-1,3.28,5.02,-18.8543077352,173.308153897,None
-1,3.62,3.68,-50.8381393297,174.495893127,None
-1,5.56,5.64,-46.1167224913,41.7659177486,None
-1,5.82,6.12,8.42175388837,-151.445449226,None
-1,6.96,7.04,13.2601784382,137.307586423,None
-1,7.06,7.52,26.9037432228,-31.5847560098,None
-1,7.62,7.78,9.43765385669,139.497954611,None
-1,9.12,10.14,24.0565024453,28.4429217648,None
-1,10.36,10.42,6.61505838516,-161.101747276,None
-1,10.98,11.1,35.4128470458,163.835564166,None
-1,11.1,11.9,15.4499436426,25.3666267652,None
-1,11.62,12.96,38.1843993965,159.527967507,None
-1,12.12,12.56,-35.6852503472,149.224347926,None
-1,12.66,12.72,-66.9284953049,150.842023296,None
-1,12.8,14.72,29.8281281618,-52.8570401568,None
-1,14.22,16.24,38.8779805559,7.0195364535,None
-1,14.88,15.16,39.7121611063,-29.2000650787,None
-1,16.32,17.34,10.9083824558,37.3199125434,None
-1,17.94,18.32,9.82726924809,-165.072077596,None
-1,19.1,19.2,29.9796723815,179.135462611,None
-1,19.64,21.16,-16.2619756236,-30.2045634395,None
-1,20.0,20.38,20.7285864648,-170.619052948,None
-1,22.2,22.56,-16.2457570248,113.455200699,None
-1,22.64,23.06,28.8911876889,-22.4977390927,None
-1,22.64,22.94,-15.6200409662,4.86295667552,None
-1,23.44,23.5,-21.6155298038,113.126076061,None
-1,24.18,27.08,-35.1828414021,-20.3275194357,None
-1,24.22,24.88,17.3878971482,173.790063599,None
-1,25.04,25.34,-23.7661113397,50.4572124009,None
-1,25.58,26.08,23.5970905786,174.846012975,None
-1,26.52,26.84,-10.1478828205,-20.2839208229,None
-1,28.1,29.62,13.6057897431,-51.1284515084,None
-1,28.62,31.78,-33.4653671213,51.3451744063,None
-1,31.08,32.68,-33.2107486581,-148.333649265,None
-1,32.98,33.3,12.2659053418,100.028763139,None
-1,33.52,34.04,-16.2882449272,-133.855201778,None
-1,33.92,33.98,-16.6837542344,24.881567705,None
-1,34.46,34.52,-2.65136440262,37.9121248157,None
-1,34.82,36.34,-9.47514452293,-178.490976856,None
-1,36.2,36.4,-41.0337907911,-80.8495364298,None
-1,37.66,40.76,12.8372019959,47.0835846466,None
-1,39.22,40.24,-16.2641687027,49.432654925,None
-1,40.4,40.84,-30.032221058,-21.0844194142,None
-1,41.34,41.74,6.08207255314,57.970530669,None
-1,41.98,42.38,23.1423646523,-28.3097675176,None
-1,42.0,42.42,-5.82733738203,12.4757275408,None
-1,43.18,44.66,-28.122162572,-120.695869506,None
-1,43.82,46.4,13.7462652716,-51.670182888,None
-1,46.22,48.1,-18.8655901897,-59.3096246147,None
-1,47.76,48.16,-3.13332185488,-16.4612073727,None
-1,49.72,50.12,9.15547198318,28.2333859244,None
-1,49.8,51.32,3.71437940263,-61.3546425473,None
-1,51.4,51.46,2.95294797069,58.7028888082,None
-1,52.6,52.66,-23.4441460746,-96.2399298531,None
-1,52.78,53.8,-4.62198157423,149.817787167,None
-1,54.22,54.28,12.4573298542,37.9320896212,None
-1,54.4,57.64,-34.3667682051,-141.664095979,None
-1,54.52,54.9,6.24276584262,-140.161429499,None
-1,55.58,55.98,-6.98234000034,173.010413984,None
-1,56.86,57.34,5.91175478977,-140.686071223,None
-1,57.64,57.96,-19.902841679,142.126269078,None
-1,58.96,59.98,-27.1888600136,-141.455743744,None
