sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.2,29.0530236863,-163.600829581,None
-1,0.02,0.16,-37.7463253362,50.3596216719,None
-1,0.28,0.84,-0.589296152617,28.5575158837,None
-1,1.32,2.1,-30.6440389864,-145.649342659,None
-1,3.04,3.54,0.728113211526,91.7711598712,None
-1,4.72,5.68,2.7583898426,-78.0026905342,None
-1,5.66,6.0,-2.48254650899,29.1539697082,None
-1,6.26,7.9,16.476974749,-98.7447869049,None
-1,6.34,6.46,27.3641838836,-87.9079154884,None
-1,8.58,11.3,2.27872346187,-68.5585910223,None
-1,10.76,11.84,-3.30350999119,28.6270219792,None
-1,12.04,12.12,8.34249344136,-45.5965023075,None
-1,12.4,12.8,40.6537731087,-37.6734334389,None
-1,13.12,13.18,-7.21105877049,-17.2609683264,None
-1,14.12,15.02,27.1242700905,-150.262310339,None
-1,14.2,14.58,12.3282135134,-46.126114728,None
-1,15.76,16.22,19.5157584171,153.782894896,None
-1,16.28,17.06,-28.0624204348,142.447833979,None
-1,16.64,17.04,19.9647906833,146.579923609,None
-1,17.4,17.9,-1.05959972779,29.454047967,None
-1,18.12,18.52,16.6886109834,140.519858032,None
-1,19.92,19.98,0.741421577582,28.4372568134,None
-1,20.18,21.52,38.3321376489,-119.092436401,None
-1,21.52,22.12,-0.808447841494,29.3160312497,None
-1,22.32,24.0,-30.1052685,-111.359687442,None
-1,24.04,24.1,-0.211798040775,30.9047025881,None
-1,24.6,25.12,-31.2308371619,-47.766616132,None
-1,25.46,25.52,4.26172066975,47.270877558,None
-1,26.12,28.04,18.2605852129,6.52004238391,None
-1,26.48,27.04,-4.25869236623,-6.27797646017,None
-1,29.1,30.62,-24.6997073503,-106.424554771,None
-1,31.9,34.12,7.41849686581,62.2036760794,None
-1,34.98,36.44,-0.964353408393,29.6576489429,None
-1,37.32,39.48,2.48319307899,-18.9316824786,None
-1,40.26,41.92,-5.02680456265,20.4628166017,None
-1,42.88,43.0,20.518168141,-118.199462468,None
-1,44.62,45.0,-4.27646242452,27.8180341835,None
-1,46.04,46.88,-29.1955075883,-40.1255557996,None
-1,48.4,48.7,4.23141906936,16.7479679742,None
-1,49.92,51.54,-19.3740167983,-20.0531599367,None
-1,55.2,55.5,6.82302239068,97.9990142934,None
-1,56.0,56.54,-6.8585459208,29.7720674796,None
-1,56.7,57.6,-9.83572094506,-118.119107352,None
-1,56.84,57.6,25.8055974739,-87.8598313213,None
