sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.6,1.22,21.1334379426,137.177677664,None
-1,1.36,1.7,-6.11458492531,33.8153597244,None
-1,3.1,3.88,1.80635096169,39.0915912406,None
-1,5.3,5.66,-26.4201112238,-141.936427179,None
-1,7.2,8.44,-7.67317887137,-166.267742146,None
-1,7.32,8.38,13.1635282699,166.349814399,None
-1,9.08,9.34,38.6101073713,-156.999691119,None
-1,10.54,11.84,20.4317106204,-48.8447416192,None
-1,11.1,11.6,54.6420187531,-31.8026441239,None
-1,12.78,15.02,13.9658466544,170.769909533,None
-1,12.84,12.9,-4.3908685505,-165.255928802,None
-1,13.4,13.6,-11.0984786837,-171.223840828,None
-1,17.88,18.14,21.6553846243,-96.7599067325,None
-1,19.16,19.74,13.8685100482,160.420508615,None
-1,20.78,23.36,10.2082176981,167.243370319,None
-1,24.52,24.6,23.5283819254,29.7706793853,None
-1,24.6,25.52,-1.77035741999,27.9553308997,None
-1,25.6,25.72,26.2265551561,20.425172064,None
-1,26.86,28.14,-27.2774192553,26.138445519,None
-1,26.88,27.92,-1.61476640076,-53.2981046713,None
-1,29.56,29.96,-18.1929662563,124.128046228,None
-1,29.66,29.94,17.2863509597,110.11588755,None
-1,32.84,33.46,-34.2763754645,-61.6198809487,None
-1,34.06,34.12,25.5176023775,-87.8371365682,None
-1,34.06,34.32,-30.3210801348,-60.58903939,None
-1,35.66,35.72,7.08432126394,133.501682855,None
-1,35.92,38.12,-10.4484425411,-30.2657841421,None
-1,36.44,36.76,16.3717221541,-37.8445223829,None
-1,39.56,41.2,-28.2325442102,159.347897636,None
-1,39.68,39.76,45.9972908221,-36.6360935893,None
-1,42.02,42.62,24.4579929063,-58.2976832742,None
-1,43.86,44.26,4.26867969672,169.792842729,None
-1,46.32,47.6,3.27302696563,27.8640718803,None
-1,48.28,49.06,-10.1021161984,146.109099579,None
-1,48.3,48.4,-37.5691950688,-169.769820148,None
-1,50.2,52.1,-9.57617408303,168.260545609,None
-1,52.68,54.84,6.32800875361,-9.96637069571,None
-1,52.72,54.16,24.877263768,-11.4958035623,None
-1,54.7,54.78,30.7950917423,-10.687009845,None
-1,55.22,55.64,-0.933661597321,112.110732204,None
-1,55.74,55.8,-7.66819757726,32.88409859,None
-1,56.08,57.28,7.46458343903,-10.7632513153,None
-1,56.88,57.14,29.7247234582,-24.4451593547,None
