sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.16,1.54,-35.8924540367,-67.7287080954,None
-1,2.0,3.6,30.0568210287,-110.614404067,None
-1,2.86,3.24,-9.88103190771,112.574448626,None
-1,3.44,3.54,30.0178142785,-62.8810053479,None
-1,4.5,5.1,14.0307653963,162.043939634,None
-1,5.1,5.34,-10.7657846268,161.88290892,None
-1,5.48,5.56,26.1877036924,85.5630252126,None
-1,7.04,9.7,-14.035256496,160.01966266,None
-1,7.72,7.8,-2.34653311431,-160.387326957,None
-1,9.1,10.14,10.3087338049,-164.01321394,None
-1,10.36,11.88,-36.008696643,-32.8212464406,None
-1,13.22,14.22,2.93145161676,110.198318476,None
-1,13.7,14.94,-3.5885131497,32.1728482237,None
-1,15.34,15.56,-15.2552589384,29.069068064,None
-1,15.92,18.58,-5.66681456933,-14.7797798634,None
-1,17.0,17.84,21.047630546,-70.6024964374,None
-1,17.86,17.96,-6.49052832713,-82.626575403,None
-1,19.48,19.88,-19.5877698372,-100.170346234,None
-1,20.04,21.28,15.4675458926,145.130237631,None
-1,20.04,20.1,-22.4456738829,144.254646032,None
-1,20.88,23.02,-36.2228831878,-103.909495699,None
-1,22.9,23.66,-18.8434054805,162.003108693,None
-1,24.4,25.38,20.0882787087,74.0849965357,None
-1,24.8,25.12,12.5265124653,-14.0912186003,None
-1,25.14,25.22,-4.73964818169,-32.4525795167,None
-1,26.0,28.68,14.8063622361,161.770325613,None
-1,26.74,28.02,-13.6127671026,49.1663420833,None
-1,29.26,29.74,-13.8003288675,33.9793097667,None
-1,29.56,29.84,-24.1095478472,132.047356295,None
-1,30.88,30.96,-4.51486944959,60.4459793867,None
-1,31.18,33.44,21.0699133508,-118.690198266,None
-1,31.5,31.8,32.4575760345,-119.519890751,None
-1,32.66,33.46,0.464883741788,-110.324779782,None
-1,33.46,35.06,-5.92429000953,-11.0223511911,None
-1,34.48,35.68,28.2345491091,102.218299768,None
-1,36.48,38.52,-15.0324881432,-4.95023329697,None
-1,36.92,37.34,-7.77002115202,-68.0247901674,None
-1,38.42,40.92,39.9615589004,-143.98709379,None
-1,38.74,38.8,-52.2088229399,-10.8517632399,None
-1,39.84,39.9,-49.600210859,-141.910376013,None
-1,40.24,40.76,-2.55407817018,-173.375708711,None
-1,41.74,41.9,12.2930614059,-119.813288783,None
-1,41.94,43.46,-5.2107319636,-28.9912491406,None
-1,43.56,44.32,12.200348567,106.081200977,None
-1,44.82,46.08,32.115447302,-15.4738658455,None
-1,44.82,45.94,-3.4624220326,20.9874931587,None
-1,46.12,47.34,15.5638455679,-67.3331713151,None
-1,46.18,46.68,-41.1433541144,-66.8068839875,None
-1,46.88,46.94,-15.3376646816,-40.4009079738,None
-1,48.74,52.0,-42.1180277657,-134.760288144,None
-1,52.16,52.92,41.0785415859,-110.194456778,None
-1,53.08,54.8,17.9280859474,159.569489241,None
-1,53.28,53.34,-47.924907156,164.441626166,None
-1,54.0,54.26,-7.71254115672,-170.094821736,None
-1,54.28,55.06,-10.5924247459,-129.57623676,None
-1,55.52,55.64,-16.7029392134,160.139683045,None
-1,56.24,58.82,-26.9262961463,-34.8091051796,None
-1,56.72,57.24,34.9482444689,-59.8884576942,None
-1,58.86,59.1,16.2924463696,-69.2300481504,None
