sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.38,1.72,31.9896872706,-148.156989653,None
-1,0.5,0.62,38.3118772243,-37.655863337,None
-1,1.52,1.76,46.5501684017,-41.6311819707,None
-1,2.78,3.6,-22.3324195622,-21.3317776641,None
-1,3.18,3.24,-10.0552846267,98.9753082315,None
-1,3.84,4.0,-8.09369738081,108.924957476,None
-1,4.16,4.24,-5.44187688482,-35.3627920236,None
-1,4.5,4.9,8.50482342337,51.7994822104,None
-1,5.0,5.62,-8.8595687214,23.4099527127,None
-1,5.64,5.72,2.15367429377,-33.1270491754,None
-1,5.82,6.22,-13.4373607098,-54.894794747,None
-1,6.6,8.22,-18.4113917523,-71.6729605872,None
-1,6.82,7.06,20.6281058171,-80.4165465413,None
-1,8.14,8.84,2.97522464437,-35.2556998907,None
-1,8.64,9.48,7.42269050079,-80.3168776708,None
-1,9.5,11.44,-34.8310163955,147.264736751,None
-1,9.62,9.76,-20.3192503439,80.6012420232,None
-1,10.94,12.22,-45.7175351185,-21.9607144451,None
-1,12.24,13.74,-36.9605587591,114.518958725,None
-1,13.76,17.04,-21.4664723415,-94.4412335596,None
-1,13.76,13.98,-37.5695398603,-144.838491156,None
-1,17.56,17.68,49.7736492355,50.5010195933,None
-1,17.56,17.72,-15.9465462372,26.9217651286,None
-1,18.18,18.58,-45.6738691286,111.143150334,None
-1,18.2,18.56,-4.44336385607,71.5197238924,None
-1,19.62,21.22,-1.21025639823,-28.4808415682,None
-1,20.76,21.2,-26.3215682135,-29.3065316272,None
-1,21.22,22.3,-47.6077415084,-110.187126273,None
-1,22.1,22.6,2.9571678707,159.33216487,None
-1,23.9,24.24,9.27614300417,-3.06507504804,None
-1,24.22,24.28,39.172989719,-4.4067011952,None
-1,24.68,24.74,-5.81087734541,-30.854756413,None
-1,24.92,25.9,-15.333693828,149.46934719,None
-1,25.9,28.02,38.613388803,-68.7479582348,None
-1,26.36,26.42,63.88828886,-57.9654207707,None
-1,27.1,27.24,2.76066769955,-35.1555685833,None
-1,27.26,27.66,49.3984626283,115.714534214,None
-1,27.68,27.76,-4.17822909351,61.4353956036,None
-1,28.66,29.04,-10.4860058428,31.5652614628,None
-1,29.02,29.42,5.34209583134,100.384031018,None
-1,29.08,29.44,-17.0188613396,111.52662045,None
-1,29.56,30.26,-1.24928345377,-30.1590971108,None
-1,30.32,30.7,-18.4555327418,35.3393085384,None
-1,30.36,30.7,-38.7463751006,-55.7709749429,None
-1,30.74,31.38,-3.561412548,-0.774762553102,None
-1,30.76,31.4,-31.4825838449,-12.3446757873,None
-1,31.42,31.94,-2.44855593141,-30.9836638704,None
-1,31.96,33.5,-1.13853934347,149.832991562,None
-1,32.22,33.14,-21.8109464561,154.496702504,None
-1,33.16,33.76,25.3179556543,-137.580796154,None
-1,33.88,34.72,-3.97706567827,-27.0717260202,None
-1,34.98,35.04,-5.02242303228,-53.8631691661,None
-1,35.28,36.14,-0.25360468243,-155.696920122,None
-1,36.14,36.72,-1.35549407713,52.2062054013,None
-1,37.3,38.84,1.07430893406,-35.0906321001,None
-1,39.0,40.28,7.11716130266,132.01187365,None
-1,39.84,40.06,24.6392804797,-72.1688155473,None
-1,40.9,41.74,-51.8921570672,49.1756271661,None
-1,41.94,42.4,2.94625315779,-33.1643455108,None
-1,42.44,42.66,-46.8136003221,-71.0751634884,None
-1,42.84,42.98,2.45272703319,-28.6968813297,None
-1,43.24,44.52,30.8647382725,30.9143986853,None
-1,44.18,44.24,-11.79968006,-21.9518747259,None
-1,44.52,46.54,-46.9281025484,-145.570367895,None
-1,45.5,46.1,-33.9156151987,101.07387609,None
-1,46.68,47.28,43.0221300517,80.8687220995,None
-1,47.52,47.6,1.62054919991,-36.2467739478,None
-1,47.68,48.72,0.0327352546924,-72.0007052862,None
-1,48.74,49.78,-34.048273934,-21.5325318283,None
-1,49.96,50.02,10.9937953059,-141.048606288,None
-1,50.8,53.04,6.84273445972,131.931958444,None
-1,53.4,53.88,7.12903292748,-98.6540203871,None
-1,53.84,55.14,-33.3347622196,-156.412594987,None
-1,54.1,54.92,-66.4221563828,-154.447694021,None
-1,54.94,55.94,-7.81829479156,140.053069415,None
-1,56.0,57.0,-47.7714879033,-22.4733179923,None
-1,56.08,56.98,-2.01773515564,-14.9938922316,None
-1,57.04,58.14,-6.42420402037,95.2848259617,None
-1,57.06,57.38,-45.982310612,91.4387263667,None
-1,58.24,58.52,-44.7565903821,177.342182465,None
-1,58.62,58.92,-2.97130392843,-30.9227777308,None
-1,59.46,59.68,3.87060770318,-101.946124293,None
-1,60.28,60.36,-1.73478140846,-100.425095008,None
-1,60.38,60.7,-14.5792958716,-29.7949834619,None
