sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.24,0.66,-6.578628091,36.2159981022,None
-1,0.98,2.24,24.0003458091,74.1626227668,None
-1,2.72,2.8,11.3357172478,20.1841308054,None
-1,3.2,5.78,-28.3161897885,-152.107254625,None
-1,7.22,7.48,7.1093882774,81.4102482339,None
-1,7.94,8.52,-6.37748354094,32.1325407139,None
-1,8.9,9.54,19.0502922735,-118.075445352,None
-1,9.18,9.3,-10.0032044776,49.8432742017,None
-1,10.72,10.96,-49.8822164475,-59.9314390997,None
-1,11.88,12.38,23.879659717,127.653507554,None
-1,13.98,14.2,-20.446742044,123.375271789,None
-1,13.98,14.2,18.0517532631,101.979168572,None
-1,17.34,17.4,-47.5780315755,118.701878411,None
-1,18.0,18.06,-48.0215107922,121.743970664,None
-1,19.4,19.8,8.34420240681,29.8437406192,None
-1,21.28,22.56,-17.1860792621,20.7290054355,None
-1,22.14,22.56,15.5013789668,-44.7699283232,None
-1,23.48,23.9,4.94815011519,104.383500551,None
-1,25.04,25.48,20.3410278627,-1.24314981831,None
-1,25.42,25.5,-52.0776594895,35.2562640916,None
-1,25.92,26.0,-4.29203769008,34.0111402328,None
-1,27.58,27.64,-0.877339513491,32.5167610916,None
-1,28.3,28.38,1.52489604734,148.016248995,None
-1,29.36,29.48,4.44008065164,147.026000981,None
-1,30.0,31.52,3.32135589058,149.676959089,None
-1,31.54,31.96,-5.19980141967,29.2359705441,None
-1,32.16,33.34,-0.75089949086,91.7303962605,None
-1,33.24,33.34,-14.7970706279,146.742724763,None
-1,34.08,34.36,0.553606556121,28.4038456685,None
-1,34.92,35.2,9.97198066252,19.4656022226,None
-1,36.02,36.22,1.34592689316,112.84093025,None
-1,36.34,37.86,-19.732663247,-105.717026408,None
-1,38.48,38.88,21.0404331193,17.6165086241,None
-1,40.28,41.76,-0.68091248252,74.0818047088,None
-1,42.24,42.3,4.05041109539,131.521352713,None
-1,42.72,44.94,-27.2433221479,-41.3023933247,None
-1,43.56,44.44,17.5049877315,-24.7304032839,None
-1,45.92,45.98,4.27051433928,123.981904315,None
-1,47.08,47.14,-3.85122234549,175.481175843,None
-1,47.16,47.56,-9.70309628663,-98.5271004454,None
-1,48.7,48.8,-19.3346887457,123.614565833,None
-1,50.98,52.74,32.8031336039,80.1831310415,None
-1,54.22,55.32,-0.245082023627,-151.709682164,None
-1,56.6,57.2,-44.7209273023,155.150303067,None
-1,56.8,57.12,-34.1728914188,95.6127606119,None
-1,58.22,58.82,-8.38843998085,-118.710352328,None
