sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,0.62,-9.47173159836,-58.0581662985,None
-1,0.54,1.3,-36.7215684333,165.211666821,None
-1,0.64,1.52,16.9838192032,-63.2114547056,None
-1,1.84,1.9,1.17633625021,71.0190793283,None
-1,1.92,2.2,25.799110181,97.9188028548,None
-1,2.64,3.06,-7.31311247263,48.0311414053,None
-1,3.18,4.48,2.10094832009,172.172743732,None
-1,4.06,4.48,-34.3870232672,3.84329879583,None
-1,4.82,6.6,-31.3450664978,-170.119487462,None
-1,5.36,5.5,-29.4291755746,-173.020927178,None
-1,6.16,6.48,-9.42638612115,154.951179365,None
-1,6.68,9.94,-8.41666747922,93.157534732,None
-1,10.6,11.94,21.901121249,177.456739497,None
-1,10.86,11.44,-34.2624549284,-176.832008738,None
-1,12.48,13.66,-16.0403881838,157.329414797,None
-1,13.32,13.64,-22.1991939497,129.216952007,None
-1,14.24,14.62,-18.7432458598,112.866324772,None
-1,15.04,15.42,-23.3756533385,-150.843746561,None
-1,15.84,16.4,-6.22388350805,169.039376821,None
-1,16.46,17.26,-17.768332106,-59.9041270129,None
-1,16.98,17.06,1.37662174722,174.001363886,None
-1,17.2,17.26,22.7511410297,-56.3074987285,None
-1,17.4,17.74,-6.09852865859,-2.27075562675,None
-1,17.82,17.88,-26.7608132678,-1.66120891985,None
-1,18.08,18.68,-32.5905083111,-148.762393925,None
-1,18.54,18.88,6.07533813348,-89.866420273,None
-1,18.9,19.12,-9.76122997214,-65.7173848194,None
-1,19.72,20.18,10.7592375827,-83.8467542533,None
-1,19.74,19.88,-40.1041829068,-85.2614428682,None
-1,20.2,20.76,-14.0355221801,159.550739903,None
-1,20.6,21.02,11.1491385351,-85.0991639227,None
-1,21.96,22.36,-20.1717422826,145.201883048,None
-1,23.26,24.08,-20.1424310781,-152.753997479,None
-1,24.74,25.06,-16.5669849333,-132.276349856,None
-1,26.0,26.6,-17.9666816891,171.691249998,None
-1,27.14,28.42,29.2944730987,-142.131854096,None
-1,27.54,28.18,-12.3057649601,91.2455677779,None
-1,29.0,29.44,8.48002848813,61.6079801558,None
-1,29.66,30.56,6.82136313256,-151.343472162,None
-1,30.74,31.02,-18.7689058049,7.96766439638,None
-1,31.32,32.18,31.4311682723,-43.1030821907,None
-1,32.08,32.68,11.5511131553,25.4351891687,None
-1,32.2,32.64,-38.465217127,51.3200776439,None
-1,33.82,34.6,-7.20851906559,39.7041189239,None
-1,33.92,33.98,19.7209097444,84.3540042476,None
-1,34.92,35.26,-2.37275343827,132.933424065,None
-1,34.98,35.2,25.1670057398,133.2721191,None
-1,35.36,37.6,12.9259261804,90.1219940536,None
-1,36.78,37.16,-46.2022663429,-16.9519643018,None
-1,38.52,38.68,-20.391652692,-147.495065467,None
-1,38.7,39.32,-50.3744966014,-19.6083848558,None
-1,38.7,40.0,-10.5001334103,25.7804830612,None
-1,39.36,39.48,-20.7126185717,-148.535265831,None
-1,39.5,39.76,20.1821005469,44.354747293,None
-1,40.08,40.5,-10.5801156817,-29.8026102882,None
-1,41.6,43.36,-48.0896308171,-58.1809920411,None
-1,41.84,42.24,16.7186598313,142.969717596,None
-1,43.56,44.08,-27.4221982087,-160.959236046,None
-1,43.76,43.84,18.4771111988,143.414948266,None
-1,44.6,46.26,-13.2962132992,-99.1750006432,None
-1,44.88,46.08,-32.3783450615,-133.998678271,None
-1,46.8,47.38,-37.2441054957,-69.7424034016,None
-1,47.44,50.66,-42.1365253067,138.982902899,None
-1,51.6,52.02,-49.2632397988,17.600258573,None
-1,51.86,52.44,-20.874129003,112.191186612,None
-1,52.58,53.18,-54.9385207891,19.8469896604,None
-1,54.0,56.14,-15.7263824193,-120.776865311,None
-1,54.78,55.22,-16.5767805886,18.2962321102,None
-1,56.1,57.28,-26.3025649934,23.8670687036,None
-1,56.86,57.68,11.6296979156,151.790777,None
-1,57.36,57.62,-39.2588585967,135.604941941,None
-1,58.7,61.44,23.7579220614,-177.80145979,None
