sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.64,-13.0323814107,-138.625532195,None
-1,0.14,0.46,-24.7824334785,-113.057453395,None
-1,0.48,0.7,-9.30225421983,-71.8758841345,None
-1,2.1,2.16,10.5492714891,-123.455137576,None
-1,2.28,5.02,41.3466557818,61.6616559987,None
-1,2.3,2.98,-9.59815068444,38.7818716012,None
-1,3.08,3.2,-27.7799076693,-118.726580998,None
-1,3.44,4.18,-11.3022649645,36.4668124669,None
-1,5.5,6.04,20.6005426534,154.101343534,None
-1,5.86,6.48,9.06309158329,178.673957222,None
-1,6.12,6.42,55.3004614904,-179.971957105,None
-1,6.74,7.48,-21.3634788773,-95.1951001975,None
-1,6.96,7.02,-22.4788018732,-90.9810969603,None
-1,7.38,7.78,5.16986898963,-101.709232924,None
-1,8.1,8.5,-26.9284746956,-45.3089432298,None
-1,8.82,8.88,-6.4315709842,-109.490205448,None
-1,9.36,9.46,-4.31015325872,-116.855143594,None
-1,9.84,11.34,27.7302406749,-147.013730348,None
-1,9.94,11.22,-2.85801719219,-142.812665053,None
-1,11.28,11.76,-29.8137700163,-44.6926325149,None
-1,12.66,13.26,-4.28967305906,24.9749298843,None
-1,12.7,13.14,1.32138015802,95.5556503404,None
-1,14.0,15.04,3.5006817178,137.652356965,None
-1,15.04,15.7,39.7688104034,-129.614871255,None
-1,16.78,18.52,-31.3447778646,-41.9706983392,None
-1,17.0,17.66,-36.3036110048,-45.7633465361,None
-1,18.4,18.98,16.2981956074,130.422650956,None
-1,19.98,21.26,2.0217633096,-13.1559894551,None
-1,20.3,20.46,5.09601913866,-136.64503675,None
-1,20.62,21.52,-23.2907146105,11.0110588506,None
-1,22.66,22.86,0.553521341575,-11.1319677412,None
-1,22.78,23.14,-6.14747900565,-149.216905033,None
-1,23.68,24.84,-3.66416611634,32.8442203348,None
-1,24.52,26.5,14.8523988856,-128.23132556,None
-1,25.26,25.32,-5.5791099681,30.6440673924,None
-1,25.42,25.48,45.9550238401,22.4582773004,None
-1,26.8,27.22,0.495511624834,-163.182733676,None
-1,27.88,28.9,-0.237660507089,141.005092704,None
-1,29.04,29.66,-3.18213550729,90.3175234458,None
-1,29.78,30.96,2.56146908638,-13.1981424558,None
-1,31.06,31.72,16.9511014605,119.248727143,None
-1,32.06,33.26,29.978839033,-37.7196376169,None
-1,32.24,32.46,43.1310578858,-73.3322749981,None
-1,32.6,34.78,-8.67163453134,-70.9032154013,None
-1,34.22,34.52,-14.5382250175,-166.608498747,None
-1,36.1,36.72,22.9368960667,121.127425534,None
-1,36.42,36.58,-14.7799201993,-9.58904405371,None
-1,37.32,37.56,32.7955696522,119.155526598,None
-1,37.9,38.76,4.49687662531,-63.2401465329,None
-1,37.94,38.5,-39.6745131544,-143.400772793,None
-1,38.8,40.12,7.1384270141,98.9591122198,None
-1,38.82,39.44,-7.55899692858,132.492539258,None
-1,39.5,39.8,2.13216696827,-64.5381991621,None
-1,40.46,43.62,-24.4592339386,115.522663749,None
-1,40.7,41.06,-0.344185245723,148.353119289,None
-1,41.66,42.2,-7.0092504501,-25.2150358181,None
-1,42.24,42.44,-64.4428809382,-30.670443846,None
-1,42.7,43.14,-31.4534503503,92.0453513498,None
-1,43.4,44.76,-45.9869178271,-30.0902734376,None
-1,43.64,44.78,-13.5021288052,-22.9885387954,None
-1,45.1,45.5,30.2440161999,18.1859557345,None
-1,46.12,46.34,-5.00493886998,-114.322659912,None
-1,46.34,46.92,-5.22780912979,51.1789693886,None
-1,46.5,47.04,12.1055251415,-87.9093650065,None
-1,46.96,47.04,-19.3066948698,-122.06978882,None
-1,47.66,48.24,-9.40274966375,-102.144272574,None
-1,48.24,49.98,10.6571938039,-10.5688116618,None
-1,48.38,48.6,6.10425648609,-21.0950389349,None
-1,49.02,49.12,12.73080992,10.7360073753,None
-1,49.14,49.64,14.5477817598,-33.529224829,None
-1,51.3,55.42,-0.843980934079,30.8649419859,None
-1,52.14,52.2,-1.54990926883,-135.045323333,None
-1,52.64,52.72,-21.4129608458,36.8064137014,None
-1,53.22,53.32,0.429074186985,-137.081306578,None
-1,54.86,55.08,-10.7128952672,-126.340258864,None
-1,55.8,57.66,-32.7923811297,71.7994656034,None
-1,56.32,56.56,7.03000617842,160.969962048,None
-1,58.36,59.24,18.4016084981,-109.427092329,None
