sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.48,9.50924339632,-173.275384585,None
-1,0.5,3.14,30.2704356868,-33.2275529359,None
-1,1.64,2.92,-34.370131815,-101.763499567,None
-1,3.7,3.8,8.80137978432,121.220294322,None
-1,4.08,5.6,15.9588913923,-131.840305445,None
-1,5.62,7.22,-15.5752614087,-138.060294118,None
-1,6.48,7.66,16.4630394617,170.600665771,None
-1,7.92,9.34,-12.2972878854,39.708344182,None
-1,8.86,9.12,29.9719948538,81.4220366925,None
-1,9.84,10.16,12.7366847605,159.528376142,None
-1,10.26,10.86,12.4762124047,5.06344398973,None
-1,11.02,11.24,19.5110840842,161.336426928,None
-1,11.02,11.14,-4.21415608636,-170.895678758,None
-1,12.18,12.7,-18.1063095077,-147.194564726,None
-1,12.2,12.46,12.7278527278,-15.259154829,None
-1,13.76,14.2,-21.1132920428,-121.679188124,None
-1,14.24,14.9,2.56118385657,-147.846587029,None
-1,14.92,16.34,-22.2550992883,-121.867147821,None
-1,15.74,16.2,2.90186413318,9.85829307818,None
-1,17.44,17.58,-6.10051469157,5.56192383033,None
-1,17.74,19.88,-23.3975077774,-82.2206913113,None
-1,18.28,19.3,-11.3839273691,166.913113625,None
-1,20.14,21.44,-14.5401700671,32.3299695801,None
-1,21.78,21.86,8.91560907151,179.023256029,None
-1,22.28,22.52,5.11337625572,74.3750834647,None
-1,23.76,24.28,36.1718335741,-60.592791516,None
-1,25.24,25.36,24.9553190612,102.807973091,None
-1,25.34,26.26,10.2792255364,-132.903360099,None
-1,25.84,25.9,17.3740763967,100.62713399,None
-1,27.16,27.52,-28.0701897653,-83.0519954027,None
-1,27.18,27.24,-45.0230571198,-43.4413754264,None
-1,27.32,27.4,-19.1552542445,-70.2328753024,None
-1,27.74,28.38,-47.0337139988,-45.5085302535,None
-1,28.76,30.7,-9.02306558212,90.8537335638,None
-1,29.14,29.54,-10.1708507171,-22.1432282836,None
-1,30.84,31.74,38.8882197118,141.049297205,None
-1,31.7,32.88,-37.5882854102,172.998406397,None
-1,31.84,32.1,-54.473762579,-122.186878992,None
-1,32.76,33.04,35.0572980979,-24.4084782918,None
-1,35.26,35.32,-4.89877676736,177.454139333,None
-1,35.48,39.22,-13.5986406957,-38.8998860922,None
-1,37.3,37.9,13.3151875769,34.9434926965,None
-1,38.72,40.3,19.3439579238,-23.4688317595,None
-1,40.1,41.08,-21.13508824,141.403629744,None
-1,41.74,42.14,-17.7755268524,-165.178282161,None
-1,43.46,44.78,-9.64003329605,47.2712665767,None
-1,45.3,45.5,33.2553267116,71.517882242,None
-1,45.78,47.3,-14.962751217,-63.8377896916,None
-1,46.56,48.1,-10.6098006157,-159.203100387,None
-1,48.7,49.32,5.8258336438,81.59089321,None
-1,48.82,49.16,-15.2992451258,88.8218824034,None
-1,49.3,50.28,-33.804518352,2.00603152134,None
-1,49.38,50.26,-6.77388990077,-20.4879622101,None
-1,51.1,51.22,54.7480033617,-58.24351019,None
-1,51.1,51.26,22.7587157003,47.6786052358,None
-1,51.78,52.32,-12.0673531236,-163.877921306,None
-1,51.9,54.6,18.8987541807,-31.3931561369,None
-1,53.04,53.76,-29.6466583689,-72.3846386402,None
-1,53.88,54.76,-17.4771565951,-22.616912885,None
-1,57.88,58.5,-10.8279374336,-165.660159569,None
-1,58.0,58.1,-24.227863808,138.613216524,None
-1,59.08,59.16,4.69831064007,142.480644568,None
