sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.3,0.64,-5.5873622025,-117.798701756,None
-1,1.5,1.88,-3.00835181519,91.9065386667,None
-1,2.82,3.86,-18.2623992021,-103.659909794,None
-1,2.94,3.38,-20.9025754878,-125.449481333,None
-1,5.12,6.64,-42.2494067331,-28.7343353477,None
-1,6.26,6.48,-67.3643871177,-71.7370422828,None
-1,7.0,9.62,38.8511002576,98.2301154695,None
-1,7.12,7.18,-28.5880253563,75.8817867649,None
-1,7.86,8.62,4.77923210291,72.7103451396,None
-1,10.26,11.92,10.6675688846,8.84821116051,None
-1,12.56,12.96,-11.7433656379,145.750245361,None
-1,13.9,15.58,-42.590489088,-38.8846103146,None
-1,14.1,14.78,-21.3823188711,-53.041293832,None
-1,15.18,15.32,-21.8580302063,-49.5599370251,None
-1,16.08,16.14,-2.45640967141,-103.737858542,None
-1,16.58,18.1,31.8473822979,41.7166616009,None
-1,18.3,18.36,8.11580767726,-140.14402532,None
-1,19.5,19.64,-2.40683386182,3.26715025356,None
-1,19.5,19.64,45.722756801,37.736392445,None
-1,20.2,21.46,-19.5971617788,90.1548487417,None
-1,22.0,22.18,0.663249977083,-106.8937073,None
-1,22.96,24.0,33.9870813283,-50.088768661,None
-1,24.6,25.88,23.4340428902,11.297844598,None
-1,24.86,25.96,-26.7904609945,-0.34091914393,None
-1,27.32,29.46,6.00452331947,19.8832427054,None
-1,27.7,27.96,-16.8042277764,38.1467597484,None
-1,30.48,33.2,14.4058291546,-140.637512543,None
-1,31.18,31.36,-12.1059932882,-143.904698085,None
-1,32.88,32.94,3.80111763373,-121.554928806,None
-1,33.28,33.5,-9.21049322621,-89.9315345061,None
-1,33.52,33.82,3.25500768559,-122.840182078,None
-1,34.02,35.16,-2.31746069961,-149.472171123,None
-1,34.02,34.96,-41.4702916383,-129.061638959,None
-1,35.18,35.42,8.30085763195,-130.206402308,None
-1,36.18,36.64,0.823107604215,-134.378219658,None
-1,36.26,37.44,-7.87961725581,-114.732385736,None
-1,38.22,39.06,5.92648481974,84.3729670914,None
-1,39.84,39.9,1.47742308298,-132.248532188,None
-1,40.34,40.96,0.0347280772668,29.6502217991,None
-1,42.16,44.02,-2.65191300421,-91.0156732895,None
-1,44.88,46.12,-15.7049476351,-105.645816055,None
-1,47.06,47.84,-41.9575576396,11.3302870983,None
-1,47.14,47.8,-38.9188944417,84.5737453936,None
-1,48.14,48.22,10.0903115757,36.5662671921,None
-1,49.04,49.64,-5.81846330197,-61.1356333491,None
-1,49.7,49.76,14.247851054,48.9947522014,None
-1,50.16,50.72,-22.322967352,-167.709298694,None
-1,51.6,52.0,24.2788515516,-38.282508874,None
-1,53.44,54.24,-0.565852702157,50.3753492911,None
-1,54.74,55.82,-4.54017047365,-126.415783657,None
-1,56.86,57.26,-2.83778717072,-63.0238421845,None
-1,57.0,57.08,10.2914717602,-46.7533458058,None
-1,57.88,58.48,-23.5924029254,139.843717756,None
