sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.98,2.24,-19.7792117648,-172.085288867,None
-1,3.14,4.46,5.79730013161,-72.6563183043,None
-1,5.26,8.54,10.0899436478,-163.026531046,None
-1,9.04,10.8,-15.6587231307,-179.84071001,None
-1,9.38,9.46,-42.7095621148,178.426101195,None
-1,12.02,13.56,-22.4777066338,-18.8616843486,None
-1,14.26,15.3,37.7199143106,96.6296829162,None
-1,16.16,17.46,26.0151232137,-42.8003159732,None
-1,18.2,18.26,3.20614857289,131.284699926,None
-1,18.68,19.34,0.183206716664,126.27644078,None
-1,20.9,22.56,23.9846584272,-59.3888114672,None
-1,22.34,22.42,61.1833126952,92.1954442912,None
-1,23.46,23.8,13.0586518578,6.99523912097,None
-1,24.9,24.96,-6.52374979685,100.595575329,None
-1,25.48,26.12,-3.12358939909,97.1277383709,None
-1,26.72,26.78,-19.2345266745,172.439178165,None
-1,27.24,28.56,-13.0557480037,155.568921133,None
-1,29.94,31.24,-17.5371895013,-21.400283038,None
-1,32.0,32.16,44.1776713945,-127.772596101,None
-1,32.0,32.4,25.4172260195,61.3618935665,None
-1,33.24,34.28,-6.53268309758,-100.653911676,None
-1,35.24,36.76,-27.9016575623,-167.552756859,None
-1,42.0,42.86,-18.6495995457,-31.9158249212,None
-1,43.56,44.08,-18.5316904398,-88.0257060108,None
-1,44.88,47.12,27.6838967644,-139.254353962,None
-1,45.52,46.14,1.55422158688,-140.533327645,None
-1,48.44,49.4,-11.4426802786,134.954165631,None
-1,50.9,53.1,-10.3350380458,31.680673531,None
-1,54.7,55.72,9.81685834171,61.7678043713,None
-1,55.12,55.28,-11.2886526527,64.2219532683,None
