sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.48,2.4,-22.9923534639,-130.484094886,None
-1,0.66,1.46,20.5121757234,-20.2336435049,None
-1,2.46,3.28,-16.4698734783,124.747956159,None
-1,3.6,4.64,24.8076934463,112.773405601,None
-1,4.78,5.18,-17.5564488644,91.6149099574,None
-1,5.42,6.86,-24.1377217457,21.2379770145,None
-1,5.64,5.88,13.1516450059,-22.5048390915,None
-1,6.52,7.34,5.50851133758,73.8112815137,None
-1,8.14,8.5,13.1034885094,91.24376934,None
-1,9.38,9.74,5.95264535985,149.754799365,None
-1,9.42,9.62,36.0289777434,111.722863355,None
-1,9.64,11.82,13.0584958664,84.7584915281,None
-1,10.82,11.04,18.0514074593,36.5529448628,None
-1,11.12,11.18,45.6887710192,105.106174638,None
-1,11.42,11.76,32.8063405647,80.9466583096,None
-1,12.14,13.16,-10.5836662022,-22.7651984019,None
-1,12.56,14.54,17.1448053374,153.461264815,None
-1,13.28,13.72,27.7344786011,149.649801843,None
-1,14.78,15.68,-19.3903465624,-69.8492410226,None
-1,15.3,16.98,5.080104297,44.3898145939,None
-1,17.04,17.44,-24.3700956744,42.0246185983,None
-1,18.1,18.16,-4.40433542948,-151.586385309,None
-1,18.68,19.24,8.73857955248,-152.816975792,None
-1,18.98,19.08,-32.9140433468,159.491169972,None
-1,20.42,21.94,28.6801269352,-13.0565736766,None
-1,20.44,21.94,-21.9010535574,-3.68906751648,None
-1,22.72,25.96,-28.0494149837,-118.428121636,None
-1,23.18,23.58,29.0729300652,101.718021382,None
-1,26.58,27.62,4.90999839354,-49.3972268674,None
-1,26.7,26.96,-37.0388881546,-56.1629694409,None
-1,29.0,30.0,-25.916227701,-60.0529882425,None
-1,29.16,30.58,-12.2506352893,89.2262931845,None
-1,32.7,32.78,17.3844855916,154.828316215,None
-1,33.24,35.0,27.6876979509,47.4574923261,None
-1,33.38,33.46,17.2974967005,157.635940196,None
-1,33.94,34.0,-34.2942003817,82.590828408,None
-1,34.9,36.76,-10.6636268237,108.235626847,None
-1,37.38,37.54,-27.2061165439,-124.330461123,None
-1,37.62,38.68,-12.1798669408,92.0616930296,None
-1,38.42,38.92,-18.9381954021,-121.310014327,None
-1,39.84,40.16,16.0351976074,83.7078714085,None
-1,40.36,41.88,-14.2482988114,-70.3670284341,None
-1,42.32,42.72,1.78745277671,-33.192456752,None
-1,42.84,43.34,-19.9866397022,145.338181517,None
-1,43.6,43.66,11.7026752615,137.49833797,None
-1,43.88,44.6,-6.63070818377,41.1018422341,None
-1,44.58,45.48,-16.4999150445,156.653718032,None
-1,45.52,47.24,-33.5462929085,-20.7405351436,None
-1,46.46,47.44,15.9081355213,15.9377092546,None
-1,47.72,48.3,-17.1406946061,157.611443018,None
-1,49.54,50.08,12.4483147063,18.8074737219,None
-1,49.64,50.14,-9.82437917576,22.1322655483,None
-1,50.38,51.96,4.64287750208,51.4513910113,None
-1,52.8,54.4,-10.6068434618,60.7419598619,None
-1,52.88,53.9,19.4422494989,103.278697902,None
-1,55.16,55.8,0.433501077706,107.353952243,None
-1,55.84,58.58,0.797886284536,-29.6701220481,None
-1,56.44,57.54,-19.0235892535,-44.7911153138,None
-1,58.32,58.4,-25.9562456879,157.038884944,None
-1,59.86,60.1,14.8263262209,116.399233636,None
