sound_event_recording,start_time,end_time,ele,azi,dist
cough,1.0,1.7,-16.5058747405,-120.590296996,None
phone,1.4,2.56,-16.9492259488,-75.3735158277,None
clearthroat,2.96,3.32,18.1617169551,-16.1572647097,None
clearthroat,3.72,4.02,-11.3977486366,-91.494641377,None
phone,4.5,6.5,25.3940955474,83.3019976293,None
-1,4.88,6.46,-15.4644478148,112.771708936,None
pageturn,6.74,7.44,44.369781241,-55.4673537218,None
keyboard,8.44,10.16,-34.5209908992,-169.309051415,None
cough,9.74,10.42,11.1125804763,38.3355454075,None
pageturn,12.02,13.4,-14.0346516395,119.284136119,None
drawer,14.14,14.6,41.9129968893,-133.307837807,None
drawer,14.76,15.9,-2.5149102162,20.7475795876,None
cough,16.32,17.76,15.1732640733,6.66601888076,None
-1,16.86,17.16,-24.6235844369,-24.0844903695,None
-1,17.94,19.42,-8.10969455958,-29.8909947091,None
phone,19.2,21.26,8.3017230452,-9.43767183658,None
-1,19.62,20.56,38.2753798415,-19.2058247895,None
clearthroat,23.06,23.56,30.8789687824,155.933129844,None
phone,24.34,26.4,18.3288658409,-29.0850360648,None
cough,27.76,29.82,-8.50263435292,78.8919420909,None
phone,31.26,33.3,15.1778441418,-72.419604365,None
keysDrop,34.74,34.96,-21.026527999,-57.2350799332,None
pageturn,36.14,36.4,19.650868381,80.7053775668,None
cough,36.44,38.5,-20.5408579604,107.46469288,None
keyboard,38.26,39.46,-23.0205758967,-124.834131635,None
pageturn,39.8,40.38,33.683692011,-16.0141094739,None
speech,40.3,43.0,-17.5987563856,-122.819832649,None
drawer,42.52,43.24,0.130524713347,-138.804422076,None
keyboard,43.72,45.44,-20.4296317136,171.768640978,None
-1,47.08,47.88,-2.75254740101,28.2613401539,None
clearthroat,50.3,50.84,-17.0662440954,130.382348185,None
clearthroat,51.84,52.36,-8.44757130657,90.7853908244,None
keyboard,53.58,55.52,-15.0226668715,118.145168572,None
speech,56.56,57.72,11.9309624503,153.058688009,None
