sound_event_recording,start_time,end_time,ele,azi,dist
speech,1.74,2.96,-26.9738786317,-158.790171461,None
-1,4.6,5.12,8.6296592925,-168.69478744,None
phone,7.6,10.78,-22.606170935,-28.8876255758,None
keyboard,11.48,13.82,24.1334086008,60.0326258136,None
cough,14.68,15.84,12.846004459,160.713409151,None
cough,16.52,17.52,-7.27269323488,127.017374656,None
keyboard,18.24,19.32,-45.7160680651,-27.9680527718,None
-1,19.56,20.1,-4.46638557123,-38.7352799517,None
keyboard,22.92,24.0,-17.7469238492,84.9017474753,None
phone,24.58,26.9,-1.15190929209,-26.8825224346,None
keyboard,27.74,30.18,-17.6336823133,157.632871285,None
cough,33.98,34.62,-17.1959453651,31.8374742984,None
speech,35.48,37.28,-10.1191253282,-17.0706225314,None
laughter,41.52,42.76,52.1129038802,114.862501806,None
cough,47.64,48.64,-2.52166047295,-49.5669471683,None
keyboard,49.78,50.7,4.05868051691,8.83029198385,None
phone,51.4,53.16,30.9765780766,-29.4524727001,None
-1,51.58,52.34,64.9611031715,-91.5835237332,None
keyboard,53.76,56.22,-15.9586882345,-53.6420538607,None
