sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.94,1.66,14.8533652977,-9.23178205526,None
clearthroat,2.26,2.88,5.04407866585,-173.791425702,None
doorslam,3.22,3.54,-29.2022554633,-43.6078908707,None
phone,5.54,7.82,38.95212641,-153.742955032,None
speech,7.56,8.98,25.4983339314,-29.0288087269,None
speech,9.06,10.88,20.4537687421,-82.5817460019,None
cough,10.52,11.04,-36.6456675916,-58.9319301085,None
keyboard,11.48,12.48,-18.3945368417,98.770833654,None
keyboard,12.66,13.44,-15.8337348841,-64.297485328,None
pageturn,13.86,14.4,-5.12539146127,-127.211849657,None
doorslam,15.98,16.3,-35.0181017949,63.5427872913,None
cough,16.44,17.14,21.0361193074,-80.637827614,None
phone,17.1,18.84,2.17643040859,30.0719183016,None
pageturn,20.46,21.18,-35.2913729669,-157.34775245,None
speech,20.7,22.0,-16.2702162385,168.121070251,None
keyboard,22.64,25.08,-40.1204957447,41.4425018102,None
pageturn,25.86,27.14,-2.11567355708,-62.6564233578,None
drawer,28.94,29.64,-16.2968212791,-107.774370131,None
laughter,31.52,33.46,-6.52844887325,92.6974254638,None
clearthroat,33.64,34.36,-35.9427528366,52.411337239,None
pageturn,34.68,35.3,24.0343592008,-30.0709126039,None
laughter,36.32,38.42,-7.26873495016,-42.2286989222,None
keyboard,37.58,39.26,-9.40007728385,30.2287849671,None
clearthroat,40.02,40.54,50.2458165992,110.919752209,None
speech,40.56,42.6,16.6670672049,49.1430826599,None
doorslam,42.22,42.48,-2.83458548877,169.645428739,None
clearthroat,43.34,44.06,-24.6456686406,82.4361712739,None
doorslam,45.86,46.2,4.62635640605,-40.1454745705,None
cough,46.74,47.26,16.9838925482,-119.37837164,None
phone,47.9,51.08,14.6288003397,93.6403613198,None
phone,48.6,50.48,-41.0197220607,72.927855902,None
cough,51.82,52.54,-33.174012688,-57.9265849274,None
speech,52.36,54.06,5.68741288042,146.131456893,None
cough,53.8,54.68,12.2417220787,179.175446527,None
speech,54.7,55.7,-26.757164792,-25.1867421132,None
laughter,55.84,57.92,-2.16564830865,171.549144694,None
drawer,57.6,58.4,0.460343624304,91.9744897087,None
