sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.12,0.7,-19.5929252197,-162.120930882,None
speech,2.76,4.5,15.1711404403,159.92686409,None
-1,7.14,7.48,7.02291260959,-8.49342327872,None
speech,8.34,9.02,-23.343611749,136.98778818,None
phone,10.54,12.28,37.6379435899,135.416658591,None
pageturn,13.46,14.16,14.7504717985,16.6726836275,None
laughter,14.1,15.44,7.01591188594,167.532619112,None
clearthroat,16.78,17.42,15.0228710166,-177.952475089,None
-1,16.9,17.32,-48.8460440877,85.7431436994,None
-1,18.52,19.14,-43.9505811383,-38.2569551175,None
keyboard,18.76,19.5,-20.6988022298,-66.0940604007,None
-1,19.54,20.14,-43.2979032906,-33.4263210626,None
cough,21.12,22.28,-42.592980794,-78.3025408961,None
speech,23.12,24.88,-52.122586793,132.136369992,None
clearthroat,26.44,27.0,-13.7790522401,-97.5979383408,None
keyboard,27.02,28.12,-18.7796004733,-148.452689208,None
cough,29.14,29.74,16.5565079643,-1.25920222624,None
laughter,29.8,31.68,37.9321481694,-10.7012421761,None
keysDrop,31.12,31.4,-18.2001543163,90.0299892298,None
phone,33.14,36.24,18.3050061989,153.349947945,None
-1,37.06,37.46,30.7260469863,91.6415952378,None
pageturn,37.28,37.9,-42.8814559434,92.3603875463,None
cough,38.7,39.88,20.9570586841,-179.853813047,None
pageturn,41.1,41.72,22.9820021128,138.432439445,None
laughter,42.22,43.9,-23.6952185268,-137.40447431,None
pageturn,43.76,44.34,3.52089948332,-6.56458304137,None
-1,46.84,49.08,18.6695426805,-130.264220993,None
cough,49.14,50.3,-20.3620827674,-51.644712729,None
clearthroat,49.94,50.48,35.2432695971,57.4034952973,None
drawer,51.26,51.98,25.0853733019,-5.86287889066,None
cough,53.96,54.56,-19.8506860763,-33.9415142953,None
keyboard,54.98,57.3,39.9667112868,-63.3440069965,None
drawer,59.42,60.38,17.6275626052,-2.36293397427,None
