sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,0.8,-18.3834245834,18.1448747333,None
-1,1.38,2.36,-3.63486639612,25.7144679253,None
cough,2.46,4.56,27.2785631496,61.4730814754,None
laughter,7.26,8.52,11.8087043584,-110.969515521,None
pageturn,12.3,13.1,10.6902290232,-135.496203398,None
keyboard,13.7,14.66,-23.8587681272,-59.0521281492,None
keyboard,15.56,17.52,-26.9964330703,-41.6811033965,None
cough,16.14,17.58,1.44578710723,-78.7225215539,None
clearthroat,18.54,18.8,1.81067754366,61.2766031108,None
keysDrop,19.94,20.36,24.6335795702,-36.5822865956,None
keyboard,21.7,23.66,0.877618394188,92.3765534978,None
cough,25.26,26.42,-12.8379193465,-107.840947681,None
keyboard,31.48,32.46,7.02622472236,-131.586332023,None
cough,31.92,33.98,43.4808464732,-124.001581906,None
-1,35.78,36.92,-2.98583254728,26.5593821715,None
-1,37.9,42.5,-39.277153111,-36.8736150048,None
keyboard,43.5,44.48,-12.3004781198,-112.277721993,None
cough,45.44,47.46,1.57309662043,-154.92777893,None
keysDrop,48.9,49.1,2.20789805463,-160.588731128,None
phone,49.64,51.64,36.7703384741,54.4572967959,None
clearthroat,49.96,50.58,-45.2200687337,-10.8426798299,None
cough,52.62,53.1,28.5793339701,73.8686288045,None
cough,53.22,55.32,-0.498811229874,-99.6464346213,None
phone,56.2,58.24,-24.6511767538,-162.074962779,None
