sound_event_recording,start_time,end_time,ele,azi,dist
laughter,1.58,3.72,42.8870793123,-28.6683649195,None
laughter,6.0,7.14,41.0099572494,6.85579515733,None
keyboard,8.0,9.2,-24.9943002812,-120.831094357,None
phone,11.96,13.24,-18.2428019272,-120.202358384,None
speech,13.88,17.0,-11.3356196422,105.831230281,None
phone,18.14,20.12,10.7721938049,27.1354378983,None
keysDrop,20.74,20.96,-30.0364052351,11.6612658219,None
phone,21.58,23.58,-3.48556149084,-138.537833192,None
phone,24.96,26.96,17.0776142683,89.4219408012,None
phone,28.4,29.68,22.9739099518,151.699935692,None
speech,32.68,34.06,24.4937569225,66.6326420726,None
cough,39.54,40.3,-1.49702335765,-176.685680687,None
pageturn,41.98,43.6,-23.3988535937,38.8607310594,None
keyboard,46.26,49.1,-48.1464640627,-58.2883203361,None
-1,49.34,50.0,1.72550300439,49.766242115,None
speech,51.84,55.02,-3.1984667454,-158.843839598,None
pageturn,56.54,57.2,-19.1863350727,-160.14501471,None
