sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.34,1.96,-17.5439339991,133.515180983,None
-1,1.86,4.7,39.9959417562,-90.9783973471,None
-1,2.2,4.72,-12.1040299315,-94.0856887839,None
drawer,6.18,6.68,15.9784482592,-8.30739236284,None
keysDrop,9.34,10.0,5.84948503154,48.169546427,None
keysDrop,11.1,11.5,37.9393637385,91.5556808482,None
-1,12.04,12.54,18.1527723035,92.9927166198,None
phone,12.66,14.86,-9.13517422413,136.800694748,None
speech,14.86,15.68,-17.0425262763,-121.863527417,None
pageturn,15.84,17.82,-34.9889366729,-144.66921441,None
laughter,17.86,19.72,0.33847233018,-89.3935551287,None
speech,19.72,21.16,-45.149003295,-104.910310671,None
pageturn,22.54,23.26,40.6343991759,-148.364891478,None
pageturn,22.86,23.46,-15.5391678784,-80.1455672442,None
phone,24.7,26.66,-1.28661312024,-111.586772461,None
keyboard,27.96,30.24,-5.2402482646,-89.3576887142,None
keysDrop,29.78,30.08,-12.0734081982,-167.56584855,None
phone,31.02,33.02,-9.82487242347,-148.777554504,None
cough,33.42,34.1,-22.4901518864,55.6564941806,None
phone,34.5,36.5,-9.83297067754,-148.807621872,None
phone,37.28,39.24,-0.51689029164,28.641712216,None
doorslam,40.84,41.1,-18.0342039778,-105.600478262,None
keysDrop,42.78,43.26,9.47294189373,-8.56965444714,None
laughter,43.3,44.62,0.66647577958,61.3206868467,None
phone,46.04,48.26,-0.0763041196131,-170.181439059,None
laughter,46.96,48.54,8.52120005422,39.3679086769,None
drawer,49.0,49.7,12.1257290137,178.790896861,None
clearthroat,49.56,49.9,1.0926396044,144.466713063,None
cough,50.82,51.64,0.142128083443,-82.9071417162,None
keysDrop,52.48,52.9,-5.89658831371,72.9000158758,None
phone,54.16,55.24,25.5753917687,30.3523286168,None
speech,54.2,55.6,4.9198280058,-139.685674185,None
speech,56.52,58.0,-42.0462510727,-146.921407077,None
speech,57.44,58.74,-37.0399579923,-16.8700419638,None
pageturn,59.24,59.86,2.69731309311,-169.842110156,None
