sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.62,1.96,28.6449086925,-151.342978312,None
-1,1.58,1.96,-32.5050297104,-148.765796336,None
phone,2.6,3.88,-34.2786865468,25.5345000208,None
laughter,5.64,6.64,-28.9732134897,-120.377321006,None
laughter,7.18,8.64,-8.47755278589,-163.332875763,None
drawer,8.14,8.9,-14.6765619841,50.0501051876,None
cough,9.32,10.14,-35.9998413051,-177.512133244,None
drawer,11.7,12.44,9.57950825114,-41.0848548622,None
laughter,11.94,13.88,5.61646260869,7.8488536061,None
drawer,13.82,14.58,-34.750861373,-77.7079565892,None
keysDrop,15.4,15.84,-13.6800630857,-163.837515443,None
keysDrop,17.24,17.68,-15.2413036358,-172.112833186,None
doorslam,18.46,18.7,-34.3287272438,163.37970603,None
keysDrop,19.62,20.06,-13.9178679929,151.973150431,None
keyboard,20.74,21.96,-10.1437837519,-109.124120266,None
keyboard,23.38,24.06,-27.7048415043,-142.629416024,None
keyboard,23.94,25.14,19.3833211454,35.9430947558,None
laughter,26.12,28.08,5.32088037692,7.79187330599,None
clearthroat,26.52,27.48,-20.2242020372,-57.9634282963,None
cough,28.3,29.14,40.1994061591,-76.4186318736,None
speech,30.06,33.2,24.4266388075,177.200612226,None
speech,34.84,36.18,-22.8467681607,-147.57590894,None
laughter,35.0,36.44,-23.7913982289,-84.0065136237,None
speech,36.9,38.08,5.62950028103,178.206259277,None
keysDrop,37.88,38.32,-33.8996038186,-104.069383305,None
keysDrop,38.72,38.94,28.2149758498,-84.9849918175,None
phone,40.08,42.32,10.1423144898,-21.592675216,None
-1,40.1,42.3,-19.1937081325,-23.5466320596,None
laughter,43.12,43.9,10.3061502078,-8.8146170518,None
pageturn,43.42,44.64,-32.4788995261,48.7806936578,None
keyboard,45.74,47.26,-16.0047524669,-71.2728154659,None
drawer,48.42,49.18,-28.4220800936,-42.9721803104,None
laughter,49.3,50.56,27.0290156493,34.6763117681,None
keysDrop,50.72,51.0,30.9096891313,90.5386889985,None
cough,51.66,52.38,28.6829795177,-148.537204839,None
keysDrop,52.44,52.9,28.0424211665,141.233684158,None
phone,53.2,54.48,18.0151349807,73.6684327744,None
cough,54.42,55.12,-13.2930970615,132.711695906,None
phone,55.9,58.16,26.9833372618,-68.900463894,None
laughter,59.9,61.06,-19.174292365,-142.022083037,None
